   -0.800718838947369882E+01    0.116468321811811393E+01    0.510506637350031099E+03    0.145453630810998675E+04   -0.368971254329262344E+01   -0.285658390382788396E+00   -0.296989202505717920E+01    0.189684602319824380E+01    0.440045002415449860E+00   -0.190198526566628737E-01
   -0.800718838947369882E+01    0.116468321811811393E+01    0.510506637350031099E+03    0.145453630810998675E+04   -0.368971254329262344E+01   -0.285658390382788396E+00   -0.296989202505717920E+01    0.189684602319824380E+01    0.440045002415449860E+00   -0.190198526566628737E-01
   -0.582254469252953388E+01   -0.142862854312743703E+01    0.398905073498955744E+03    0.195091819065532854E+04   -0.616133458807591339E+01    0.436538659095107917E+00   -0.346003291222764409E+01    0.493689753032553025E+00    0.148156558636941371E+01   -0.908951195473034212E-01
   -0.524465972973185313E+01   -0.225976316059096360E+01    0.667535736863050602E+03    0.294567810378065315E+04   -0.805668629428717331E+01   -0.524658025292778163E+00   -0.363059460811746915E+01    0.471396670427586706E+00    0.603061743169666986E+00   -0.127304344916047751E+00
   -0.573042997907243024E+01    0.119407814004325097E+00    0.679302083263360714E+03    0.263867985951612809E+04   -0.233258168678834465E+01   -0.290860591733823615E-01   -0.373158667369721009E+01    0.118717611215411667E+01    0.717455010355155021E+00   -0.845278589377853329E-01
   -0.573042997907243024E+01    0.119407814004325097E+00    0.679302083263360714E+03    0.263867985951612809E+04   -0.233258168678834465E+01   -0.290860591733823615E-01   -0.373158667369721009E+01    0.118717611215411667E+01    0.717455010355155021E+00   -0.845278589377853329E-01
   -0.512441411178590300E+01   -0.119245177988142537E+01    0.842119759915862687E+03    0.303950726929175698E+04   -0.808595212349639603E+01   -0.416738092898039869E+00   -0.234323047028272757E+01    0.246594154817188072E+01    0.500757222960786841E+00   -0.692648154120842352E-01
   -0.411768713780300821E+01    0.329010260312161407E+01    0.453834118650997027E+03    0.301464388849757461E+04   -0.418139075552093953E+01   -0.258744577430880529E+00   -0.153297053060797861E+01    0.205250800697606151E+01    0.806104252860648351E+00   -0.160300178806067114E-02
   -0.411768713780300821E+01    0.329010260312161407E+01    0.453834118650997027E+03    0.301464388849757461E+04   -0.418139075552093953E+01   -0.258744577430880529E+00   -0.153297053060797861E+01    0.205250800697606151E+01    0.806104252860648351E+00   -0.160300178806067114E-02
   -0.212379872798919678E+01    0.424045443534851074E+01    0.899600744247436523E+03    0.303021466732025146E+04   -0.534001314640045166E+01   -0.626201391220092773E+00   -0.885892450809478760E+00    0.218414711952209473E+01    0.664079821109771706E+00   -0.140573228737637789E-01
   -0.414934961123543999E+01    0.303584778187773630E+01    0.841381674332181547E+03    0.281723226093811809E+04   -0.832554616787171398E+01   -0.688906654837380672E+00   -0.202609724044398209E+01    0.209485444956097489E+01    0.109772380275142845E+01   -0.255044547577274391E-01
   -0.414934961123543999E+01    0.303584778187773630E+01    0.841381674332181547E+03    0.281723226093811809E+04   -0.832554616787171398E+01   -0.688906654837380672E+00   -0.202609724044398209E+01    0.209485444956097489E+01    0.109772380275142845E+01   -0.255044547577274391E-01
   -0.460434671258228434E+01   -0.122288610860348257E-01    0.759226120815413196E+03    0.275349424676277476E+04   -0.606309375243031923E+01   -0.466048783724216209E+00   -0.882834511404335665E+00    0.211586107323061778E+01    0.483055137799498158E+00   -0.423358722633038198E-01
   -0.683858201340056304E+01    0.104739531611208747E+01    0.304974317111458788E+03    0.219076429586359291E+04   -0.361568666917724091E+01   -0.559725331270517268E+00   -0.256866282134835933E+01    0.191791218376280259E+01    0.135617137920416386E+01   -0.710086863833996607E-01
   -0.411496150980476649E+01    0.443540497802463918E+01    0.660678997107066380E+03    0.308124411856767256E+04   -0.843690046605937916E+01    0.107200113120160756E+00   -0.314589847915403098E+01    0.247543880735127830E+01    0.173833249684713753E+00   -0.848600757324566857E-01
   -0.550074347896168181E+01    0.266241760879934475E+01    0.853372133507122385E+03    0.278304337387803162E+04   -0.607361218158506677E+01   -0.917972221631714991E+00   -0.322836111487635069E+01    0.285221199984979190E+01    0.986131501812997135E+00   -0.118812255687086171E-01
   -0.429262239184859862E+01   -0.117313886802110989E+01    0.520007171581599778E+03    0.296275384701764324E+04   -0.765947157273493406E+01   -0.308285619897492369E+00   -0.247967231765132956E+01    0.254114599488281190E+01    0.580999873502482167E+00   -0.100860949290729973E+00
   -0.528074238642004445E+01    0.399743924013191076E+01    0.893366632046906602E+03    0.252296900352022885E+04   -0.389609545381845468E+01   -0.790350980409352810E+00   -0.243932274698556162E+01    0.189669492032177889E+01    0.407849417282824200E+00   -0.431335850707482357E-01
   -0.540587918217647267E+01   -0.358070342742645797E+01    0.654481867494253379E+03    0.316256662714601634E+04   -0.893485717533095070E+01   -0.293487486700911515E+00   -0.316832426521709642E+01    0.292208453588197514E+01    0.243087794330290097E+00   -0.541570977412443550E-04
