  -0.841612687119738112E+001   0.461982117125347358E+001   0.132262789730599707E+003   0.148462499370302658E+004  -0.493106812067673417E+001  -0.424069386017117411E+000  -0.275066207991351508E+000   0.103925796258936298E+001   0.122826980995207213E+001  -0.327232263438667681E+000  -0.757515351937696835E+001    1
  -0.734130042032548857E+001  -0.165305428809247701E+000   0.408174960473429508E+003   0.317400518739650488E+004  -0.359637620968674732E+001   0.830220773172247073E+000  -0.890183761788214234E+000   0.420014965061512813E+000   0.231694061819568503E+000  -0.325052307756601100E+000  -0.758515351937696991E+001    1
  -0.747475238184312740E+001  -0.276084520776140696E+001   0.647026105893894851E+003   0.252886563414064312E+004   0.152224020579953567E+001  -0.308304526885353036E+000  -0.734545975853742483E+000   0.170903000228200419E+001   0.416372914515258929E+000  -0.308597812456766818E+000  -0.759515351937697325E+001    1
  -0.789085651817800482E+001   0.296533841983368518E-001   0.300005757053105526E+003   0.310714970025482762E+004  -0.938204424749825350E+000   0.179278470919095767E+000  -0.141916498587052731E+001  -0.573258516879883384E+000   0.179399731258323591E+000  -0.306260082255315813E+000  -0.760515351937697126E+001    1
  -0.498697195233273582E+001  -0.301987608746640479E+001   0.916703179450593097E+003   0.288831803766056601E+004  -0.631357337414473285E+001   0.689907261676969252E+000  -0.734371292081760885E+000   0.866045903851707877E+000   0.156509757654341247E+000  -0.293697075651149109E+000  -0.761515351937696572E+001    1
  -0.793979287147521973E+001   0.202599406242370605E+001   0.426256060600280762E+002   0.210488563776016235E+004  -0.739781731367111206E+001   0.914992094039916992E+000  -0.315473252534866333E+001  -0.107084602117538452E+001   0.658760464191436745E+000  -0.291252507065253463E+000  -0.762515351937696639E+001    1
  -0.658743855364859776E+001  -0.389758676924525549E+001   0.599723233847993924E+003   0.256659804726433686E+004  -0.264068460324278220E+001  -0.320029413502500137E+000   0.756321713532565276E+000   0.809852230644769744E+000   0.198862507576768405E+000  -0.278525560205661105E+000  -0.763515351937696973E+001    1
  -0.850250363349914551E+001   0.494238424301147461E+001   0.560240209102630615E+003   0.301075121760368347E+004  -0.871953392028808594E+001  -0.105205774307250977E+000  -0.157139414548873901E+001  -0.141888436675071716E+001   0.158512375354766855E+001  -0.278079698754924720E+000  -0.764515351937696952E+001    1
  -0.556574833589226969E+001  -0.501331831382979765E+000   0.136365409773567933E+003   0.241477574539081070E+004  -0.219594977497760890E+001  -0.730381119407529145E+000  -0.342761659511850603E+001  -0.165376625479077166E+000   0.107960390233719594E+001  -0.276411791582841126E+000  -0.765515351937697019E+001    1
  -0.898311146109458925E+001  -0.599976791089651940E+001   0.323566338014024041E+003   0.309530585726383788E+004  -0.292991830441404488E+001  -0.346410545105281464E+000  -0.231186722038744108E+001   0.714002916986013592E+000   0.717842822956010207E+000  -0.268143186710154136E+000  -0.766515351937697087E+001    1
  -0.836924582378910209E+001  -0.221833109960079078E+001   0.873634720220729378E+003   0.329332252722745625E+004  -0.669505772928152609E+001  -0.132998410046766158E+000  -0.909071586350643557E+000   0.264369248766118892E+000   0.698789977944618057E+000  -0.256850531192111209E+000  -0.767515351937697066E+001    1
  -0.995349226533316056E+001  -0.464001789414979537E+001   0.647333486822243685E+003   0.333086363501407914E+004  -0.204665428070949673E+000   0.852082692971038336E+000  -0.150743904488348424E+001  -0.147633273584608560E+001   0.714436992760095979E+000  -0.249321994796790403E+000  -0.768515351937697044E+001    1
  -0.334578926642729968E+001   0.253950801063928999E+001   0.321971623415798945E+003   0.310276561032717245E+004  -0.454822368068991523E+001   0.634446469737740770E+000  -0.638792471334078904E+000   0.178343571520033262E+001   0.184371544018637479E+000  -0.231152245613556878E+000  -0.769515351937697201E+001    1
  -0.819165065330441067E+001  -0.551442871593501049E+001   0.705235481942724618E+003   0.329355348999273019E+004  -0.787851285665828804E+001   0.144831050081398960E+000  -0.135451750160624940E+001   0.106660949618017709E+001   0.708990738229483664E+000  -0.227326761512119946E+000  -0.770515351937697446E+001    1
  -0.716266108587916506E+001  -0.287231921242192723E+001   0.118315435260859047E+003   0.309279505983217587E+004   0.164383719645346282E+001  -0.353523767594069449E-001  -0.284265181340317685E+001   0.135218246787809804E+001   0.108009603339520299E+001  -0.210910783210296604E+000  -0.771515351937697069E+001    1
  -0.844581194214610775E+001  -0.824912152917727681E+000   0.485557879875218987E+003   0.245554855523888000E+004  -0.603066219393729952E+000  -0.207641482578480030E+000  -0.381611307459866511E+001   0.909656111090836106E+000   0.713915433837860047E+000  -0.206821883933030332E+000  -0.772515351937696959E+001    1
  -0.846045119760863429E+001  -0.201509996508119826E+001   0.396712907264490525E+003   0.322761468746667970E+004  -0.432619729960520782E+001   0.670547308517902563E+000  -0.184461179843463885E+001   0.125082876045705138E+001   0.536378962477215948E+000  -0.206296958201314717E+000  -0.773515351937697382E+001    1
  -0.418915674895313561E+001  -0.148514134598842862E+001   0.768527618540818821E+003   0.206624937886420230E+004  -0.346318883168013514E+000  -0.467953402871778334E+000  -0.398818539575115505E+001   0.133498586962850352E+001   0.348821310545222807E+000  -0.197440653197753141E+000  -0.774515351937697538E+001    1
  -0.968870818614959717E+001   0.100357961654663086E+001   0.508681893348693848E+003   0.127640238404273987E+004   0.399260705709457397E+001  -0.349629163742065430E+000  -0.270672434568405151E+001   0.182785508036613464E+001   0.529563730955123879E+000  -0.191208865687948093E+000  -0.775515351937697517E+001    1
  -0.423416406021711733E+001   0.117991978325444524E+001   0.997680937429836149E+003   0.206121766634843516E+004  -0.351932790320840461E+001  -0.722007435023447330E+000  -0.362400271986850431E+000   0.971673475451617641E+000   0.179878708645720115E+000  -0.180359910657230921E+000  -0.776515351937697407E+001    1
  -0.489266879521796128E+001   0.122004939808351942E+001   0.911390362033489168E+003   0.228527204165398325E+004  -0.189386069374638755E+001  -0.957267792464173706E+000  -0.125695889842720376E+001   0.321050335035702572E+000   0.597971380632617122E+000  -0.178827208708481289E+000  -0.777515351937697297E+001    1
  -0.401701958125586600E+001  -0.550043476271947096E+001   0.619419052043869101E+003   0.286551554527722647E+004  -0.783169893925390337E+001  -0.644486570199032771E+000  -0.649537964941054202E+000   0.260817668936227420E+001   0.681630152598793781E+000  -0.171452876527117437E+000  -0.778515351937696565E+001    1
  -0.270050088736062310E+001  -0.195297094430907592E+000   0.638689336441156684E+003   0.184586773802183052E+004  -0.397469533583379331E+000  -0.491014800254537698E+000  -0.286996393583189047E+001   0.211684229488757847E+001   0.452233318568990184E+000  -0.170625278962571403E+000  -0.779515351937696011E+001    1
  -0.409420900491584838E+001   0.334462195700059972E+000   0.787016893625433909E+003   0.245185717789610726E+004  -0.719884107680742158E+001  -0.508402512789477901E+000  -0.189482121523437952E+001   0.184751492323440702E+001   0.859045304734044946E+000  -0.166120037105376206E+000  -0.780515351937696522E+001    1
  -0.523524582386016846E+001   0.420928287506103516E+001   0.407048761844635010E+003   0.327588385343551636E+004  -0.691780918836593628E+001  -0.753130674362182617E+000  -0.224001550674438477E+001  -0.229565799236297607E-001   0.833016163110733010E+000  -0.160797779951495245E+000  -0.781515351937697123E+001    1
  -0.612759744235985515E+001  -0.352809069756234273E+000   0.694886928269321629E+003   0.301743322199881095E+004  -0.728414762232833546E+001  -0.532273242573211958E+000  -0.297974164109228390E+001   0.171685371805087028E+001   0.828618698397295184E+000  -0.158377552783438430E+000  -0.782515351937697279E+001    1
  -0.524499451627811109E+001   0.514403315276102724E+001   0.636946094485266485E+003   0.295291981573710109E+004  -0.436841391686244496E+001   0.384496727578196751E+000  -0.994010653586777870E+000  -0.284917528090957717E-001   0.130824974865372679E+001  -0.155382956679873951E+000  -0.783515351937697524E+001    1
  -0.801426297360295159E+001  -0.365617396335845868E+001   0.645787151289130520E+003   0.316858808140981637E+004   0.949635352240743913E+000   0.344752335064422155E-001  -0.137038279624121184E+001   0.142541487270482259E+001   0.303986392930480021E+000  -0.150231585854889632E+000  -0.784515351937695993E+001    1
  -0.447201884139968087E+001   0.527471211075056168E+001   0.998916331377621191E+003   0.209656210142218106E+004  -0.717159424914485477E+001  -0.498722128683217747E+000  -0.760333580898354011E+000   0.103880827962882405E+001   0.102054465666448135E+001  -0.146320158427350022E+000  -0.785515351937696593E+001    1
  -0.483780141338254399E+001   0.359101857568259497E+001   0.184593828043874538E+003   0.326926882573770126E+004  -0.221655760969024218E+001  -0.508339190756710302E-001  -0.209898284021368298E+001   0.786418069942606213E+000   0.104235115367738462E+001  -0.146319369524947951E+000  -0.786515351937697016E+001    1
  -0.481324110574675501E+000   0.535195933196390783E+001   0.317019167157705681E+003   0.268376208292237152E+004  -0.821607295215672906E+001   0.501720346515731608E+000   0.277866845045921629E+000   0.118224225527354099E+001   0.349032413668206476E+000  -0.138668108444653521E+000  -0.787515351937697172E+001    1
  -0.569614974262015039E+001  -0.245722272021713373E+001   0.985089149904203367E+002   0.141113696541771037E+004   0.402917681699737784E+001   0.360663933297726835E-001  -0.106002085096949017E+001  -0.649487218216158735E+000   0.944847116544527021E+000  -0.136698835169093785E+000  -0.788515351937697417E+001    1
  -0.189873818977507014E+001   0.133917125186397801E+001   0.880534782913689185E+002   0.324030907221965253E+004  -0.578860190189306412E+001   0.640435808820833063E+000  -0.169016479628588989E+001   0.503708881862262370E+000   0.504309457739976930E+000  -0.132254134530897072E+000  -0.789515351937696952E+001    1
  -0.959044396877288818E+001  -0.590000081062316895E+001   0.691560506820678711E+002   0.306362113356590271E+004   0.514266228675842285E+001  -0.308513641357421875E-003  -0.223004812002182007E+001  -0.115830561518669128E+001   0.688185995817184426E+000  -0.131359872540369627E+000  -0.790515351937697019E+001    1
  -0.774891512679393202E+001  -0.667465553478725937E+000   0.208587135014863151E+003   0.292592343334863881E+004  -0.713044161098810392E+001   0.689302506153399497E+000  -0.378047680466178981E+000  -0.781595561881777146E+000   0.256589846536147803E+000  -0.131309818952986157E+000  -0.791515351937696643E+001    1
  -0.716794215012298963E+001   0.356446573397897204E+001   0.224787903829948959E+003   0.244005616487528096E+004  -0.438813028936648308E+001   0.436940943814874805E+000  -0.200127295126707860E+001  -0.864552393064035307E-001   0.207266943872654152E+000  -0.130368429358320215E+000  -0.792515351937696444E+001    1
  -0.235399186611175537E+001   0.523504400253295898E+001   0.177509188652038574E+003   0.272700047492980957E+004  -0.502297425270080566E+001  -0.399931669235229492E+000   0.893579185009002686E+000  -0.134407192468643188E+001   0.257468914985656716E+000  -0.129471300934924705E+000  -0.793515351937696778E+001    1
  -0.513178191101070880E+000   0.462782857109942114E+001   0.647067723473276146E+002   0.307131009496342722E+004  -0.595693854643575094E+001   0.804735638568165879E-001   0.157422763699184287E-001   0.102356552998183004E+001   0.669574987209345052E+000  -0.128038068059952076E+000  -0.794515351937696490E+001    1
  -0.750582874554622492E+001  -0.289451701287118368E+001   0.901031507046710772E+003   0.326046037156701232E+004  -0.884058525906545789E+001   0.812225638582049436E+000   0.635343678491902430E+000   0.468159412342071590E+000   0.446828317263994745E+000  -0.127832738610189622E+000  -0.795515351937696735E+001    1
