  -0.589162348320779117E+001  -0.185238807490864676E+001   0.496149145869651306E+003   0.177907816307097869E+004  -0.389924583172751049E+001  -0.334587496926286310E-001  -0.263100553497976675E+001  -0.562635224800561162E+000   0.868119831540019149E+000  -0.359837491448779190E+002  -0.150586091724223188E+002    1
  -0.581099183953164644E+001  -0.127711678336958201E+001   0.360533854655584435E+003   0.185030346995035143E+004  -0.628524166025089492E+001   0.159289512776568554E+000  -0.225922701978557061E+001   0.193144991447458114E-001   0.901000012941305717E+000  -0.359672617802084176E+002  -0.150986091724223197E+002    1
  -0.575556740689209967E+001  -0.237361674102859777E+001   0.147710434499314516E+003   0.172728760720145942E+004  -0.879337844901252552E+001   0.185670717817271180E+000  -0.378244064938511659E+001  -0.281569087051075861E+000   0.870493425099744478E+000  -0.359184127364160162E+002  -0.151386091724223188E+002    1
  -0.572689963650055667E+001  -0.349505887258285508E+001   0.794977522444471674E+003   0.176299394701406118E+004  -0.517718256747901151E+001   0.342237128437941962E+000  -0.103120400486130182E+001   0.436940045111076092E-001   0.893694688950433358E+000  -0.359025309800047765E+002  -0.151786091724223198E+002    1
  -0.589564516119336712E+001  -0.574429652384938461E+001   0.314838351473852185E+003   0.180838201869766135E+004  -0.600803202547889192E+001  -0.378651759924841569E+000  -0.353241469083292259E+001  -0.238288556164859333E+000   0.886369357808638680E+000  -0.358880343774872586E+002  -0.152186091724223189E+002    1
  -0.569555653017954366E+001  -0.342168536514493127E+001   0.953863764801978618E+003   0.151623475751603360E+004  -0.344128154690248600E+001   0.250913495813565035E+000  -0.331580880724205507E+001  -0.105386443245855976E+001   0.815161402664422607E+000  -0.358789307837007598E+002  -0.152586091724223181E+002    1
  -0.559027813313042277E+001  -0.305888923273727453E+001   0.507805077936411806E+003   0.157391035314816895E+004  -0.875022628844239847E+001  -0.539948903364115496E+000  -0.221684303907698155E+001  -0.846261042438274380E-001   0.902066614620092633E+000  -0.358728297332165695E+002  -0.152986091724223190E+002    1
  -0.557626334851440042E+001  -0.456093261825637253E+001   0.889891095033546890E+003   0.150917021450702259E+004  -0.495024502573038028E+001  -0.407444125096117160E+000  -0.255321985375149119E+001  -0.624803224245421451E+000   0.872782354604646593E+000  -0.358609952627568376E+002  -0.153386091724223217E+002    1
  -0.521360200220780978E+001  -0.106129677000186184E+001   0.538738017204221478E+003   0.171552132952062038E+004  -0.747059702575231199E+001   0.575999015749736554E+000  -0.130744407779503025E+001   0.536661153145622460E+000   0.904622791163066542E+000  -0.358323280335746333E+002  -0.153786091724223208E+002    1
  -0.577861305521726187E+001  -0.254944157799701809E+001   0.663906652341463541E+003   0.169654499839629011E+004  -0.735950882588967303E+001   0.610023811629253565E+000  -0.273774596968050155E+001  -0.607326907734856314E+000   0.873260305948567406E+000  -0.357995853099410368E+002  -0.154186091724223200E+002    1
  -0.554484662460747035E+001  -0.171713377690336522E+001   0.907098756484831767E+002   0.163674246114926746E+004  -0.834572178426440558E+001  -0.465372809287539213E+000  -0.330532072986854342E+001  -0.477087760969011399E+000   0.847422417346516910E+000  -0.357954012914690551E+002  -0.154586091724223209E+002    1
  -0.560750542722888135E+001  -0.453340636620598936E+001   0.631288588095453633E+003   0.149086698256850786E+004  -0.560187526467765196E+001  -0.689567100265499944E+000  -0.300734226531675519E+001  -0.998967472748700014E+000   0.817671802717571117E+000  -0.357635330034213368E+002  -0.154986091724223201E+002    1
  -0.576358356738709610E+001  -0.249954645889692362E+001   0.278836125988204856E+003   0.167779554643951019E+004  -0.824985842733843633E+001  -0.474690195289073635E-001  -0.287025473732909076E+001  -0.545350674267662816E+000   0.853493854388060247E+000  -0.357121842794462410E+002  -0.155386091724223192E+002    1
  -0.597587674911915645E+001  -0.401863489524361039E+001   0.747959020363709328E+003   0.185179214820625270E+004  -0.713844494051806855E+001   0.742664740127164658E+000  -0.154748997001086908E+001   0.193357229550108478E+000   0.910464271077336629E+000  -0.357029205138591976E+002  -0.155786091724223184E+002    1
  -0.542733312137968493E+001  -0.284754433211751179E+001   0.462631025016119509E+003   0.149818491747416488E+004  -0.726946279211849333E+001  -0.999078682804910301E-003  -0.317143399476033983E+001  -0.300150688920412412E+000   0.870080078602744944E+000  -0.356955854217672908E+002  -0.156186091724223211E+002    1
  -0.587250048782013767E+001  -0.360464467305096781E+001   0.488284945289944119E+003   0.182800944442337868E+004  -0.768185382395485039E+001   0.131967622980581512E+000  -0.225450481202391106E+001   0.139816374734437865E+000   0.900616779240423715E+000  -0.356405963588606625E+002  -0.156586091724223220E+002    1
  -0.569762189199243885E+001  -0.170992164626499132E+001   0.708316916757598165E+003   0.161263628786673166E+004  -0.510128290615400370E+001  -0.185710883597305143E+000  -0.288368490758568186E+001  -0.546870814237341629E+000   0.877166469474206068E+000  -0.356219979120678190E+002  -0.156986091724223211E+002    1
  -0.550213979124882169E+001  -0.288245864965578891E+001   0.916964561448516974E+003   0.140515332859994965E+004  -0.540879285210800020E+001  -0.206780595169465231E+000  -0.184787468925738851E+001  -0.948273875226836815E+000   0.821865347288891712E+000  -0.356217929877182655E+002  -0.157386091724223203E+002    1
  -0.560776583033464959E+001  -0.379580746720175455E+001   0.538762870299615201E+003   0.155964950586343593E+004  -0.803268961746823074E+001  -0.273818741028946988E+000  -0.357136610614307948E+001  -0.304450962576315654E+000   0.901158758287923911E+000  -0.356191748082897561E+002  -0.157786091724223212E+002    1
  -0.573378188132754207E+001  -0.273802377305266464E+001   0.543324431615578831E+002   0.164819604452274302E+004  -0.761566709765039374E+001  -0.706108331687325341E+000  -0.380363990651524375E+001  -0.199447071733453773E+000   0.897181367176267064E+000  -0.356155629955015200E+002  -0.158186091724223203E+002    1
  -0.594340164760244072E+001  -0.223778040668216782E+001   0.890743984397698455E+003   0.181869013713218874E+004  -0.434144217799507093E+001  -0.168781960129006592E+000  -0.716918419060598389E+000  -0.243729051168721789E+000   0.896222075391134299E+000  -0.356117678040731036E+002  -0.158586091724223195E+002    1
  -0.578170670140078968E+001  -0.224183734475963181E+001   0.971451722100012034E+003   0.172419289978635516E+004  -0.528723271988953414E+001   0.717011011773663220E+000  -0.767738954624081149E+000  -0.244554887296428936E+000   0.892783165127550182E+000  -0.355588031086096876E+002  -0.158986091724223204E+002    1
  -0.566921248736118777E+001  -0.257966595728681902E+001   0.123002686587169833E+003   0.168015066738035421E+004  -0.875397015119115451E+001  -0.338569808689455964E+000  -0.184234740403072239E+001   0.125332589997302568E+000   0.901115381502231250E+000  -0.355419271575347011E+002  -0.159386091724223213E+002    1
  -0.554123069669194201E+001  -0.153467377946221362E+001   0.704779804031450567E+003   0.166208204505178878E+004  -0.890561973417810826E+001   0.964812068264483402E+000  -0.103054407932515835E+001   0.107375705622848372E+000   0.895451615089445041E+000  -0.355377998569979354E+002  -0.159786091724223205E+002    1
  -0.587611880757877536E+001  -0.244660936701004683E+001   0.134300648842461811E+003   0.179741360561423244E+004  -0.874125787962441869E+001  -0.256453492453206922E+000  -0.324287717355003124E+001  -0.391801740690779887E+000   0.888101017170961016E+000  -0.355059004541690584E+002  -0.160186091724223196E+002    1
  -0.573306642980028958E+001  -0.439631614273732119E+001   0.964414890342256058E+003   0.159588879252390188E+004  -0.554652148870480488E+001  -0.194798588382727011E+000  -0.109616894983421354E+001  -0.762514630254249370E+000   0.851014917187341235E+000  -0.354969025763232224E+002  -0.160586091724223223E+002    1
  -0.567064838765396395E+001  -0.342076253693823507E+001   0.130162387200333967E+003   0.163930917250365746E+004  -0.779374160754187351E+001   0.102990992466342801E+000  -0.323502416835698536E+001  -0.453665098897023000E+000   0.854603897097382936E+000  -0.354708105222405479E+002  -0.160986091724223215E+002    1
  -0.550980792194940872E+001  -0.550898346246399662E+001   0.339287311100336751E+003   0.149273712965950676E+004  -0.813774877278118502E+001  -0.325152828246634495E+000  -0.396849798273811594E+001  -0.679812641770197956E+000   0.832758241895982465E+000  -0.354648267888894750E+002  -0.161386091724223206E+002    1
  -0.595113908051964113E+001  -0.286011779486641338E+001   0.875100101283945264E+003   0.176751044717927380E+004  -0.483425729286046391E+001  -0.375042070831553387E+000  -0.126451119220289598E+001  -0.472366494958966321E+000   0.889917190185392726E+000  -0.354576058914162644E+002  -0.161786091724223198E+002    1
  -0.569068252266419172E+001  -0.470044505145589575E+001   0.383648381064407857E+002   0.163216023407061743E+004  -0.871662911056363043E+001  -0.605032160752946746E+000  -0.280625537614695109E+001  -0.640077238861767261E+000   0.838637917501901087E+000  -0.354562821611694758E+002  -0.162186091724223189E+002    1
  -0.553535344237800331E+001  -0.488980580082868688E+001   0.980331836859297709E+003   0.148308408050881098E+004  -0.465581432220308677E+001  -0.473599686462844227E+000  -0.272886824892683055E+001  -0.573322228637718312E+000   0.848055189561834344E+000  -0.354256204261278000E+002  -0.162586091724223216E+002    1
  -0.584749174036220953E+001  -0.191086493966018178E+001   0.898229560928785077E+003   0.175849120622082864E+004  -0.381505946742436386E+001  -0.920903998210675923E-002  -0.833052112749047335E+000  -0.139829724306821390E+000   0.894086271279660338E+000  -0.354107800362311096E+002  -0.162986091724223208E+002    1
  -0.577921481705489537E+001  -0.312735137194079194E+001   0.358576832715970795E+003   0.166494785460776711E+004  -0.771768254315932190E+001  -0.552507929425255173E+000  -0.335347169610180851E+001  -0.738206453552709752E+000   0.843267897134564515E+000  -0.354104916078322844E+002  -0.163386091724223199E+002    1
  -0.569649637220386484E+001  -0.448052120262144449E+001   0.288343342416239068E+003   0.159469996217794460E+004  -0.812318365558320110E+001   0.196060011937828627E-001  -0.330310098203001035E+001  -0.879902304523534684E+000   0.829650456962398808E+000  -0.353994847857953232E+002  -0.163786091724223226E+002    1
