  -0.476808833573430135E+001   0.129059765979526730E+001   0.260208228281160473E+003   0.336850283954448969E+004  -0.122320609240534406E+001   0.614143967154731962E+000  -0.282343800540574907E+001  -0.321292122520067913E+001  -0.386820670515553910E+001  -0.312172520180533652E+000  -0.569728764712765710E+002  -0.195786091724223219E+002    1
  -0.552249009995284101E+001   0.793404481200095546E+000   0.415057372841334541E+003   0.336546042416138744E+004  -0.807821327223178898E+000   0.721685125583813480E+000  -0.164451925016592826E+001  -0.350881578222876378E+001  -0.696751208240006292E+001  -0.418369804476272478E+000  -0.567922076597645145E+002  -0.196186091724223211E+002    1
  -0.301993102317607409E+001   0.343006901244942952E+001   0.117782378559309691E+003   0.337985077043367346E+004  -0.133468852265431881E+001   0.742883984853049739E+000  -0.218248330091472464E+001  -0.306726027492063036E+001  -0.729080660517850809E+001  -0.889923579517306607E+000  -0.564104354556802718E+002  -0.196586091724223238E+002    1
  -0.887546906322423190E+001  -0.223590340368344442E+001   0.748029686608040265E+003   0.328455824811494449E+004  -0.118113738128583101E+001   0.538633287271865324E+000  -0.196554279507524265E+001  -0.325799989780323784E+001  -0.454483857050047568E+001  -0.371521682951637899E+000  -0.562068786472177635E+002  -0.196986091724223229E+002    1
  -0.972254710281446677E+001  -0.270756554187108867E+001   0.872694065233157175E+003   0.337675054217857405E+004  -0.116769743578492236E+001   0.485595334437175508E+000  -0.261104117854081608E+000  -0.291530370120258553E+001  -0.526571731147042055E+001  -0.544372905076304647E-001  -0.559673982124827774E+002  -0.197386091724223220E+002    1
  -0.301058428262506972E+001   0.375193219603316130E+001   0.792190972934929931E+002   0.343358394474502393E+004  -0.171913575055144907E+001   0.821865590143594282E+000  -0.174612355004645448E+001  -0.270918431438763996E+001  -0.770064857787076829E+001  -0.641302565126029123E+000  -0.559253961602192078E+002  -0.197786091724223247E+002    1
  -0.469700841389752810E+001   0.304940417184999646E+001   0.210640319066075534E+003   0.337281892896936733E+004  -0.959019153733589036E+000   0.766833352991002526E+000  -0.394740443783925432E+001  -0.349735263862239520E+001  -0.701944773335427641E+001  -0.184021260238323769E+001  -0.558833437053767170E+002  -0.198186091724223239E+002    1
  -0.515274432129712778E+001   0.149426967177572134E+001   0.278371481095290505E+003   0.338732017493375224E+004  -0.126641732525168837E+001   0.769673383676330758E+000  -0.342224179455573463E+001  -0.323960805848524380E+001  -0.461057169880371553E+001  -0.108757003676301700E+001  -0.557718306229718834E+002  -0.198586091724223230E+002    1
  -0.284151388518333103E+001   0.327480627096829124E+001   0.410220983050631816E+002   0.334476927089125502E+004  -0.560085256382690133E+000   0.679605378488970402E+000  -0.284846847840154771E+001  -0.386220690804112898E+001  -0.526078504719508011E+001  -0.103324766444618810E+001  -0.557672980227751083E+002  -0.198986091724223222E+002    1
  -0.930852565263798581E+001  -0.138410985352757709E+001   0.913755806679576722E+003   0.336638060702984694E+004  -0.986582364744705842E+000   0.560274640695486381E+000  -0.262986702873566669E+001  -0.318676498924430707E+001  -0.534299723504900825E+001  -0.981919295085461385E+000  -0.553928743163715254E+002  -0.199386091724223249E+002    1
  -0.456132505969927937E+001   0.192851131645356499E+001   0.265694361968259329E+003   0.336796450022412364E+004  -0.168093432230762740E+001   0.726513048817994278E+000  -0.797629562652700130E+000  -0.282787834679036720E+001  -0.708558971083499767E+001  -0.108915137896701708E+000  -0.553267270186106614E+002  -0.199786091724223240E+002    1
  -0.291493003440006504E+001   0.348593571696316751E+001   0.118246679554755083E+002   0.343095027901591129E+004  -0.133274730997958191E+001   0.713978837865126836E+000  -0.286449502611111129E+001  -0.292063087147482925E+001  -0.692641197644558382E+001  -0.713304189137410560E+000  -0.552199132849481344E+002  -0.200186091724223232E+002    1
  -0.292267802427910972E+001   0.358240262889005123E+001   0.133864330907837541E+002   0.332136129207833119E+004  -0.133688494087348175E+001   0.649823514277644509E+000  -0.234624118779410029E+001  -0.309377888930683120E+001  -0.760245494086094720E+001  -0.513724729336455965E+000  -0.551832222960293635E+002  -0.200586091724223259E+002    1
  -0.924590175474993181E+001  -0.252509634123148752E+001   0.664415875029279846E+003   0.328651015321126806E+004  -0.101040221031075284E+001   0.475542993213322829E+000  -0.144683713309219453E+001  -0.339650533808144139E+001  -0.435653659759273815E+001  -0.315998994678977851E+000  -0.549857173683943543E+002  -0.200986091724223250E+002    1
  -0.217754050887222661E+001   0.346599141767405072E+001   0.575346994711625470E+002   0.339718681606506061E+004  -0.103241855477072697E+001   0.925488832655238403E+000  -0.303284652142535993E+001  -0.344259559764435874E+001  -0.732693401234571340E+001  -0.160737568645952322E+001  -0.548640681526614742E+002  -0.201386091724223242E+002    1
  -0.386453688435518039E+001   0.422814195083341460E+001   0.390791830305538639E+002   0.336756649356079424E+004  -0.705257571582061260E+000   0.740803068800976572E+000  -0.345576898667540888E+001  -0.374671612911432472E+001  -0.498602798975783124E+001  -0.206169687005797986E+001  -0.547549995629100508E+002  -0.201786091724223233E+002    1
  -0.960737119126750017E+001  -0.338332066757552319E+001   0.895375075029516779E+003   0.335823950630803256E+004  -0.119616474200772771E+001   0.745687283629461239E+000  -0.187536075129548552E+001  -0.321457052880964156E+001  -0.506363519598534229E+001  -0.107253349889544580E+001  -0.546943430412466327E+002  -0.202186091724223225E+002    1
  -0.937985313826455958E+001  -0.287454043960868022E+001   0.813884523621091830E+003   0.332439729703723378E+004  -0.526971385756125343E+000   0.453210802219101705E+000  -0.144884717044026212E+001  -0.374906991148137614E+001  -0.463410787578361472E+001  -0.111067258808522240E+001  -0.546233130946316265E+002  -0.202586091724223252E+002    1
  -0.916576987578535274E+001  -0.389947891435368810E+001   0.901629138776168361E+003   0.331062732902399875E+004  -0.113986090129721163E+001   0.498847424853013255E+000  -0.142896340864582339E+001  -0.318216826715055667E+001  -0.458519689112402240E+001  -0.231317605005079585E+000  -0.545761781216971968E+002  -0.202986091724223243E+002    1
  -0.937410429243803023E+001  -0.360512965004255648E+001   0.732086138195877766E+003   0.332132034442796794E+004  -0.881031227354966973E+000   0.545914037435577981E+000  -0.246689372488390779E+001  -0.347996500988723501E+001  -0.378954923231787966E+001  -0.591401948620111639E+000  -0.545571389648789591E+002  -0.203386091724223235E+002    1
  -0.913065875756239720E+001  -0.357564842828319573E+001   0.683802760588472097E+003   0.334419076586607434E+004  -0.701522266013910212E+000   0.669110342596702212E+000  -0.190044954911653097E+001  -0.379556830286939650E+001  -0.431904702849552002E+001  -0.120362924254372317E+001  -0.544001836412032986E+002  -0.203786091724223262E+002    1
  -0.350280572304737525E+001   0.387069663005920361E+001   0.888239621072469561E+002   0.338443956924311851E+004  -0.927211572110964610E+000   0.734170410355023284E+000  -0.386303435872982881E+001  -0.357847880193068058E+001  -0.569973480595990800E+001  -0.171168260726127386E+001  -0.543162780201592099E+002  -0.204186091724223253E+002    1
  -0.257311045244242464E+001   0.301461215584884634E+001   0.877160838517310424E+002   0.339888416347931297E+004  -0.117831503815149485E+001   0.684650932973425164E+000  -0.326728419424954541E+001  -0.319665324243543569E+001  -0.455796732353429235E+001  -0.685239680826601472E+000  -0.543127957318325869E+002  -0.204586091724223245E+002    1
  -0.471280174126343798E+001   0.159656395660498340E+001   0.987273511428507220E+002   0.331931394834740104E+004  -0.745995918698081795E+000   0.734092734051198681E+000  -0.150055746328141248E+001  -0.378293451349473919E+001  -0.710388061480583666E+001  -0.181850552263711762E+001  -0.540311831873541166E+002  -0.204986091724223236E+002    1
  -0.296749246557943991E+001   0.367244615564071353E+001   0.653396990154054578E+002   0.338173772869090135E+004  -0.123653257952170481E+001   0.957458547601096832E+000   0.254914098349625640E+000  -0.324136802550431646E+001  -0.890770886511453952E+001  -0.116141047667680297E+001  -0.538923232097105327E+002  -0.205386091724223228E+002    1
  -0.387031063294956734E+001   0.173948809747642308E+001   0.837323091803367561E+002   0.329811966043847315E+004  -0.108602274317128877E+001   0.697715176726183994E+000   0.873788518204235309E+000  -0.339128578097624445E+001  -0.747174589614775453E+001  -0.503712152966418358E+000  -0.537671707349510584E+002  -0.205786091724223219E+002    1
  -0.958731674218363494E+001  -0.499130498330054806E+001   0.956569474914655757E+003   0.338527032331471719E+004  -0.126044892880696313E+001   0.758777894352296478E+000  -0.140715829862067698E+001  -0.308572600602716918E+001  -0.582388437838718165E+001  -0.676594650460158320E+000  -0.536394800721669753E+002  -0.206186091724223246E+002    1
  -0.390061410602976011E+001   0.150632766617017921E+001   0.922685889933324148E+002   0.338911632757128200E+004  -0.106550615204098165E+001   0.772990687594670156E+000  -0.998014096724064714E+000  -0.335647937249540007E+001  -0.731196641491175470E+001  -0.145196249904569186E+001  -0.534616895211621141E+002  -0.206586091724223238E+002    1
  -0.568845231707322174E+001   0.111971105338350441E+001   0.463897401725747102E+003   0.334800581230792523E+004  -0.120725334649949811E+001   0.800464484421852696E+000  -0.655364797633270157E+000  -0.321714751879149929E+001  -0.618206062596078709E+001  -0.745415553586125768E+000  -0.534062371647060345E+002  -0.206986091724223229E+002    1
  -0.906542465646427331E+001  -0.438674411745339921E+001   0.973311894627995912E+003   0.340100180965381969E+004  -0.149843287483461207E+001   0.816491530704560819E+000  -0.103155900815979695E+001  -0.292946853183036460E+001  -0.686502880238032187E+001  -0.534815250528257735E+000  -0.534055362051774480E+002  -0.207386091724223220E+002    1
  -0.447886536139069769E+001   0.113633972238906011E+001   0.971128819000722672E+002   0.334998870847484022E+004  -0.738645849535856769E+000   0.585605540940380420E+000  -0.315595201513664136E+001  -0.363461911336582322E+001  -0.380450905479678436E+001  -0.104617660992556694E+001  -0.533906042714730873E+002  -0.207786091724223247E+002    1
  -0.546817804700870802E+001   0.137297138196941404E+001   0.403378707284108259E+003   0.336923659645091402E+004  -0.133261322154807704E+001   0.743254674058120735E+000  -0.103799942722438887E+001  -0.308637696580129539E+001  -0.649009608424897699E+001  -0.526896300836476428E+000  -0.533648390995279769E+002  -0.208186091724223239E+002    1
  -0.949077346045316972E+001  -0.480477418084781949E+001   0.743026755481129612E+003   0.336216015406221686E+004  -0.112795044356139851E+001   0.660276220087878896E+000  -0.200672571832260394E+001  -0.328741445181426961E+001  -0.460044452262980830E+001  -0.996050394787818760E+000  -0.531861012158165067E+002  -0.208586091724223266E+002    1
  -0.391338349783922812E+001   0.441207477451608021E+001   0.507315032548423233E+002   0.338228725655698145E+004  -0.536042040958538024E+000   0.635325087524339249E+000  -0.250718559052151768E+001  -0.380327704819610268E+001  -0.475203647133528584E+001  -0.132275908504569095E+001  -0.529198303284803799E+002  -0.208986091724223257E+002    1
  -0.495724918516104474E+001   0.166728714559847102E+001   0.154115761731754105E+003   0.338232317974698526E+004  -0.161258871793237724E+001   0.794354517828468776E+000  -0.284556628729098282E+001  -0.287263023207412971E+001  -0.654373998491392328E+001  -0.484871520026054270E+000  -0.528765697823494349E+002  -0.209386091724223249E+002    1
  -0.303459043807833950E+001   0.267961355027133052E+001   0.715222484828295268E+001   0.336999809010634863E+004  -0.105536274425082421E+001   0.841778078144681530E+000  -0.348834986467210229E+000  -0.339130139461847691E+001  -0.699376364807339712E+001  -0.124299029407204742E+001  -0.527794608263147609E+002  -0.209786091724223240E+002    1
  -0.342838557554026835E+001   0.295291523899530262E+001   0.661944074995690954E+002   0.343935425586105885E+004  -0.127041107310213786E+001   0.746665119301587188E+000  -0.363145037065876197E+001  -0.312119939539220503E+001  -0.457038865129066174E+001  -0.747798139815303742E+000  -0.526625447862195131E+002  -0.210186091724223232E+002    1
  -0.367952153561780015E+001   0.329697997980430380E+001   0.397025258200202344E+002   0.336199682285709150E+004  -0.118184493769232724E+001   0.589743194383128833E+000  -0.210858204147501738E+001  -0.319860851246296463E+001  -0.523492409421067251E+001  -0.447250358406055426E+000  -0.525665978502273177E+002  -0.210586091724223259E+002    1
  -0.444870883308463583E+001   0.170257498123940909E+001   0.857332308104540317E+002   0.331897736584900258E+004  -0.132507866471606572E+001   0.726643568300137765E+000  -0.191615642710193423E+001  -0.314539857947156420E+001  -0.507557164282559459E+001  -0.197355579795505776E+000  -0.525092249512406681E+002  -0.210986091724223250E+002    1
  -0.942256349079710454E+001  -0.394808845879819215E+001   0.724931655078972085E+003   0.331045386248267414E+004  -0.110021835342483509E+001   0.664597704882607276E+000  -0.775579496939406532E+000  -0.340890822881435884E+001  -0.412685918330888235E+001  -0.244738244183487552E+000  -0.524738860470736270E+002  -0.211386091724223242E+002    1
  -0.908569572124636693E+001  -0.466663396871388514E+001   0.830586546228702673E+003   0.337524648048678227E+004  -0.165080987639087695E+001   0.726817768468805525E+000  -0.249068169712804188E+001  -0.276795428817301037E+001  -0.591600075527193159E+001  -0.581138587295448872E-002  -0.524255797078017451E+002  -0.211786091724223233E+002    1
  -0.998419585528616693E+001  -0.295714423643906255E+001   0.796259179606965517E+003   0.337745423348642225E+004  -0.106985600885956789E+001   0.675428436453614722E+000  -0.270427337163843085E+001  -0.338598814806060489E+001  -0.367573573949760046E+001  -0.758008337322603865E+000  -0.524061489722225105E+002  -0.212186091724223225E+002    1
  -0.385697254540469281E+001   0.128301777275857809E+001   0.118862741832767966E+003   0.342777163297755942E+004  -0.121561784728634237E+001   0.749959396409944468E+000  -0.184615795975992869E+001  -0.314609753537223291E+001  -0.405462296960620971E+001  -0.318233594613952064E+000  -0.522021348318577196E+002  -0.212586091724223252E+002    1
  -0.264266434316183130E+001   0.305119323984991553E+001   0.717577417923451719E+002   0.338929997292298003E+004  -0.163151277877572287E+001   0.841134934596970751E+000  -0.364677150886218504E+001  -0.285190142687216408E+001  -0.560073797946170693E+001  -0.331174676267011137E+000  -0.521342597576826563E+002  -0.212986091724223243E+002    1
  -0.438863379984680435E+001   0.306922843350844587E+001   0.289751984231681057E+002   0.335515148014179158E+004  -0.113237633660722814E+001   0.853297655265160326E+000  -0.247996062731004763E+001  -0.341641310716728075E+001  -0.578769134338907332E+001  -0.122320091819821464E+001  -0.518602919843509511E+002  -0.213386091724223270E+002    1
  -0.340807762194522912E+001   0.254839174040195537E+001   0.111302279957636514E+003   0.342715866408906504E+004  -0.104714247188691800E+001   0.809311477128550560E+000  -0.211816457231031574E+001  -0.334219193569998740E+001  -0.603125317779595527E+001  -0.956028238631366989E+000  -0.517260446176721373E+002  -0.213786091724223262E+002    1
  -0.254063823291241597E+001   0.244500505130313783E+001   0.462875955275929840E+002   0.337125800522527788E+004  -0.154520011641670507E+001   0.729866695585717373E+000   0.908020502875734437E+000  -0.286894289354078236E+001  -0.819587352220690413E+001  -0.919117198510406297E-001  -0.515993761702185481E+002  -0.214186091724223253E+002    1
  -0.555976660482192742E+001   0.849164798709964863E+000   0.220693862676547042E+003   0.336792609397573824E+004  -0.729952153957416527E+000   0.778421406657504145E+000  -0.107228941665893185E+001  -0.371100308174885463E+001  -0.520003112701827952E+001  -0.995858963575166456E+000  -0.515413781294561417E+002  -0.214586091724223245E+002    1
  -0.374673081422445087E+001   0.215505400248462564E+001   0.455079319285219484E+002   0.334880804008655741E+004  -0.888099204120633701E+000   0.601540360483849179E+000  -0.220856708118721912E+001  -0.363254072068042255E+001  -0.464176392085925826E+001  -0.612812626925888893E+000  -0.514802681125528565E+002  -0.214986091724223236E+002    1
  -0.140428370061908581E+001   0.535102129757917666E+001   0.959340451798160565E+001   0.341138249630151950E+004  -0.149796450474339782E+001   0.773281101971891260E+000  -0.152452165052046507E+001  -0.287163436003344685E+001  -0.708968316213982686E+001  -0.249714303901972912E+000  -0.514734723048357168E+002  -0.215386091724223263E+002    1
  -0.325890998882768912E+001   0.525982943730699226E+001   0.486984358654711826E+002   0.342561899953342754E+004  -0.106475566525858500E+001   0.883198724624488785E+000  -0.275727870930125718E+001  -0.333678708300594273E+001  -0.657427514798911794E+001  -0.116472694673803723E+001  -0.514262421300264094E+002  -0.215786091724223255E+002    1
  -0.317822879075820808E+001   0.465847588014380776E+001   0.259467939186181944E+002   0.335500902586076518E+004  -0.145452407427723340E+001   0.651765655585953896E+000  -0.375953084873627752E+001  -0.298724656221857288E+001  -0.552885366437088699E+001  -0.276110985204818249E+000  -0.514213708378183796E+002  -0.216186091724223246E+002    1
  -0.263873042499956867E+001   0.372853052381247352E+001   0.626483023722380779E+002   0.338849785578166575E+004  -0.158876652059215484E+001   0.899353949402181385E+000  -0.131946360670389229E+001  -0.294859172526826363E+001  -0.776083985706730850E+001  -0.474470832584355406E+000  -0.513494386673842698E+002  -0.216586091724223238E+002    1
  -0.525232039186679778E+001   0.807187664732250454E+000   0.217185102921827422E+003   0.333621299213809107E+004  -0.950162917620225755E+000   0.711814853848320883E+000   0.362560076527167041E+000  -0.351514940697051603E+001  -0.547018213585992807E+001  -0.650310185128521567E+000  -0.513229479709828667E+002  -0.216986091724223229E+002    1
  -0.935439228552202984E+001  -0.220358575021077563E+001   0.802025596324377148E+003   0.334370137402813543E+004  -0.138870073866649690E+001   0.673930193925027066E+000  -0.273095924472760032E+001  -0.304708047188023468E+001  -0.580973149606189843E+001  -0.233407987720102739E+000  -0.513158099433279418E+002  -0.217386091724223220E+002    1
  -0.251282770145819967E+001   0.379360662731702192E+001   0.875803659458478045E+000   0.338734744095595170E+004  -0.138190625753555896E+001   0.624559734996732452E+000  -0.152818398867022376E+001  -0.299290915955649606E+001  -0.573242128065064627E+001  -0.388740359784629064E+000  -0.510499777150796206E+002  -0.217786091724223212E+002    1
  -0.198574188874306046E+001   0.555445422050541460E+001   0.288118440608574999E+000   0.341337126378109679E+004  -0.110398673472203601E+001   0.810425546522334672E+000  -0.125999249807284830E+001  -0.329493355239228158E+001  -0.715380123417798508E+001  -0.107668821513968105E+001  -0.510111023280678850E+002  -0.218186091724223239E+002    1
  -0.378984594387343332E+001   0.460873747635671549E+001   0.145827080486539444E+003   0.338980592475634376E+004  -0.104187197070982052E+001   0.677392074636919306E+000  -0.148738995796687457E+001  -0.338810805643007029E+001  -0.616641645277818284E+001  -0.768218866963028546E+000  -0.507379275876141023E+002  -0.218586091724223266E+002    1
  -0.396679836618169634E+001   0.381858624140790681E+001   0.101670663041013910E+003   0.340526805472830529E+004  -0.607598443791459886E+000   0.516795085080875571E+000   0.560524373167583967E+000  -0.357344147965610759E+001  -0.534146601627227380E+001  -0.817263048219983190E+000  -0.506371386600607067E+002  -0.218986091724223257E+002    1
  -0.364840007159284241E+001   0.392709587494748824E+001   0.353849966621720853E+002   0.334796084837519129E+004  -0.138820461221109870E+001   0.767117765427498099E+000  -0.382866053967138331E+001  -0.317031267935227934E+001  -0.590995743063235679E+001  -0.518367493134142876E+000  -0.505993321144587256E+002  -0.219386091724223249E+002    1
  -0.379972718558467903E+001   0.303401896130241688E+001   0.660274678196404352E+002   0.334667276764775079E+004  -0.127202558832357493E+001   0.775628189749674624E+000  -0.396315468262295356E+001  -0.328371980365513494E+001  -0.577111458821998724E+001  -0.661464433073893687E+000  -0.505722252736638112E+002  -0.219786091724223276E+002    1
  -0.391502015353091970E+001   0.145402784079033953E+001   0.603258255962810921E+002   0.335984695766962386E+004  -0.126814747628340907E+001   0.744618091373284718E+000  -0.266936897258709704E+001  -0.326108636849379963E+001  -0.367666215914040428E+001  -0.337550915403561191E+000  -0.503191431348307674E+002  -0.220186091724223267E+002    1
  -0.967133420665511778E+001  -0.135473858060415164E+001   0.717754135826786410E+003   0.332287600687717122E+004  -0.790395565382898013E+000   0.601378612034931370E+000  -0.230500573210936555E+001  -0.358760190228058384E+001  -0.441975102798169850E+001  -0.672793781240608624E+000  -0.502914859029446575E+002  -0.220586091724223259E+002    1
  -0.310193452116075363E+001   0.243598341089014880E+001   0.116483592922594887E+002   0.336883289981740427E+004  -0.161197587172560564E+001   0.790629132308258153E+000  -0.316404650414448652E+001  -0.297891030919739208E+001  -0.599155604160181898E+001  -0.191316308213016484E+000  -0.502702110841379692E+002  -0.220986091724223250E+002    1
  -0.441784347449843207E+001   0.153013921131620734E+001   0.160988726342389185E+003   0.335354701591208504E+004  -0.888039643406774104E+000   0.695816432598423518E+000  -0.260863704269909302E+001  -0.360403174985020769E+001  -0.418522165269815982E+001  -0.765893372693680519E+000  -0.501188631601821939E+002  -0.221386091724223242E+002    1
  -0.363872508560435470E+001   0.397005757427791295E+001   0.292987506855725961E+002   0.343382313450384754E+004  -0.114043939901280744E+001   0.763577926271341578E+000  -0.354511736950851652E+001  -0.322165168886788322E+001  -0.504977900656066936E+001  -0.750872766605091613E+000  -0.500942112874230503E+002  -0.221786091724223269E+002    1
  -0.284740991182297698E+001   0.409523990668979110E+001   0.449387562170974206E+002   0.340941660411748899E+004  -0.126958372143700871E+001   0.869663079912240677E+000  -0.749217080607671448E+000  -0.325226999452259324E+001  -0.819061436547637456E+001  -0.856027550604313348E+000  -0.500886201932477206E+002  -0.222186091724223225E+002    1
  -0.394153515990506165E+001   0.457278744238468171E+001   0.718261370203172334E+002   0.335321760174008659E+004  -0.102045221909573325E+001   0.595273465063358653E+000  -0.285441827611956800E+001  -0.338471928309474901E+001  -0.416862912269588293E+001  -0.459679305089075285E+000  -0.499242203007269296E+002  -0.222586091724223252E+002    1
  -0.287116939711775299E+001   0.287958144636410651E+001   0.631036828286912197E+002   0.337213388143558996E+004  -0.123193842216134275E+001   0.620959415005885695E+000  -0.158719476964827599E+001  -0.318867841799739171E+001  -0.510495090286192799E+001  -0.379588176875206074E+000  -0.498978414997563036E+002  -0.222986091724223243E+002    1
  -0.227525561416896860E+001   0.286803741703377923E+001   0.461344591705489080E+002   0.336544358971613337E+004  -0.137405346066215639E+001   0.868261044926698089E+000  -0.290805938730898017E+001  -0.318915089017012487E+001  -0.614009713877294239E+001  -0.618677239129167944E+000  -0.498976831432073098E+002  -0.223386091724223235E+002    1
  -0.367099819459849286E+001   0.310298278379518067E+001   0.737892767969463534E+002   0.344386014644359739E+004  -0.798398852732738362E+000   0.748590926208045238E+000  -0.122395098141587777E+001  -0.354885248610635440E+001  -0.629934517601042465E+001  -0.108658993069278509E+001  -0.498048713933127729E+002  -0.223786091724223262E+002    1
  -0.510890708828665030E+001   0.203450581450370649E+001   0.235698048357222433E+003   0.338303296239901283E+004  -0.135876517588816004E+001   0.776921184468214010E+000  -0.486193106087281279E+000  -0.312769330234175325E+001  -0.648534782339083016E+001  -0.323037902774236940E+000  -0.496786218269518187E+002  -0.224186091724223253E+002    1
  -0.463026324906126696E+001   0.137175974978820125E+001   0.104602017690087621E+003   0.338879357424274303E+004  -0.785228178726651294E+000   0.652130037175899790E+000  -0.103014292558995768E+001  -0.353863374948472842E+001  -0.455406520455568842E+001  -0.824542580815958104E+000  -0.496595183926900461E+002  -0.224586091724223280E+002    1
  -0.347423106193615627E+001   0.198671057951779240E+001   0.892235396312697731E+002   0.340009047293512458E+004  -0.878260766612305233E+000   0.764327403021750396E+000  -0.154424808135013913E+001  -0.353011094540634218E+001  -0.455750997805052194E+001  -0.643320340392769197E+000  -0.495788467911669954E+002  -0.224986091724223272E+002    1
  -0.990620572268604604E+001  -0.137225010971320316E+001   0.711858759812247058E+003   0.332053988998112391E+004  -0.102658600273437273E+001   0.617096990980497084E+000  -0.370283571136822909E+001  -0.339263016757837210E+001  -0.473653713891338501E+001  -0.563219511614679647E+000  -0.495198042649639589E+002  -0.225386091724223263E+002    1
  -0.511198829176544933E+001   0.188636601429321971E+001   0.284269931434402736E+003   0.339956544378585340E+004  -0.127582302365251987E+001   0.786283923315864053E+000   0.606570848718582134E+000  -0.320812270463433524E+001  -0.642727779946089051E+001  -0.379085091527567641E+000  -0.494552619757808998E+002  -0.225786091724223255E+002    1
  -0.213064476480843368E+001   0.409603880843328305E+001   0.596455365372223589E+001   0.338379213541893887E+004  -0.131589827938118553E+001   0.631893026965062221E+000  -0.620047629341629492E+000  -0.308651898507433486E+001  -0.668118900867691146E+001  -0.313333058577780932E+000  -0.494329819641706649E+002  -0.226186091724223246E+002    1
  -0.282065113386450328E+001   0.158738374967068907E+001   0.766905240582652397E+002   0.338925883260770615E+004  -0.139789985385205018E+001   0.862578431580428795E+000  -0.525895367775127021E+000  -0.313746142271900830E+001  -0.518082146773793006E+001  -0.393537101765948805E+000  -0.494264074353044336E+002  -0.226586091724223238E+002    1
  -0.447524505172850873E+001   0.105614006718285580E+001   0.151487640068130133E+003   0.332484395057047368E+004  -0.140403440654415768E+001   0.719443980675535055E+000   0.383965973359152279E+000  -0.318200616783888712E+001  -0.625525170432737809E+001  -0.130383032424070677E-001  -0.493620422053728305E+002  -0.226986091724223265E+002    1
  -0.321740565218136432E+001   0.270146174077176404E+001   0.914198527016644533E+002   0.338047435009733044E+004  -0.973775451111116297E+000   0.759691269900027555E+000  -0.396817684232637369E+001  -0.349436720736657858E+001  -0.502183748288667697E+001  -0.858796475272056270E+000  -0.493331398643610513E+002  -0.227386091724223256E+002    1
  -0.982938177229315713E+001  -0.126603644547322691E+001   0.541898653614409909E+003   0.332584605339020254E+004  -0.822185501210654479E+000   0.623284676979162899E+000  -0.291038740002131835E+001  -0.358019677019326554E+001  -0.467379790785360871E+001  -0.795944806346044587E+000  -0.492503763857735706E+002  -0.227786091724223247E+002    1
  -0.235437115239452677E+001   0.213250551484133410E+001   0.121879308678810888E+000   0.342009653429397940E+004  -0.148031717573251065E+001   0.835116208033258367E+000  -0.174404261038785791E+001  -0.298776701003371858E+001  -0.528216895141254383E+001  -0.284222797541131555E+000  -0.491871516852086899E+002  -0.228186091724223274E+002    1
  -0.984100263709654577E+001  -0.520463827493829001E+001   0.860832510470213720E+003   0.331870143252064281E+004  -0.126790838475106149E+001   0.922048172700930424E+000  -0.184883559638104922E+001  -0.343914535499731056E+001  -0.494767306355638592E+001  -0.509858850617270321E+000  -0.491822643998976758E+002  -0.228586091724223266E+002    1
  -0.356903289406423774E+001   0.571452808260588618E+001   0.117490823105991865E+003   0.335935474131494129E+004  -0.111008323756139848E+001   0.845117203894214297E+000  -0.116242998697474231E+000  -0.344570102157360658E+001  -0.815892580473334483E+001  -0.762063581199338813E+000  -0.491099462887709635E+002  -0.228986091724223257E+002    1
  -0.392834134760818543E+001   0.272499301119017368E+001   0.823031778584647356E+001   0.343023231881901802E+004  -0.891292519246418280E+000   0.701509705208679168E+000   0.281109278158405473E+000  -0.341835479731036251E+001  -0.663750725384357665E+001  -0.645011620801106744E+000  -0.490868167091282075E+002  -0.229386091724223284E+002    1
  -0.378073469387036898E+001   0.275802940341091940E+001   0.131268075536714775E+003   0.339425791334095493E+004  -0.135955849382947580E+001   0.898161633368413703E+000  -0.486324375805478049E-001  -0.319203753248948097E+001  -0.790302923693520931E+001  -0.517831444299414301E+000  -0.490683203479085179E+002  -0.229786091724223276E+002    1
  -0.993981163311777571E+001  -0.372690922297644844E+001   0.707698692046080737E+003   0.334382837099297922E+004  -0.132628273034513189E+001   0.812404593311612189E+000  -0.996072488797822064E+000  -0.323612315216436031E+001  -0.552742686881860923E+001  -0.353293957097925215E+000  -0.490174977818832218E+002  -0.230186091724223267E+002    1
  -0.451575828104959776E+001   0.507304951229012957E+001   0.143484558922459851E+002   0.334778190106493821E+004  -0.994049847288069444E+000   0.808922758217711646E+000  -0.765473131608208401E+000  -0.354752562317520503E+001  -0.802555211985179184E+001  -0.840683314085730160E+000  -0.490013951374350754E+002  -0.230586091724223259E+002    1
  -0.159930455893191770E+001   0.548637807079967033E+001   0.206951058123989249E+002   0.337151582127695110E+004  -0.122114122074601994E+001   0.878278468738004303E+000  -0.205864868011065916E+001  -0.335322887807035563E+001  -0.622881706572040894E+001  -0.842997304652518764E+000  -0.489990940868200084E+002  -0.230986091724223250E+002    1
  -0.974757583381051163E+001  -0.488995271193648495E+001   0.684154420238564398E+003   0.337111480240141464E+004  -0.102247068625095316E+001   0.756170058401172351E+000  -0.150236117730286134E+001  -0.343202435259816241E+001  -0.471783683947052968E+001  -0.568463682078848009E+000  -0.489700453703572478E+002  -0.231386091724223242E+002    1
