   -0.335109990792807100E+01   -0.189260171445465186E+01    0.903811794504368436E+03    0.171857671853859802E+04   -0.289938729448181576E+01   -0.167022118068530290E+00   -0.282952293793864040E+01    0.217858515198442992E+01    0.566539942690826970E+00   -0.154255525913793456E+01
   -0.289063985568577131E+01   -0.289434612385223522E+01    0.109227279517477541E+03    0.141526457628387880E+04   -0.216878249770845510E+01   -0.388277011057019283E+00   -0.282698153641443861E+01    0.180765329915400086E+01    0.427186570001402255E+00   -0.152685668584975343E+01
   -0.850668617067643140E+01    0.838330064759977844E-01    0.689687229652623614E+03    0.257979229046517594E+04   -0.469961184605146887E+01    0.793211862822600366E+00   -0.140457138284687444E+01    0.240624301439157184E+01    0.175778973381601034E+00   -0.151962229379957314E+01
   -0.432172834923927773E+01   -0.198590899143236399E+01    0.188117690685745885E+03    0.104089637009686294E+04   -0.109857759128628185E+01   -0.440495532894010333E+00   -0.232948511333935171E+01   -0.398163366930503582E+00    0.680852907105888638E+00   -0.151904032221094432E+01
   -0.642903834836797916E+01   -0.422088549802350599E+01    0.740064385952933662E+03    0.192659499782896955E+04   -0.837394918457519566E+00   -0.440103908276903155E-01   -0.236614525425903688E+01   -0.145372846655022747E+01    0.880414009633811223E+00   -0.151585745752670586E+01
   -0.653310909033857179E+01   -0.337814498679615083E+01    0.675231666589096562E+03    0.183259790678887703E+04    0.378270905029250848E+01   -0.108339292240593243E+00   -0.385832212803538077E+01   -0.165696971499499801E+00    0.922115125146862669E+00   -0.151483017705095779E+01
   -0.566146188535464212E+01   -0.298947061989922025E+01    0.316844395531519922E+03    0.288095217215204502E+04   -0.308307989904739088E+01    0.365997851043150746E+00   -0.133426468822925548E+01    0.264177330069132488E+01    0.593755361994851238E+00   -0.151012333396918019E+01
   -0.875560604854214297E+01   -0.434514457958588984E+01    0.107600539630762185E+03    0.295788251214817501E+04   -0.376050294243163385E+01    0.981927154875601449E+00   -0.305308475962301173E+01    0.139704824916899195E+01    0.450328048003842740E+00   -0.150887751674891968E+01
   -0.587700856831688068E+01   -0.425460716447243481E+01    0.904835344004207514E+03    0.196503425945826416E+04   -0.492275150002040895E+01   -0.346129816841439286E+00   -0.527171129877960887E+00   -0.403727365769456004E+00    0.722652807167873168E+00   -0.150583326999257228E+01
   -0.429326460531221521E+01   -0.405766059967417370E+01    0.804311819632835750E+03    0.155430774905310955E+04   -0.346869173406395870E+01   -0.590434765379589610E+00   -0.244287416133476265E+01    0.786316627008826430E+00    0.769457253764998073E+00   -0.150134348690156871E+01
   -0.642536162719840576E+01   -0.131260116670207339E+01    0.641261766314133979E+03    0.301430906024800925E+04    0.429079427750304276E+00    0.334478242393828396E+00    0.243663238682320760E+00    0.230094837209271752E+01    0.973111620546503908E+00   -0.149325082187310398E+01
   -0.503736252551388475E+01   -0.155538417097158366E+01    0.562518137916127330E+03    0.119848147080598164E+04    0.533913703238012260E+01   -0.366079474514332759E+00   -0.157566898975188563E+01    0.291482248619869022E+01    0.102816998427037931E+01   -0.146979679279366682E+01
   -0.276443623486302847E+01   -0.910200857532703189E+00    0.343619679200016265E+03    0.155122589150386329E+04    0.170063871279013057E+01   -0.292520924699184670E+00   -0.373489340423095406E+01    0.237994830029555215E+01    0.322951340869768400E+00   -0.146897758056966921E+01
   -0.427224147332627524E+01   -0.222329351643580164E+01    0.468220118719877291E+03    0.176572547966496359E+04    0.263925466231192907E+01   -0.809529742261024809E-01   -0.609869761068099425E+00    0.114741762686327586E+01    0.699355849643025551E+00   -0.146720354675006659E+01
   -0.420043756819964820E+01   -0.180564733729395854E+00    0.480974466589718133E+03    0.255231074380866085E+04    0.150163986177318520E-01    0.509931646232949287E+00   -0.284239311788834748E+01   -0.920940826093717524E+00    0.657206699870896527E+00   -0.146654940448132054E+01
   -0.420043756819964820E+01   -0.180564733729395854E+00    0.480974466589718133E+03    0.255231074380866085E+04    0.150163986177318520E-01    0.509931646232949287E+00   -0.284239311788834748E+01   -0.920940826093717524E+00    0.657206699870896527E+00   -0.146654940448132054E+01
   -0.549935139065515255E+01   -0.207491015637058984E+01    0.486471444605059162E+03    0.257438316982171909E+04    0.342876396894278379E+01    0.406957976502259733E+00   -0.257180611276285109E+01   -0.119249974889421018E+01    0.710261532533524087E+00   -0.144756673736876329E+01
   -0.423577054698687405E+01   -0.137498654690699329E+01    0.468569820844228786E+03    0.291335693961002244E+04   -0.396559588066206015E+01    0.964126578179055560E+00   -0.610675928372703680E-01    0.186585655170034670E+01    0.505183842120691007E+00   -0.142383917865072873E+01
   -0.614651523698886404E+01   -0.331016602546370109E+01    0.635476323184702210E+03    0.200037370480007939E+04    0.230569453999455476E+01    0.538353195307372800E-03   -0.121949020645604378E+01   -0.806197406006328832E+00    0.735923801963928481E+00   -0.141559825454822485E+01
   -0.614651523698886404E+01   -0.331016602546370109E+01    0.635476323184702210E+03    0.200037370480007939E+04    0.230569453999455476E+01    0.538353195307372800E-03   -0.121949020645604378E+01   -0.806197406006328832E+00    0.735923801963928481E+00   -0.141559825454822485E+01
   -0.834084722336713291E+01   -0.473132764463688460E+00    0.676521762119486084E+03    0.291113520126105823E+04   -0.345404434050690856E+01    0.517863995829575874E+00   -0.697316066877507801E+00    0.215954512653868624E+01    0.304709046435281905E+00   -0.141355802671728203E+01
   -0.501695831755833677E+01   -0.561043005309585840E+01    0.118425388678219448E+03    0.128217958776577598E+04   -0.520223358043595674E+01   -0.175759263686281475E+00   -0.281943367185882154E+01   -0.359568258875965441E+00    0.768252388860951485E+00   -0.140335654912362395E+01
   -0.463229896384500783E+01   -0.239876898530485017E+01    0.673945466523627715E+03    0.112694576013784376E+04    0.335309055928875566E+01   -0.640562668783742351E+00   -0.700348486954872396E+00    0.908299966024475491E+00    0.784855895324602870E+00   -0.140079878758743348E+01
   -0.455426384433703113E+01   -0.477789889677175772E+01    0.155051855223218695E+03    0.119001393713465723E+04   -0.256424427070215888E+01   -0.399694688391791786E-01   -0.344754175155176323E+01   -0.762570011491299771E+00    0.487308527510210809E+00   -0.138895308561492836E+01
   -0.241052569198828515E+01   -0.175724108260511791E+01    0.182209090754738014E+03    0.137288126933542367E+04   -0.535535831050379585E+01   -0.873651128929813336E+00   -0.204371162099029036E+01    0.109913538789686038E+01    0.262211458262965103E+00   -0.138882134344749320E+01
   -0.688601711005257844E+01   -0.249317981781365372E+01    0.210872703965445481E+03    0.274508466752638560E+04   -0.278737083520416196E+01    0.582841866119530927E+00   -0.294405726132585732E+01    0.227066538613151181E+01    0.860644369926479302E+00   -0.138707354299291508E+01
   -0.489388060865849539E+01   -0.418442946655180048E+01    0.748986188200603806E+03    0.280683288206377529E+04   -0.335284543971006777E+01    0.650577034830599032E+00   -0.334793811162867883E+01    0.293626367543980926E+01    0.578071701391764114E+00   -0.138226136322614557E+01
   -0.374508753448165876E+01   -0.306751897282160746E+01    0.142802355842374538E+03    0.162382644479581609E+04   -0.390155312349366579E+01   -0.870162342585373283E-01   -0.281583787125986529E+01    0.103016557352388993E+01    0.554216155630861351E+00   -0.135513276675435801E+01
   -0.708004807925598545E+01   -0.173956479552470622E+01    0.434882613851636165E+03    0.286717184839351285E+04   -0.446603981323422428E+01    0.884306020850984975E+00   -0.623007432700855013E+00    0.142435409936970281E+01    0.107989165710887125E+00   -0.135106405936270080E+01
   -0.518315576416747792E+01   -0.653952551522394288E+00    0.368294306805615747E+03    0.207044576545967311E+04   -0.143175121788896575E+00    0.920027797046167883E-01   -0.168601427587872044E+01    0.156111502051596673E+01    0.101891741445710227E+01   -0.132986025401247110E+01
   -0.462805234586999603E+01   -0.438768945707249269E+01    0.229790402764830247E+03    0.146721053534117254E+04   -0.872819894336195645E+01   -0.278270508804851269E+00   -0.277842500748957688E+01   -0.111334940999065379E+00    0.631388103826125424E+00   -0.132388425438350121E+01
   -0.653825151180416153E+01   -0.104698068031774660E+01    0.679384283380848188E+02    0.284013638340601665E+04   -0.474695377965773702E+01    0.851431101853180605E+00   -0.102661424740912821E+01    0.180423374180557516E+01    0.328308171859854281E+00   -0.132299279590804453E+01
   -0.254342344656928265E+01    0.224363806775740926E+01    0.399501485457848219E+03    0.222622905315081880E+04    0.150076871172846182E+01    0.796600116732528729E-01   -0.301477935617997961E+00    0.101251254903756882E+01    0.884679524614287893E+00   -0.131790900705674119E+01
   -0.326894594197920618E+01   -0.235798142498327534E+01    0.150635034657213879E+03    0.158249093890281961E+04   -0.519742174225917530E+01   -0.740737428815702592E+00   -0.136904933755740510E+01    0.100495841808697639E+01    0.374790464902479692E+00   -0.131129206966862810E+01
   -0.526657370587358731E+01   -0.139473263254223401E+01    0.553999900075975916E+03    0.138620922385045378E+04   -0.481127134613929286E+01    0.536656107993150666E+00   -0.488730853121577713E+00   -0.143121982818822091E+01    0.618975806602351741E+00   -0.131110975135134500E+01
   -0.564875726169742620E+01    0.176654756009407166E+00    0.703403618499636309E+03    0.250455206911038476E+04   -0.432952940126435148E+01    0.821682361747347434E+00   -0.184009853766314802E+01    0.185457847578111501E+01    0.384440824703212725E+00   -0.130160719070771025E+01
   -0.827813400694290991E+01   -0.114006144600412362E+01    0.803239709532640745E+03    0.255848589185155379E+04   -0.243253993409974090E+01    0.507653928163478207E+00    0.602381917439910097E+00    0.231148687236641459E+01    0.912490881422312161E+00   -0.130157489449544528E+01
   -0.937939171905359714E+01   -0.218313384602034910E+01    0.531637273721634529E+03    0.285844635244455685E+04   -0.340278610841450835E+01    0.764449953703912222E+00   -0.651037010203518562E+00    0.177764996505003570E+01    0.704986683718160201E+00   -0.130119002339819145E+01
   -0.888971858520238278E+01   -0.397571172135678230E+01    0.427727175988899887E+03    0.304014734742486598E+04   -0.307719731231809579E+01    0.541298641918933399E+00   -0.122336765360923216E+01    0.151598648097963151E+01    0.493986399952198729E+00   -0.129033316433690604E+01
   -0.144822902371906004E+01    0.371449568406611519E+01    0.341678468373443820E+03    0.211760297983251075E+04    0.248374492217994991E+01    0.351423993095522968E+00   -0.239775588122301331E+01    0.175390149947928098E+01    0.977111505049017670E+00   -0.128437839173750934E+01
   -0.586813622369857768E+01   -0.159701762175205708E+01    0.224828860610344861E+03    0.134256836619623959E+04    0.364517451215617783E+01   -0.280550783677601112E+00   -0.329861694420398255E+00   -0.116727972039503713E+01    0.845026867193240050E+00   -0.126509896823356849E+01
   -0.704311321804637558E+01   -0.313077804277899130E+01    0.860370041932806885E+03    0.297176498902675576E+04   -0.434836460453591567E+01    0.534116828119123088E+00    0.212003538094323929E+00    0.211017407397553880E+01    0.270041205257884886E+00   -0.125613128169703692E+01
   -0.555622339248657227E+01   -0.321996259689331055E+01    0.721537590026855469E+03    0.102749741077423096E+04    0.536704784631729126E+01   -0.660043120384216309E+00   -0.139858925342559814E+01    0.283172678947448730E+01    0.102451435327529916E+01   -0.121768028271187134E+01
   -0.617780502797665854E+01   -0.458612398352070727E+01    0.339252479663948805E+03    0.290832996482442559E+04   -0.390274512689078534E+01    0.941452736230076193E+00   -0.121586849329257607E+01    0.275259384535935503E+01    0.600267826077065081E+00   -0.120415302544368652E+01
   -0.645254072987182070E+01   -0.219939961678401330E+01    0.878360955411527357E+03    0.272505306715137431E+04   -0.465824147499360741E+01    0.889792273096807751E+00   -0.381711868240580898E+00    0.288077041082919205E+01    0.350699281580863054E+00   -0.120270625625736294E+01
   -0.418816546648527410E+01   -0.490768620361910468E+01    0.102632773570636431E+03    0.135296592180979997E+04   -0.439189690940741695E+01   -0.448916429040376652E+00   -0.295926812418030671E+01    0.113173509640246239E+01    0.817490756936828045E+00   -0.119987983543227994E+01
   -0.513809167841383907E+01    0.435151472083043167E+00    0.634683170179661602E+03    0.223399895735851260E+04   -0.421333700107085640E+01    0.790381420426498504E+00   -0.189225388341326450E+01    0.241444691637751774E+01    0.502846777265341660E+00   -0.119730203559612125E+01
   -0.655034073540898554E+01   -0.366774179613286755E+01    0.518491498997222720E+03    0.166482695105087851E+04    0.392379072800505746E+01   -0.280349802160939299E+00   -0.296234801063054487E+01   -0.114169446197605051E+00    0.906415050592031979E+00   -0.118826883412383366E+01
   -0.408362106329767016E+01   -0.127629360548844772E+01    0.723169893871250224E+03    0.239958643994360591E+04    0.224058098415277129E+01    0.418544935135365836E+00   -0.239437627860494606E+01    0.261385546855950324E+01    0.100181762706678179E+01   -0.118799319854803298E+01
   -0.673316173032439291E+01   -0.339004224132667353E+01    0.475105996341264980E+01    0.289009911787370947E+04   -0.346596618754297037E+01    0.456163646984837134E+00   -0.329839672381177174E+00    0.250057199136143193E+01    0.620538177000748981E+00   -0.116962361685407079E+01
   -0.512127248323297568E+01   -0.193003159165266958E+01    0.450373875587029943E+03    0.131491671743872462E+04    0.100599011005246730E+01   -0.180631619123903020E+00   -0.369655285470346406E+01   -0.641784175652301836E+00    0.598892186645799796E+00   -0.116191417715112388E+01
   -0.558160614921760345E+01   -0.301781676605664861E+01    0.927823155401050457E+02    0.281899428660271860E+04   -0.351816897749292057E+01    0.573492388820401988E+00   -0.368988694161423458E+01    0.273003111552314692E+01    0.593592902448514703E+00   -0.115071695280719788E+01
   -0.509184597712385312E+01   -0.963191513655174525E+00    0.364845416055097360E+03    0.282278480468146154E+04   -0.433644868851766496E+01    0.623210258667406425E+00   -0.639186250199129447E+00    0.276474905439562946E+01    0.417300151075527426E+00   -0.114246226107923943E+01
   -0.634506172819533187E+01   -0.571112606677708357E-01    0.739036358574364158E+03    0.276162428193462347E+04   -0.421555312564115781E+01    0.835007097049122127E+00   -0.156661240008493952E+01    0.222450093950064076E+01    0.350625980294404394E+00   -0.114052899021752752E+01
   -0.361376878597979267E+01   -0.133834586441491599E+01    0.399952895690505102E+03    0.158698940069164109E+04    0.272532248444584191E+01   -0.233250267436176495E+00    0.773474342676923499E+00    0.232385595742920437E+01    0.681080394789851162E+00   -0.112918702504950330E+01
   -0.632798543448091255E+01   -0.383692406248692652E+01    0.276182465420475921E+03    0.152516115297169858E+04    0.508662175136372774E+01   -0.358982956101169703E+00    0.108557193743630265E-01   -0.375265430356549690E+00    0.882639189053349926E+00   -0.111760897609889143E+01
   -0.645923764529918820E+01   -0.427166227144432309E+01    0.363079065113736419E+03    0.287380594974424184E+04   -0.329719183352997458E+01    0.561610905492746282E+00   -0.320062397201916893E+01    0.230622243832954998E+01    0.655650848988567625E+00   -0.111280337442038935E+01
   -0.686165855850348727E+01   -0.247734422273927146E+01    0.582781197047506680E+03    0.276923638940985393E+04   -0.770672105824575127E+00    0.306663704522095459E+00   -0.297048472228448102E+00    0.267686245218219465E+01    0.102546803227339378E+01   -0.111213519476858491E+01
   -0.885754266373999677E+01   -0.225813272920069741E+01    0.449155530156515908E+03    0.294301955502384590E+04   -0.361261062254351550E+01    0.452407584982710276E+00   -0.194078311737848885E+01    0.234437476605060890E+01    0.515743979515106088E+00   -0.110356553506271715E+01
   -0.587883865739470401E+01   -0.257229074998707086E+01    0.191843568400252906E+03    0.125935206247138944E+04    0.449789710890621564E+01   -0.491077952199129308E+00    0.913337787874180407E+00   -0.244078060238952954E+00    0.798333794706346800E+00   -0.109647640624926446E+01
   -0.659909418457770691E+01   -0.639948696443468634E+00    0.393483113059304515E+03    0.290514480081676493E+04   -0.414354649836229072E+01    0.843492040668010867E+00   -0.890729714606633305E+00    0.125156162404456417E+01    0.135644385786867383E+00   -0.108503682045166494E+01
   -0.268006021312981790E+01   -0.318930632786089152E+01    0.634597538391884314E+03    0.164229026749995001E+04    0.359246598580725696E+01    0.199959622533844694E+00   -0.329321431599018100E+01    0.224370178006675891E+01    0.472674608380258210E+00   -0.107845432982691847E+01
   -0.488793361145802852E+01   -0.263915189357949309E+01    0.905904880304009680E+03    0.193710496964594222E+04   -0.757750946641103162E+01   -0.556768884979688350E+00   -0.180914479411525342E+01    0.113911025820091671E+01    0.831055317577792940E+00   -0.107841065508021838E+01
   -0.666361789944067695E+01   -0.454746532635156786E+01    0.472833491691608288E+03    0.302914896322879758E+04   -0.363916109854979286E+01    0.501544876306213805E+00   -0.345431188113098830E+01    0.223871957634549013E+01    0.312089472795759049E+00   -0.107120139885357912E+01
   -0.628244350972612686E+01   -0.904565902895456908E+00    0.631420568967386430E+03    0.267660061188297504E+04   -0.443897981850815526E+01    0.701612255670269525E+00   -0.190541269021194504E+01    0.296919458353218246E+01    0.395607335482007327E+00   -0.106441050604589793E+01
   -0.472212340023603083E+01   -0.545774828287855840E+01    0.542272968238331075E+02    0.146861718076009515E+04   -0.533274530758486520E+01   -0.415919806786188118E+00   -0.178917251015439716E+01   -0.732743433924596399E-01    0.633718865574542267E+00   -0.104372437701126364E+01
   -0.286124782704874736E+01   -0.272813010415547730E+01    0.991875838378665549E+02    0.144027084136488656E+04   -0.101829004074489760E+01    0.523220882316750568E-01   -0.334983960959705973E+01    0.200858326699276635E+01    0.553664017088133287E+00   -0.104057637226051103E+01
   -0.503713931728471032E+01   -0.521335684590477655E+01    0.686957680015260507E+03    0.154514971736359848E+04    0.227339856461316892E+01    0.486337296489947057E-02   -0.248066807174258663E+01    0.279017531324652790E+01    0.929747676430132008E+00   -0.103917284035867663E+01
   -0.639003487643992152E+01   -0.290394049251411968E+01    0.225440950796825121E+03    0.176552102361861648E+04    0.275860645190291365E+01   -0.133493336312161537E+00   -0.310727426600550771E+01   -0.708622799844591977E+00    0.867557654509304776E+00   -0.103771209460129010E+01
   -0.823455786463422257E+01   -0.385051922175854155E+01    0.725220636543185151E+02    0.317055580968001141E+04   -0.379770135413084553E+01    0.623452807999367753E+00   -0.200875839032733872E+00    0.263000305613071728E+01    0.462039039443541300E+00   -0.102857870596363177E+01
   -0.401991188526153564E+01   -0.962870121002197266E+00    0.265819728374481201E+03    0.114924734830856323E+04    0.460988974571228027E+01   -0.599206447601318359E+00   -0.152251952886581421E+01    0.160251277685165405E+01    0.832959300279617287E+00   -0.101963814388468688E+01
   -0.543437421405922372E+01    0.315333519985244060E+00    0.128734548567081333E+03    0.278500807245392298E+04   -0.280740752790250614E+01    0.816517702405158641E+00    0.132889487548212060E+00    0.964928827364533781E+00    0.291386200620512681E+00   -0.101797938767258045E+01
   -0.506435233249307704E+01   -0.380751019247733957E+01    0.476048131591256094E+03    0.155521967304704413E+04    0.154267311026191045E+01   -0.267659557856234964E+00   -0.179746572866253906E+01    0.114216477488460688E+01    0.849712597547041426E+00   -0.100825004682293473E+01
   -0.503594007881345895E+01   -0.113308046040934585E+01    0.623522686142586963E+03    0.268126206906765901E+04    0.100305729568008850E+01    0.452651063240511409E+00   -0.231884574645356611E+01   -0.559742575586591684E+00    0.733181560079504080E+00   -0.100772983212268619E+01
   -0.623195968256083699E+01   -0.200283192041612779E+01    0.649401808215805318E+03    0.309061273951916019E+04   -0.420116320816666189E+01    0.900742384477176694E+00   -0.298518110968225781E+00    0.198982402858333796E+01    0.149295045331167581E+00   -0.100702511813694451E+01
   -0.241346230047460786E+01    0.780863785561551893E-01    0.663915922714974272E+03    0.153265256113140845E+04   -0.387056224889780864E+00    0.182863635867583252E+00   -0.264924535592637556E+01    0.206873222716646454E+01    0.833309287500117457E+00   -0.100661650697518690E+01
   -0.806905376065233249E+01   -0.486275580727643408E+01    0.442416663369485491E+03    0.276030263728572436E+04   -0.472541339196067334E+01    0.794029146591997748E+00   -0.328783529033454647E+01    0.218757780375343991E+01    0.347271562438327575E+00   -0.100647459723611998E+01
   -0.579373302076485519E+01   -0.179190050388817479E+01    0.236424671441829531E+03    0.304867811262096211E+04   -0.408257721139178553E+01    0.782438481955851195E+00    0.936965637691608677E+00    0.264295886755529441E+01    0.484914802326129379E+00   -0.100564708022211913E+01
   -0.362062854233250775E+01   -0.170822405685933987E+00    0.490025632545061399E+03    0.243370108787453046E+04   -0.424539877725776904E+01    0.621409817489268601E+00   -0.583250188511857726E+00    0.216912659642049377E+01    0.513967272680981413E+00   -0.100344852112717442E+01
   -0.450996739542088676E+01   -0.329092993525482980E+01    0.604397717034832340E+03    0.137262611783931516E+04    0.974604075403917136E+00   -0.188943992504696068E+00   -0.325571373330058078E+01    0.600699396172187594E+00    0.755365135393332832E+00   -0.100123522482340177E+01
   -0.815997428958501736E+01   -0.568431839247224424E+01    0.795081052378558070E+03    0.303651930469341869E+04   -0.350521141353964083E+01    0.617902306123489620E+00   -0.136816124922602178E+01    0.223687620074335625E+01    0.437993136494168822E+00   -0.996996980861233562E+00
   -0.658034734069704363E+01   -0.241265060788492747E+01    0.111208425247254183E+03    0.292802420882704246E+04   -0.400417997353766886E+01    0.916548349113556871E+00   -0.193437443484237770E+01    0.224912483247789918E+01    0.567730875638245536E+00   -0.991268579399412042E+00
   -0.718068861519702750E+01   -0.439475924820104247E+01    0.798662404995373322E+03    0.300574268165868216E+04   -0.305891629508060259E+01    0.676390647044461613E+00   -0.290964604661071302E+01    0.249244030153109142E+01    0.690991844722201765E+00   -0.975575621761619161E+00
   -0.493995881055583030E+01   -0.342702181640976233E+01    0.382456130487599921E+02    0.124470205330682779E+04   -0.318160257967996341E+01   -0.143122089032208022E+00   -0.344221361180439711E+01   -0.435128669976407423E+00    0.755440775077812932E+00   -0.968083682862565409E+00
   -0.255254951210916126E+01   -0.562292047141049522E+00    0.760078875745949745E+03    0.215554152799636267E+04   -0.327888901400948285E+01    0.376930501012954888E+00   -0.344898792306252622E+01    0.160008931952099687E+01    0.348779298521873060E+00   -0.965035725004676936E+00
   -0.769493620017581836E+01   -0.148663519097342611E+01    0.223824843686533995E+03    0.276474273457277150E+04   -0.117455700987913136E+01    0.354850056799767444E+00   -0.933616629247331353E+00    0.254441473551522357E+01    0.107126514085521340E+01   -0.961428497191799236E+00
   -0.649122906857622350E+01   -0.801502853789286540E+00    0.849509902945688395E+02    0.283968641508006385E+04   -0.330714229386300040E+01    0.623679577505285021E+00   -0.303853222318170513E+01    0.230944329071297894E+01    0.674286989436076678E+00   -0.957246542622037122E+00
   -0.615004197219134241E+01   -0.464212118640508020E+01    0.537777261089350645E+03    0.203858729238068099E+04   -0.769483543021474148E+00    0.191682124300790457E+00   -0.272262618219095121E+01   -0.325794548054895827E+00    0.815738097842875431E+00   -0.939255034034104930E+00
   -0.495285027741704909E+01   -0.323267231106611330E+01    0.853976426851919655E+03    0.223183455486066214E+04   -0.105774401405641427E+00    0.875789301714677837E-01    0.104806704177518029E-01    0.169471920071192761E+01    0.879617515539619088E+00   -0.796964659869824898E+00
   -0.644730133057052246E+01   -0.210489010057133319E+01    0.713324190266777350E+03    0.216452515744741959E+04   -0.187789975013270016E+01    0.350538767288874009E+00    0.711357072128942391E+00    0.721399188321508955E+00    0.917133658899270343E+00   -0.413600756263052260E+00
   -0.539056231987912948E+01   -0.256512209345541242E+01    0.717395609091715414E+03    0.162171067820476151E+04   -0.685632923305851527E+01    0.282022143444286222E+00    0.119676015411925185E+00   -0.399173521697999467E+00    0.723426320360939568E+00   -0.689687293882626618E+00
   -0.525930245027869248E+01   -0.523461477358898364E+00    0.319343518919756946E+03    0.212841935284762258E+04   -0.362669525451183361E+00    0.177957310135931746E+00   -0.901816528712579224E+00    0.117146633982763504E+01    0.936538911885726910E+00   -0.687286837797447703E+00
   -0.350584516864860340E+01   -0.299854282774003167E+00    0.488238427433858419E+03    0.158370637150220773E+04    0.352941578569614123E+01    0.474311372159235134E-01   -0.258606391466052798E+00    0.638169547292785300E+00    0.908387858406554560E+00   -0.211289646091371963E+00
   -0.316178978217902795E+01    0.459844095689287968E-02    0.684120562381360287E+03    0.217312992986358950E+04    0.272396125535408196E+01    0.317495578448367510E+00   -0.182756283036188183E+00    0.240934256064480801E+01    0.980660696975898083E+00   -0.427057699808387259E+00
   -0.316178978217902795E+01    0.459844095689287968E-02    0.684120562381360287E+03    0.217312992986358950E+04    0.272396125535408196E+01    0.317495578448367510E+00   -0.182756283036188183E+00    0.240934256064480801E+01    0.980660696975898083E+00   -0.427057699808387259E+00
   -0.571209228765469845E+01   -0.464101735651362191E+01    0.967771053121246155E+03    0.153867523150397551E+04   -0.250898258759270920E+01   -0.281665616576358913E+00   -0.214003381196170661E+01   -0.932919147940698412E+00    0.757068063171833505E+00   -0.541596185286022047E+00
   -0.542361445635697415E+01   -0.284486912577076456E+01    0.914646436465819988E+03    0.178356418633561134E+04   -0.885769251355817211E+01   -0.537735319047938809E+00   -0.123966989251503223E+01    0.224377114120879018E+00    0.841193054538921570E+00   -0.658511213656044592E+00
   -0.542361445635697415E+01   -0.284486912577076456E+01    0.914646436465819988E+03    0.178356418633561134E+04   -0.885769251355817211E+01   -0.537735319047938809E+00   -0.123966989251503223E+01    0.224377114120879018E+00    0.841193054538921570E+00   -0.658511213656044592E+00
   -0.561860223476301446E+01   -0.263059443146948624E+01    0.684989127010405809E+03    0.173003421026183150E+04   -0.577496761221633648E+01    0.116240634596569414E+00    0.712968416411927208E+00    0.223137823402540070E+00    0.856594487734177457E+00   -0.694293807004245922E+00
   -0.507069823281015708E+01   -0.270806437175539294E+01    0.902758552690988722E+03    0.173635275089482229E+04   -0.694965342431289201E+01   -0.421207470814120910E+00   -0.206611518829779151E+01    0.365274140293385230E+00    0.793292187602818832E+00   -0.844290578285311955E+00
   -0.602672103727805553E+01   -0.219128962563807894E+01    0.710008289791695802E+03    0.197738075076384075E+04    0.361612950113175735E+01    0.242545453379459097E-01   -0.228473924016267738E+01    0.113263490894818686E+00    0.901534532619772344E+00   -0.518340060816161685E+00
   -0.602672103727805553E+01   -0.219128962563807894E+01    0.710008289791695802E+03    0.197738075076384075E+04    0.361612950113175735E+01    0.242545453379459097E-01   -0.228473924016267738E+01    0.113263490894818686E+00    0.901534532619772344E+00   -0.518340060816161685E+00
   -0.500382731622555887E+01   -0.327583804114179689E+01    0.885006253597777913E+03    0.112448605852391779E+04    0.240228797104737701E+01   -0.401479583416731844E+00   -0.238461723434818662E+01    0.128479961034034584E+01    0.896715425606291361E+00   -0.501794341101810537E-01
   -0.500382731622555887E+01   -0.327583804114179689E+01    0.885006253597777913E+03    0.112448605852391779E+04    0.240228797104737701E+01   -0.401479583416731844E+00   -0.238461723434818662E+01    0.128479961034034584E+01    0.896715425606291361E+00   -0.501794341101810537E-01
   -0.536243737938094522E+01   -0.441986982201367873E+01    0.535567758392328415E+03    0.156144296379992011E+04   -0.117653667134111650E+01   -0.143253716509404994E+00   -0.155056985458602847E+01    0.148880124411525960E+01    0.942750540284999938E+00   -0.204313670104649181E+00
   -0.536243737938094522E+01   -0.441986982201367873E+01    0.535567758392328415E+03    0.156144296379992011E+04   -0.117653667134111650E+01   -0.143253716509404994E+00   -0.155056985458602847E+01    0.148880124411525960E+01    0.942750540284999938E+00   -0.204313670104649181E+00
   -0.447905252080659011E+01   -0.208846234109008533E+01    0.287640976553628775E+03    0.124637463147615358E+04    0.364819546640578096E+01   -0.135386729544569206E+00   -0.281076146281412997E+01    0.104667496800418913E+01    0.873581820517145280E+00   -0.160200225592757151E+00
   -0.447905252080659011E+01   -0.208846234109008533E+01    0.287640976553628775E+03    0.124637463147615358E+04    0.364819546640578096E+01   -0.135386729544569206E+00   -0.281076146281412997E+01    0.104667496800418913E+01    0.873581820517145280E+00   -0.160200225592757151E+00
   -0.455111756224650676E+01   -0.300378043538030948E+01    0.453705043357637805E+03    0.173292609484303102E+04    0.337527585638770944E+00   -0.284354030177884631E-01   -0.185318750689138279E+01    0.100712786692811385E+01    0.817259556822591660E+00   -0.801571333300699740E+00
   -0.492158390695062664E+01   -0.397844662186215769E+01    0.487199545747211175E+03    0.221194416437431846E+04    0.146066688860598504E+01    0.240573061161413193E+00   -0.240244164813790606E+01    0.132614312857484151E+01    0.881480851129679444E+00   -0.829506450727209410E+00
   -0.404826705599712255E+01   -0.153197351044744678E+01    0.324533622750878692E+03    0.142500338657886232E+04    0.312094903469327711E+01   -0.480457783044795361E-01   -0.311987621062500953E+01    0.135761414666235192E+01    0.847761052180641794E+00   -0.522773377486231428E+00
