  -0.336864900754011387E+001  -0.283703553777839446E+001   0.850704423858054724E+003   0.117669107609803177E+004  -0.717505859890632625E+001  -0.384595423411334902E+000  -0.344173486954722341E+001   0.692303224198705713E+000   0.412734180331841505E+000  -0.209841478811034454E+001  -0.101151535193769551E+002    1
  -0.626763811251321634E+001  -0.490655530007761520E+001   0.138366565700441697E+003   0.257875877149532425E+004  -0.325710370982362551E+001   0.539355900808882183E+000  -0.253201034657007273E+001   0.225723593716186821E+001   0.814042259112766065E+000  -0.209260525134848097E+001  -0.101251535193769566E+002    1
  -0.392547923003383481E+001  -0.375745182324548477E+001   0.683267805270957297E+003   0.209277050296849256E+004  -0.802834261780258629E-001  -0.397346431312237680E-001  -0.348499996743076856E+000   0.146771329865580524E+001   0.518440331224013895E+000  -0.208976544878511827E+001  -0.101351535193769582E+002    1
  -0.554356914274630963E+001  -0.118177884710500170E+001   0.218764033032693447E+003   0.260916101677871393E+004  -0.468814767230041340E+001   0.731742626037296118E+000  -0.324860528178534835E+000   0.228796006353231807E+001   0.656916905402776252E+000  -0.208268121805771900E+001  -0.101451535193769562E+002    1
  -0.601687529859732706E+001  -0.207542133529128225E+001   0.357805582379035286E+003   0.184747765540744967E+004   0.311558279885408673E+001  -0.494860729553220358E-001  -0.395852595461221313E-002  -0.114430271122944416E+001   0.673039025977343885E+000  -0.208209088537661158E+001  -0.101551535193769507E+002    1
  -0.532757537566227501E+001  -0.195817270608511240E+001   0.451724357318638965E+003   0.192484551119112984E+004   0.557748092937118578E+001   0.122896592791771120E+000   0.405799308375211609E+000  -0.982267550016984403E+000   0.469136203971687205E+000  -0.205012008168107229E+001  -0.101651535193769487E+002    1
  -0.426607789522183278E+001  -0.394964275319280977E+001   0.895605101241395460E+003   0.234259655275680780E+004  -0.146903898790844689E+001   0.992296307076194761E-001  -0.395490998267458105E+001   0.242564668953211449E+001   0.685392024763023078E+000  -0.200615843159270524E+001  -0.101751535193769485E+002    1
  -0.555751107776991571E+001  -0.254612571566254475E+001   0.248559567950325317E+003   0.314183180680898431E+004  -0.260418603796730963E+001   0.640223609801468641E+000  -0.112813997742695049E+001   0.170269758921380765E+001   0.618450225643844331E+000  -0.199648668628198078E+001  -0.101851535193769500E+002    1
  -0.444061935277842501E+001  -0.130910326014434286E+001   0.431325921677721226E+003   0.177007626972853541E+004  -0.404268014899280104E+000  -0.656731907168555118E-001  -0.115929727742172428E+001   0.136419180524790340E+001   0.791118059662461404E+000  -0.199189895778876780E+001  -0.101951535193769534E+002    1
  -0.461364293848220530E+001  -0.658427053035059551E+000   0.569749285155071675E+003   0.215543571815462565E+004  -0.271651607357878255E+001   0.355052044168535641E+000  -0.391947109839101593E+001   0.120993576989190776E+001   0.736084134072843677E+000  -0.198811732992701451E+001  -0.102051535193769531E+002    1
  -0.592281813195813100E+001  -0.386792449722522003E+001   0.414597549505563336E+003   0.168869158536955365E+004  -0.189793167971779919E+001  -0.167097721709366098E-001  -0.954281489843889830E+000   0.142617608506270255E-001   0.928731303024147747E+000  -0.198567905732892602E+001  -0.102151535193769565E+002    1
  -0.335000642255228076E+001  -0.240129371073299680E+000   0.356059921259055898E+003   0.195153277855599936E+004  -0.127889197499815932E+001   0.266712378853865228E+000  -0.185054987764318568E+001   0.403342870094781647E+000   0.927851603047600615E+000  -0.197374704213905527E+001  -0.102251535193769545E+002    1
  -0.392425013906738407E+001  -0.188557989749711741E+001   0.585263715641311705E+003   0.107155696731265994E+004   0.185484108296703809E+001  -0.625643236455737828E+000  -0.214165308307913627E+001   0.182970986436281979E+001   0.747423320121204493E+000  -0.194583117425418095E+001  -0.102351535193769507E+002    1
  -0.506434541246238723E+001  -0.131263425666338396E+001   0.699863202935039794E+003   0.147892623075603660E+004  -0.221092961504158225E+001  -0.256818020674716485E+000  -0.218643649983636212E+001  -0.118968522495226758E+001   0.466709467135856704E+000  -0.192996779325109791E+001  -0.102451535193769541E+002    1
  -0.396450334063141341E+001  -0.200389374297163636E+001   0.586704366696397642E+003   0.153463771099212386E+004   0.278826254593685441E+001  -0.387233172886335852E+000  -0.141707454690360102E+001   0.147510372755615737E+001   0.570610319687833822E+000  -0.192899985187540457E+001  -0.102551535193769521E+002    1
  -0.470814051894600638E+001  -0.479033468802216511E+001   0.723212250630070230E+003   0.213998872313310949E+004  -0.716404620243148127E+001   0.362153007437373109E+000   0.190834479022117698E+000   0.141810475081066167E+001   0.821942769946408469E+000  -0.189528577084125138E+001  -0.102651535193769536E+002    1
  -0.640427686085208236E+001  -0.532058898692135074E+001   0.323303927081544032E+003   0.247660337457538390E+004   0.194862322666503651E+001   0.946854234620924107E-001  -0.141886874788036632E+000   0.127477331268884608E+000   0.870374623407819237E+000  -0.188687645056763853E+001  -0.102751535193769570E+002    1
  -0.668495526614820790E+001  -0.302816574927831317E+001   0.124491177008909048E+003   0.230277367688235881E+004  -0.472973898574185370E+000   0.279701017581304390E+000  -0.327048636150959027E+000  -0.120814761454726227E+001   0.594484206000530979E+000  -0.188383477818354028E+001  -0.102851535193769532E+002    1
  -0.426093536426698272E+001  -0.546279600787233921E+001   0.333633503734456269E+003   0.150755607204970670E+004  -0.722971423661320856E+001  -0.432834101423209661E+000  -0.252949124192775887E+001   0.343723669272701926E-001   0.405042982224629977E+000  -0.187083050407897744E+001  -0.102951535193769512E+002    1
  -0.973669360283904162E+001  -0.232831704309389576E+001   0.676012737265795181E+003   0.283882594717204756E+004  -0.279377335266605176E+001   0.490968254453626907E+000  -0.737802187078836269E+000   0.210818185416308923E+001   0.729959304653859165E+000  -0.185165132069545857E+001  -0.103051535193769492E+002    1
  -0.497136459075753212E+001  -0.173365514910222718E+001   0.952006703853643558E+003   0.286540178107964766E+004  -0.333912552345231362E+001   0.717596919212489581E+000  -0.180927402882461275E+001   0.298573183453177293E+001   0.528737441228299243E+000  -0.184662296068880805E+001  -0.103151535193769526E+002    1
  -0.353430257289296712E+001  -0.180865526622677475E+001   0.378653661249666072E+003   0.123243270813305662E+004   0.436879160522512500E+001  -0.763582631724470939E+000  -0.263937362498412487E+000   0.177437300351447913E+001   0.392850177536513634E+000  -0.184542533155671440E+001  -0.103251535193769541E+002    1
  -0.318794000848610715E+001  -0.192549145218711892E+001   0.148339760968109459E+003   0.176112048694446821E+004  -0.477862091118518517E+001  -0.221577780518842693E+000  -0.322573719235134160E+001   0.189507170839402894E+001   0.467571838057966205E+000  -0.184034504630562745E+001  -0.103351535193769539E+002    1
  -0.804000941494968480E+001  -0.311339046391076035E+001   0.416938551512894833E+002   0.305487592298206164E+004  -0.286558000812697511E+001   0.503839237859045275E+000  -0.195271720590657205E+001   0.101146407376316860E+001   0.408915441981409611E+000  -0.183528454246509254E+001  -0.103451535193769555E+002    1
  -0.428352457163252431E+001  -0.164498691632911420E+001   0.926839981441987902E+003   0.196716150380426507E+004  -0.215559749794456401E+001  -0.768895361567701885E-001  -0.289722618290959089E+001   0.190759590036167737E+001   0.785118275931205090E+000  -0.183157721844066446E+001  -0.103551535193769570E+002    1
  -0.495701850837864999E+001  -0.332306741872198863E+001   0.231321583667636332E+003   0.130543682483424072E+004  -0.345952536379099751E+001   0.136750676543861971E-001  -0.301527163998646497E+001  -0.834140609194018889E+000   0.665567548092227068E+000  -0.181316553347396781E+001  -0.103651535193769533E+002    1
  -0.224378470109503958E+001   0.138453567337999139E+001   0.431848312573411818E+003   0.261866282687867124E+004  -0.447859026926165615E+001   0.754798850697029344E+000  -0.717039927946009126E+000   0.164514481102760790E+001   0.388417475037678539E+000  -0.179723582412556349E+001  -0.103751535193769513E+002    1
  -0.443591991887911341E+001  -0.208177481255891639E+001   0.512106995879753484E+002   0.254093744758941966E+004  -0.342412928358666235E+001   0.868608184327781974E+000  -0.109674310616827420E+000   0.179834490699567962E+001   0.709442287171346275E+000  -0.175189024986179986E+001  -0.103851535193769564E+002    1
  -0.587666897802647270E+001  -0.417862238553323628E+001   0.402588542284048060E+003   0.165645392959053515E+004   0.265004267641771563E+001   0.661379769635033199E-001  -0.260006284979653568E+001  -0.877305461913402529E+000   0.853640398250182009E+000  -0.174201489055921588E+001  -0.103951535193769562E+002    1
  -0.478825889671364102E+001   0.744339940215681395E-001   0.691076988588135805E+003   0.295782631237936357E+004  -0.319497323587370818E+001   0.482284730110770887E+000  -0.146669886252154802E+001   0.260801109303269918E+001   0.433615379530247869E+000  -0.174154838407596735E+001  -0.104051535193769507E+002    1
  -0.626002058779881043E+001  -0.238714484569054664E+001   0.136029388285354571E+003   0.270524070878880229E+004  -0.440293283939476954E+001   0.501306361422556135E+000  -0.837928646055330795E+000   0.193683354761097526E+001   0.530557290495076828E+000  -0.171931534825619603E+001  -0.104151535193769558E+002    1
  -0.725405118689708672E+001   0.921228615173044219E-001   0.856518044745035581E+003   0.255386498781646787E+004  -0.339932120838797047E+001   0.556531474314639230E+000  -0.619769155763778556E-001   0.269485682195192844E+001   0.683102257739247043E+000  -0.170952828155700853E+001  -0.104251535193769538E+002    1
  -0.597231594771036089E+001  -0.274039489096706124E+001   0.496169513545106099E+003   0.136784635223577811E+004   0.198185447051197272E+001  -0.428764256010111922E+000  -0.582574187372373764E+000   0.261608737818712411E+000   0.948252729101059622E+000  -0.170796095857152364E+001  -0.104351535193769482E+002    1
  -0.248132985416126850E+001   0.364301556713402519E+001   0.783181400726336506E+003   0.194469219693962395E+004  -0.571535134785548493E+001   0.235686985453893882E+000  -0.385874541699153362E+001   0.192050271739990253E+001   0.737627965515441741E+000  -0.170190977711027847E+001  -0.104451535193769534E+002    1
  -0.387354917713498104E+001  -0.255401638093079297E+001   0.174850615296667883E+003   0.110939250748727727E+004   0.569098403279872045E+000  -0.675443795400147762E+000  -0.289540127709399275E+001   0.109976602640207854E+001   0.517183813310082563E+000  -0.169423522095022339E+001  -0.104551535193769531E+002    1
  -0.361526071133407623E+001  -0.268162576497658556E+001   0.871739834415222163E+003   0.139583365707526355E+004  -0.708139727845630684E+001  -0.362400211995640653E+000  -0.397288012193795392E+001   0.417694764399663576E+000   0.379291875169453951E+000  -0.168293825922443840E+001  -0.104651535193769529E+002    1
  -0.446093478121337927E+001  -0.240597384610024356E+001   0.718462725945539546E+003   0.151125244640678966E+004  -0.340962016359635101E+001  -0.154456521502476574E+000  -0.285844787375192233E+001   0.573504276006772340E+000   0.696848653905625115E+000  -0.168100132596791996E+001  -0.104751535193769580E+002    1
  -0.545167436564827845E+001  -0.134805970682524734E+001   0.632352636432777786E+003   0.184067882430289819E+004  -0.338794552256555370E+001  -0.109942210401405505E+000  -0.295342256233376510E+000  -0.354102050226237086E+000   0.654487667895845227E+000  -0.167585823657244726E+001  -0.104851535193769543E+002    1
  -0.675539960703916709E+001  -0.216205520015106778E+001   0.766910323670723869E+003   0.306992483325994999E+004  -0.463719203521947154E+001   0.867727347200468513E+000   0.509140806865385542E+000   0.214830408902471781E+001   0.263450307446222332E+000  -0.166626229445886676E+001  -0.104951535193769523E+002    1
  -0.314035371595845714E+001  -0.389492509856285629E+001   0.221076312264498682E+003   0.130511310761331356E+004  -0.496934056461600893E+001  -0.366031841853065143E+000  -0.373554253227750577E+001   0.958663356121026045E+000   0.514294485962395909E+000  -0.166065280287062778E+001  -0.105051535193769539E+002    1
  -0.620312940046021666E+001  -0.960628506871390897E+000   0.548481210299735835E+003   0.306958579589131296E+004  -0.327356091099894542E+001   0.745891689635387323E+000  -0.170139205158496676E+001   0.193920260146677137E+001   0.470118520480244162E+000  -0.165828197754869322E+001  -0.105151535193769536E+002    1
  -0.311033607797544409E+001  -0.210211414074493064E+001   0.122446156554347340E+003   0.132888760737124585E+004  -0.289406080033488422E+001  -0.313570580599899285E+000  -0.195289772333140554E+001   0.905971793505611078E+000   0.479639759270943489E+000  -0.165309314481014247E+001  -0.105251535193769499E+002    1
  -0.932548342292199450E+001  -0.366991085487455804E+001   0.413549316675929106E+003   0.272175907677742634E+004  -0.436090234723204517E+001   0.621734719772500499E+000  -0.378023805465177798E+001   0.161229510143457233E+001   0.254135607843500200E+000  -0.163526953086142357E+001  -0.105351535193769514E+002    1
  -0.245485628599725114E+001  -0.767785670743011295E+000   0.374382611532597593E+003   0.230272425368187760E+004  -0.228149236760771412E+001   0.440540501039117016E+000  -0.221277629663488806E+001   0.947229696457195569E+000   0.348723385464107638E+000  -0.162724233481488367E+001  -0.105451535193769512E+002    1
  -0.617537827372177262E+001  -0.143307282541089265E+000   0.399693052457197552E+003   0.276118867147921628E+004  -0.320814952899987738E+001   0.435179133239950389E+000  -0.144414551647017486E+001   0.239245016911868280E+001   0.340786467064715604E+000  -0.161189818195065371E+001  -0.105551535193769528E+002    1
  -0.764661791168692950E+001  -0.417151765018934473E+001   0.322713880280486194E+003   0.299955219290756941E+004  -0.283818888002719572E+001   0.446864695581270510E+000  -0.378686732151387639E+001   0.253574106310636260E+001   0.621125060263401307E+000  -0.159312808793950378E+001  -0.105651535193769543E+002    1
  -0.710185690410968373E+001  -0.154542388139822684E+001   0.191928317213285339E+003   0.268342690147103167E+004  -0.451947929444129581E+001   0.995455459505078410E+000  -0.690591313259692807E+000   0.279803073963260829E+001   0.567184021492791013E+000  -0.159287713091383054E+001  -0.105751535193769524E+002    1
  -0.439390996811917667E+001  -0.431261183781083268E+001   0.297671119395036101E+003   0.113919552362807190E+004  -0.291483181202261932E+001  -0.279902736939686037E+000  -0.317874807540384374E+001  -0.631493040580288767E-001   0.624098182341830565E+000  -0.159062830454467252E+001  -0.105851535193769575E+002    1
  -0.397033211366964167E+001  -0.391334113610122714E+001   0.347904226880088061E+003   0.172341420904444522E+004  -0.783278322516675996E+001  -0.477267394834264391E+000  -0.314837940245991854E+001   0.685848688823669672E+000   0.471762124185365228E+000  -0.158036387459613303E+001  -0.105951535193769573E+002    1
  -0.617305008680976464E+001  -0.452784170810272357E+001   0.662518900519669955E+003   0.151269554345282927E+004   0.352182088902783974E+001  -0.230730999450352026E+000  -0.248420673791553615E+001   0.494995162513159226E+000   0.910218887410357280E+000  -0.157287567040678256E+001  -0.106051535193769570E+002    1
  -0.538115533782707356E+001  -0.296354569897125186E+001   0.378010268942675907E+003   0.141623137829375332E+004  -0.642103364050270375E+001  -0.504448989369673306E+000  -0.273276717286451643E+001  -0.346980115289204916E+000   0.807120499576733930E+000  -0.157001863160252930E+001  -0.106151535193769551E+002    1
  -0.528656484540033489E+001  -0.131999714456630990E+001   0.309724691202815052E+003   0.142497139093816691E+004  -0.158272138267437690E+001  -0.952474691866089795E-001   0.144864830844032788E+000  -0.837377662118774291E+000   0.756740342894643869E+000  -0.156394994281535382E+001  -0.106251535193769495E+002    1
  -0.370826543182963775E+001  -0.121530274487528800E+001   0.386594914085112748E+003   0.178860015860525118E+004  -0.359778694850427971E+001  -0.116629623670726934E+000  -0.110107571654023761E+001   0.143085563482891676E+001   0.691794358005403565E+000  -0.156366269418396331E+001  -0.106351535193769458E+002    1
  -0.502778642383892382E+001  -0.452310106058307859E+001   0.421047928062098606E+003   0.187276040963075820E+004  -0.797002251763595293E+001   0.332155359500401648E+000  -0.332523008558505673E+001   0.324389428601475460E+000   0.750812276593749273E+000  -0.156069584776012582E+001  -0.106451535193769526E+002    1
  -0.624781031337857584E+001  -0.769535491374990777E+000   0.640009595045612855E+003   0.274415670551117501E+004  -0.313534257447203313E+001   0.447102949784440984E+000   0.865696414165553207E+000   0.192761470500227095E+001   0.639559278636225970E+000  -0.155508317567631837E+001  -0.106551535193769560E+002    1
  -0.389124480167759135E+001  -0.118435010499574211E+001   0.517151095588206090E+003   0.121061429546275372E+004   0.587343650031371567E+000  -0.944396077874531947E-002  -0.171655050224695138E+001  -0.314029473867414088E+000   0.814496818292699376E+000  -0.155391356656089763E+001  -0.106651535193769540E+002    1
  -0.535723066057734432E+001  -0.249568572526688204E+001   0.996626145513454844E+003   0.145505660103668470E+004  -0.325335066884564394E+001  -0.801689843322873075E+000  -0.133653798981692429E+001  -0.108228136163726329E+001   0.565146494678038014E+000  -0.155317285191954690E+001  -0.106751535193769556E+002    1
  -0.335109990792807100E+001  -0.189260171445465186E+001   0.903811794504368436E+003   0.171857671853859802E+004  -0.289938729448181576E+001  -0.167022118068530290E+000  -0.282952293793864040E+001   0.217858515198442992E+001   0.566539942690826970E+000  -0.154255525913793456E+001  -0.106851535193769500E+002    1
  -0.289063985568577131E+001  -0.289434612385223522E+001   0.109227279517477541E+003   0.141526457628387880E+004  -0.216878249770845510E+001  -0.388277011057019283E+000  -0.282698153641443861E+001   0.180765329915400086E+001   0.427186570001402255E+000  -0.152685668584975343E+001  -0.106951535193769480E+002    1
  -0.850668617067643140E+001   0.838330064759977844E-001   0.689687229652623614E+003   0.257979229046517594E+004  -0.469961184605146887E+001   0.793211862822600366E+000  -0.140457138284687444E+001   0.240624301439157184E+001   0.175778973381601034E+000  -0.151962229379957314E+001  -0.107051535193769549E+002    1
  -0.432172834923927773E+001  -0.198590899143236399E+001   0.188117690685745885E+003   0.104089637009686294E+004  -0.109857759128628185E+001  -0.440495532894010333E+000  -0.232948511333935171E+001  -0.398163366930503582E+000   0.680852907105888638E+000  -0.151904032221094432E+001  -0.107151535193769494E+002    1
  -0.642903834836797916E+001  -0.422088549802350599E+001   0.740064385952933662E+003   0.192659499782896955E+004  -0.837394918457519566E+000  -0.440103908276903155E-001  -0.236614525425903688E+001  -0.145372846655022747E+001   0.880414009633811223E+000  -0.151585745752670586E+001  -0.107251535193769456E+002    1
  -0.653310909033857179E+001  -0.337814498679615083E+001   0.675231666589096562E+003   0.183259790678887703E+004   0.378270905029250848E+001  -0.108339292240593243E+000  -0.385832212803538077E+001  -0.165696971499499801E+000   0.922115125146862669E+000  -0.151483017705095779E+001  -0.107351535193769543E+002    1
  -0.566146188535464212E+001  -0.298947061989922025E+001   0.316844395531519922E+003   0.288095217215204502E+004  -0.308307989904739088E+001   0.365997851043150746E+000  -0.133426468822925548E+001   0.264177330069132488E+001   0.593755361994851238E+000  -0.151012333396918019E+001  -0.107451535193769505E+002    1
  -0.875560604854214297E+001  -0.434514457958588984E+001   0.107600539630762185E+003   0.295788251214817501E+004  -0.376050294243163385E+001   0.981927154875601449E+000  -0.305308475962301173E+001   0.139704824916899195E+001   0.450328048003842740E+000  -0.150887751674891968E+001  -0.107551535193769414E+002    1
  -0.587700856831688068E+001  -0.425460716447243481E+001   0.904835344004207514E+003   0.196503425945826416E+004  -0.492275150002040895E+001  -0.346129816841439286E+000  -0.527171129877960887E+000  -0.403727365769456004E+000   0.722652807167873168E+000  -0.150583326999257228E+001  -0.107651535193769483E+002    1
  -0.429326460531221521E+001  -0.405766059967417370E+001   0.804311819632835750E+003   0.155430774905310955E+004  -0.346869173406395870E+001  -0.590434765379589610E+000  -0.244287416133476265E+001   0.786316627008826430E+000   0.769457253764998073E+000  -0.150134348690156871E+001  -0.107751535193769499E+002    1
  -0.642536162719840576E+001  -0.131260116670207339E+001   0.641261766314133979E+003   0.301430906024800925E+004   0.429079427750304276E+000   0.334478242393828396E+000   0.243663238682320760E+000   0.230094837209271752E+001   0.973111620546503908E+000  -0.149325082187310398E+001  -0.107851535193769426E+002    1
  -0.503736252551388475E+001  -0.155538417097158366E+001   0.562518137916127330E+003   0.119848147080598164E+004   0.533913703238012260E+001  -0.366079474514332759E+000  -0.157566898975188563E+001   0.291482248619869022E+001   0.102816998427037931E+001  -0.146979679279366682E+001  -0.107951535193769441E+002    1
  -0.276443623486302847E+001  -0.910200857532703189E+000   0.343619679200016265E+003   0.155122589150386329E+004   0.170063871279013057E+001  -0.292520924699184670E+000  -0.373489340423095406E+001   0.237994830029555215E+001   0.322951340869768400E+000  -0.146897758056966921E+001  -0.108051535193769528E+002    1
  -0.427224147332627524E+001  -0.222329351643580164E+001   0.468220118719877291E+003   0.176572547966496359E+004   0.263925466231192907E+001  -0.809529742261024809E-001  -0.609869761068099425E+000   0.114741762686327586E+001   0.699355849643025551E+000  -0.146720354675006659E+001  -0.108151535193769561E+002    1
  -0.420043756819964820E+001  -0.180564733729395854E+000   0.480974466589718133E+003   0.255231074380866085E+004   0.150163986177318520E-001   0.509931646232949287E+000  -0.284239311788834748E+001  -0.920940826093717524E+000   0.657206699870896527E+000  -0.146654940448132054E+001  -0.108251535193769524E+002    1
  -0.549935139065515255E+001  -0.207491015637058984E+001   0.486471444605059162E+003   0.257438316982171909E+004   0.342876396894278379E+001   0.406957976502259733E+000  -0.257180611276285109E+001  -0.119249974889421018E+001   0.710261532533524087E+000  -0.144756673736876329E+001  -0.108351535193769521E+002    1
  -0.423577054698687405E+001  -0.137498654690699329E+001   0.468569820844228786E+003   0.291335693961002244E+004  -0.396559588066206015E+001   0.964126578179055560E+000  -0.610675928372703680E-001   0.186585655170034670E+001   0.505183842120691007E+000  -0.142383917865072873E+001  -0.108451535193769519E+002    1
  -0.614651523698886404E+001  -0.331016602546370109E+001   0.635476323184702210E+003   0.200037370480007939E+004   0.230569453999455476E+001   0.538353195307372800E-003  -0.121949020645604378E+001  -0.806197406006328832E+000   0.735923801963928481E+000  -0.141559825454822485E+001  -0.108551535193769482E+002    1
  -0.834084722336713291E+001  -0.473132764463688460E+000   0.676521762119486084E+003   0.291113520126105823E+004  -0.345404434050690856E+001   0.517863995829575874E+000  -0.697316066877507801E+000   0.215954512653868624E+001   0.304709046435281905E+000  -0.141355802671728203E+001  -0.108651535193769480E+002    1
  -0.501695831755833677E+001  -0.561043005309585840E+001   0.118425388678219448E+003   0.128217958776577598E+004  -0.520223358043595674E+001  -0.175759263686281475E+000  -0.281943367185882154E+001  -0.359568258875965441E+000   0.768252388860951485E+000  -0.140335654912362395E+001  -0.108751535193769477E+002    1
  -0.463229896384500783E+001  -0.239876898530485017E+001   0.673945466523627715E+003   0.112694576013784376E+004   0.335309055928875566E+001  -0.640562668783742351E+000  -0.700348486954872396E+000   0.908299966024475491E+000   0.784855895324602870E+000  -0.140079878758743348E+001  -0.108851535193769493E+002    1
  -0.455426384433703113E+001  -0.477789889677175772E+001   0.155051855223218695E+003   0.119001393713465723E+004  -0.256424427070215888E+001  -0.399694688391791786E-001  -0.344754175155176323E+001  -0.762570011491299771E+000   0.487308527510210809E+000  -0.138895308561492836E+001  -0.108951535193769473E+002    1
  -0.241052569198828515E+001  -0.175724108260511791E+001   0.182209090754738014E+003   0.137288126933542367E+004  -0.535535831050379585E+001  -0.873651128929813336E+000  -0.204371162099029036E+001   0.109913538789686038E+001   0.262211458262965103E+000  -0.138882134344749320E+001  -0.109051535193769453E+002    1
  -0.688601711005257844E+001  -0.249317981781365372E+001   0.210872703965445481E+003   0.274508466752638560E+004  -0.278737083520416196E+001   0.582841866119530927E+000  -0.294405726132585732E+001   0.227066538613151181E+001   0.860644369926479302E+000  -0.138707354299291508E+001  -0.109151535193769469E+002    1
  -0.489388060865849539E+001  -0.418442946655180048E+001   0.748986188200603806E+003   0.280683288206377529E+004  -0.335284543971006777E+001   0.650577034830599032E+000  -0.334793811162867883E+001   0.293626367543980926E+001   0.578071701391764114E+000  -0.138226136322614557E+001  -0.109251535193769485E+002    1
  -0.374508753448165876E+001  -0.306751897282160746E+001   0.142802355842374538E+003   0.162382644479581609E+004  -0.390155312349366579E+001  -0.870162342585373283E-001  -0.281583787125986529E+001   0.103016557352388993E+001   0.554216155630861351E+000  -0.135513276675435801E+001  -0.109351535193769500E+002    1
  -0.708004807925598545E+001  -0.173956479552470622E+001   0.434882613851636165E+003   0.286717184839351285E+004  -0.446603981323422428E+001   0.884306020850984975E+000  -0.623007432700855013E+000   0.142435409936970281E+001   0.107989165710887125E+000  -0.135106405936270080E+001  -0.109451535193769498E+002    1
  -0.518315576416747792E+001  -0.653952551522394288E+000   0.368294306805615747E+003   0.207044576545967311E+004  -0.143175121788896575E+000   0.920027797046167883E-001  -0.168601427587872044E+001   0.156111502051596673E+001   0.101891741445710227E+001  -0.132986025401247110E+001  -0.109551535193769460E+002    1
  -0.462805234586999603E+001  -0.438768945707249269E+001   0.229790402764830247E+003   0.146721053534117254E+004  -0.872819894336195645E+001  -0.278270508804851269E+000  -0.277842500748957688E+001  -0.111334940999065379E+000   0.631388103826125424E+000  -0.132388425438350121E+001  -0.109651535193769440E+002    1
  -0.653825151180416153E+001  -0.104698068031774660E+001   0.679384283380848188E+002   0.284013638340601665E+004  -0.474695377965773702E+001   0.851431101853180605E+000  -0.102661424740912821E+001   0.180423374180557516E+001   0.328308171859854281E+000  -0.132299279590804453E+001  -0.109751535193769456E+002    1
  -0.254342344656928265E+001   0.224363806775740926E+001   0.399501485457848219E+003   0.222622905315081880E+004   0.150076871172846182E+001   0.796600116732528729E-001  -0.301477935617997961E+000   0.101251254903756882E+001   0.884679524614287893E+000  -0.131790900705674119E+001  -0.109851535193769454E+002    1
  -0.326894594197920618E+001  -0.235798142498327534E+001   0.150635034657213879E+003   0.158249093890281961E+004  -0.519742174225917530E+001  -0.740737428815702592E+000  -0.136904933755740510E+001   0.100495841808697639E+001   0.374790464902479692E+000  -0.131129206966862810E+001  -0.109951535193769434E+002    1
  -0.526657370587358731E+001  -0.139473263254223401E+001   0.553999900075975916E+003   0.138620922385045378E+004  -0.481127134613929286E+001   0.536656107993150666E+000  -0.488730853121577713E+000  -0.143121982818822091E+001   0.618975806602351741E+000  -0.131110975135134500E+001  -0.110051535193769485E+002    1
  -0.564875726169742620E+001   0.176654756009407166E+000   0.703403618499636309E+003   0.250455206911038476E+004  -0.432952940126435148E+001   0.821682361747347434E+000  -0.184009853766314802E+001   0.185457847578111501E+001   0.384440824703212725E+000  -0.130160719070771025E+001  -0.110151535193769536E+002    1
  -0.827813400694290991E+001  -0.114006144600412362E+001   0.803239709532640745E+003   0.255848589185155379E+004  -0.243253993409974090E+001   0.507653928163478207E+000   0.602381917439910097E+000   0.231148687236641459E+001   0.912490881422312161E+000  -0.130157489449544528E+001  -0.110251535193769499E+002    1
  -0.937939171905359714E+001  -0.218313384602034910E+001   0.531637273721634529E+003   0.285844635244455685E+004  -0.340278610841450835E+001   0.764449953703912222E+000  -0.651037010203518562E+000   0.177764996505003570E+001   0.704986683718160201E+000  -0.130119002339819145E+001  -0.110351535193769461E+002    1
  -0.888971858520238278E+001  -0.397571172135678230E+001   0.427727175988899887E+003   0.304014734742486598E+004  -0.307719731231809579E+001   0.541298641918933399E+000  -0.122336765360923216E+001   0.151598648097963151E+001   0.493986399952198729E+000  -0.129033316433690604E+001  -0.110451535193769441E+002    1
  -0.144822902371906004E+001   0.371449568406611519E+001   0.341678468373443820E+003   0.211760297983251075E+004   0.248374492217994991E+001   0.351423993095522968E+000  -0.239775588122301331E+001   0.175390149947928098E+001   0.977111505049017670E+000  -0.128437839173750934E+001  -0.110551535193769439E+002    1
  -0.586813622369857768E+001  -0.159701762175205708E+001   0.224828860610344861E+003   0.134256836619623959E+004   0.364517451215617783E+001  -0.280550783677601112E+000  -0.329861694420398255E+000  -0.116727972039503713E+001   0.845026867193240050E+000  -0.126509896823356849E+001  -0.110651535193769455E+002    1
  -0.704311321804637558E+001  -0.313077804277899130E+001   0.860370041932806885E+003   0.297176498902675576E+004  -0.434836460453591567E+001   0.534116828119123088E+000   0.212003538094323929E+000   0.211017407397553880E+001   0.270041205257884886E+000  -0.125613128169703692E+001  -0.110751535193769488E+002    1
  -0.555622339248657227E+001  -0.321996259689331055E+001   0.721537590026855469E+003   0.102749741077423096E+004   0.536704784631729126E+001  -0.660043120384216309E+000  -0.139858925342559814E+001   0.283172678947448730E+001   0.102451435327529916E+001  -0.121768028271187134E+001  -0.110851535193769504E+002    1
  -0.617780502797665854E+001  -0.458612398352070727E+001   0.339252479663948805E+003   0.290832996482442559E+004  -0.390274512689078534E+001   0.941452736230076193E+000  -0.121586849329257607E+001   0.275259384535935503E+001   0.600267826077065081E+000  -0.120415302544368652E+001  -0.110951535193769502E+002    1
