   -0.447972836936945473E+01   -0.848774168428140463E+00    0.623961841538907947E+03    0.128494866291228050E+04   -0.703816156745973576E+01   -0.962751478764509061E+00   -0.108385167450913000E+01   -0.556777983355857042E+01   -0.387572313509000654E+01   -0.575521198853589411E+01   -0.628059583759079132E+01   -0.494030169983745182E+01   -0.745684985245666176E+01   -0.343269189897608351E+00
   -0.573566652604933935E+01   -0.126182758971328912E+01    0.765219317477200548E+03    0.156937211294087865E+04   -0.528533251009269023E+01   -0.868180208587298718E+00   -0.243926308675686210E+01   -0.725638216824172932E+01   -0.521976279814730493E+01   -0.663664536488330636E+01   -0.742008638419004907E+01   -0.585532773943221763E+01   -0.699415928269484066E+01   -0.183078922295382779E+00
   -0.571665170899597541E+01   -0.144547658934829037E+01    0.877953133297622912E+03    0.155043867351878316E+04   -0.354549065090185955E+01   -0.256452145279571941E+00   -0.237932370859321907E+01   -0.865278867611434066E+01   -0.456288342314613615E+01   -0.489269489755577691E+01   -0.526777066974292563E+01   -0.323486201300201870E+01   -0.886019999217418253E+01   -0.132922279115385150E+00
   -0.352752792248675995E+01    0.240635683059750782E+01    0.482510101604633121E+03    0.130441399932894774E+04   -0.859396846413449822E+01   -0.748050029433942498E+00   -0.680085166933066532E-01   -0.868767011848880344E+01   -0.247456128460261748E+01   -0.683630314607639011E+01   -0.865627859132920285E+01   -0.635346629889859571E+00   -0.654291649897667238E+01   -0.354770609644447843E+00
   -0.369931468842760314E+01    0.196424434231244671E+01    0.442944042881669588E+03    0.149917366466493013E+04   -0.754959020559257432E+01    0.163795948140791570E+00   -0.566235830064429013E+00   -0.852028799153035621E+01   -0.515173747672891125E+01   -0.562779038373833718E+01   -0.464288558466042822E+01   -0.214194105038884341E+01   -0.401842795534901231E+01   -0.128686218810402431E+00
   -0.397358682307693201E+01    0.824051870196088387E+00    0.561957235812309364E+03    0.132410128063568186E+04   -0.693143061897463397E+01    0.713862379700787031E-01   -0.480691362551815438E+00   -0.858314613581965880E+01   -0.468011420604881323E+01   -0.244590357125264202E+01   -0.663770604957678234E+01   -0.205139782504112045E+01   -0.807136848123499107E+01   -0.117227575218234875E+00
   -0.448285827791086611E+01    0.405889863056699340E+01    0.687219130135307296E+03    0.132989293943552093E+04   -0.550253097617508224E+01    0.373328088112932166E+00   -0.651812324037731372E+00   -0.764382945178156525E+01   -0.534762624315311985E+01   -0.696330340688845695E+01   -0.495156183456384813E+01   -0.327989157502862394E+01   -0.908819922586618212E+01   -0.139128217638501694E+00
   -0.448285827791086611E+01    0.405889863056699340E+01    0.687219130135307296E+03    0.132989293943552093E+04   -0.550253097617508224E+01    0.373328088112932166E+00   -0.651812324037731372E+00   -0.764382945178156525E+01   -0.534762624315311985E+01   -0.696330340688845695E+01   -0.495156183456384813E+01   -0.327989157502862394E+01   -0.908819922586618212E+01   -0.139128217638501694E+00
   -0.515197919638888191E+01   -0.922829161257673114E+00    0.536593329273047061E+03    0.154259742513513243E+04   -0.355404416907255971E+01    0.245800410993261664E+00   -0.134529502655993483E+01   -0.606146032724119799E+01   -0.439357522249154808E+01   -0.787573700194102422E+01   -0.800943219381006166E+01   -0.347081180484257423E+01   -0.551210866568308333E+01   -0.241900897117852814E+00
   -0.415039348924171492E+01    0.140232755485071969E+01    0.547919762146842004E+03    0.152641404495189272E+04   -0.677994468664064609E+01    0.611795547548974472E-01   -0.270103714508865167E+01   -0.731331250906175967E+01   -0.489238798917782880E+01   -0.728461571387903639E+01   -0.807334170040241439E+01   -0.696672437667501043E+01   -0.735252033620010259E+01   -0.345499311227443817E+00
   -0.417242053021290715E+01   -0.815103875799128019E+00    0.524730987815317690E+03    0.135507452278651226E+04   -0.513824683107605917E+01   -0.263689763095578789E+00   -0.293366418410263829E+01   -0.706189049160098925E+01   -0.422139979980197033E+01   -0.399607368049313827E+01   -0.979029415167137884E+01   -0.830277940618645083E+01   -0.706773067658636300E+01   -0.528360663787971613E-01
   -0.602015638647604856E+01   -0.391488831991417019E+01    0.461648326656224924E+03    0.165314806346790760E+04   -0.293365780922909547E+01    0.366687557856109736E+00   -0.151974563266822082E+01   -0.794569629745623285E+01   -0.430294587331091627E+01   -0.516426697127330669E+01   -0.216028070214940193E+01   -0.884149405641185027E+01   -0.510470002547058144E+01   -0.270155417115472418E+00
   -0.583987807715950424E+01   -0.281362470973915668E+01    0.807545304428731129E+03    0.155556728884266295E+04    0.119332341162349564E+01    0.115496423853235219E+00   -0.176065703484143565E+01   -0.659933112444837722E+01   -0.536138864433185169E+01   -0.314473480523804838E+01   -0.479707609078594999E+00   -0.576570777675534973E+01   -0.723909495754674825E+01   -0.785817456387455024E-03
   -0.583987807715950424E+01   -0.281362470973915668E+01    0.807545304428731129E+03    0.155556728884266295E+04    0.119332341162349564E+01    0.115496423853235219E+00   -0.176065703484143565E+01   -0.659933112444837722E+01   -0.536138864433185169E+01   -0.314473480523804838E+01   -0.479707609078594999E+00   -0.576570777675534973E+01   -0.723909495754674825E+01   -0.785817456387455024E-03
   -0.525101719819404167E+01   -0.567874188022516435E+00    0.818607433693794178E+03    0.167517366451608291E+04   -0.760894259222984015E+01   -0.756210415137168468E-01   -0.769585522261216237E+00   -0.741860799162815709E+01   -0.317598964195749112E+01   -0.726066546514410227E+01   -0.682047664692523981E+00   -0.459017098374713584E+01   -0.461247423484118624E+01   -0.115484799521832160E+00
   -0.543506247237218609E+01   -0.101227580184947996E+01    0.614093448433075082E+03    0.161360657285540969E+04   -0.662421914734503403E+01   -0.647916701287803765E+00    0.710477704949612487E-01   -0.898073554723295508E+01   -0.351872316047269873E+01   -0.631771294774905812E+01   -0.219435842228139499E+01   -0.990639710944225449E+01   -0.580317417637757149E+01   -0.227027918327439071E+00
   -0.465558623227206070E+01   -0.121013093281028805E+01    0.920482131586569267E+03    0.173354389422804184E+04    0.114199016232392481E+01    0.424555237994185930E+00    0.564088214706234048E+00   -0.901415655170171881E+01   -0.546689533916977410E+01   -0.719278648546814559E+01   -0.485505289595923983E+00   -0.575841093727213327E+01   -0.344144910610548749E+01   -0.257246580843175920E+00
   -0.318109905896560718E+01    0.164202363814846208E+00    0.388587305441510807E+03    0.158816947198260323E+04   -0.587095550958359080E+01   -0.330721546797570709E+00   -0.180701114449499700E+01   -0.381705134322991047E+01   -0.400697021103137097E+01   -0.684606742126673140E+01   -0.193727220951056012E+01   -0.634773054053566099E+01   -0.553758753694194450E+01   -0.165469352206043002E+00
   -0.318109905896560718E+01    0.164202363814846208E+00    0.388587305441510807E+03    0.158816947198260323E+04   -0.587095550958359080E+01   -0.330721546797570709E+00   -0.180701114449499700E+01   -0.381705134322991047E+01   -0.400697021103137097E+01   -0.684606742126673140E+01   -0.193727220951056012E+01   -0.634773054053566099E+01   -0.553758753694194450E+01   -0.165469352206043002E+00
   -0.425024409933212155E+01    0.292876322143456314E+01    0.608980106411342490E+03    0.149533078449174354E+04   -0.444686422815847315E+01   -0.983233209676782627E-01   -0.234289730323513856E+01   -0.653229179412086314E+01   -0.528973566553647245E+01   -0.621765701330222065E+01   -0.384049240547688076E+01   -0.602319182727013747E+01   -0.363995720661751143E+01   -0.110404444952752243E+00
   -0.369404003510016210E+01    0.322648264639201265E+01    0.419460573305310959E+03    0.206091519351661918E+04   -0.149147984264790701E+01    0.305361712103199734E+00   -0.260389007734685451E+01   -0.807267554894301220E+01   -0.496344642064304420E+01   -0.739887089095975536E+01   -0.210931828508619823E+01   -0.855945095956808721E+01   -0.517860751978021128E+01   -0.324358797575780067E+00
   -0.430581480238316061E+01    0.271950303147958294E+01    0.582154085162960428E+03    0.210273712354662439E+04   -0.199210748934665194E+01    0.320380874895909384E+00   -0.164106810198951392E+01   -0.856622608621311166E+01   -0.344588544235051053E+01   -0.695995652973989198E+01   -0.360086368286504843E+01   -0.836803663189984803E+01   -0.638076502231423515E+01   -0.265520411038590032E+00
   -0.446525834852973880E+01   -0.290755009189537006E+00    0.673528417745311572E+03    0.175399705110371542E+04   -0.292260589482960231E+01    0.142072335485417423E+00   -0.299455207226718390E+01   -0.647907862042764116E+01   -0.285269706386348787E+01   -0.125329453060707330E+01   -0.239787942734748682E+00   -0.708314508011049782E+01   -0.753800969487954298E+01   -0.175312918442916854E+00
   -0.391879210953772894E+01   -0.133928884546756777E-01    0.613058560473456623E+03    0.143931651937833362E+04   -0.140733920142120184E+01    0.249586358461878044E+00   -0.614949476336573486E+00   -0.374419011081053377E+01   -0.504424511450520541E+01   -0.866046924149075004E+01   -0.193809427477112450E+01   -0.469844170874605993E+01   -0.831664241367230339E+01   -0.243771752761422322E+00
   -0.472880435634975882E+01    0.252057433945064702E+01    0.797773974157944167E+03    0.135561182695953585E+04   -0.327083074270917429E+01    0.421663070356682379E+00   -0.314682304687681036E+01   -0.537106649901824884E+01   -0.474193407311113013E+01   -0.299362458890687400E+01   -0.600710942930030356E+00   -0.658920559358869440E+01   -0.775596174745885758E+01   -0.152091226303017024E+00
   -0.465229457711760119E+01    0.224735662635593414E+01    0.768845148171426899E+03    0.139051036009820200E+04   -0.665984753220287828E+00   -0.935475208383712564E-01   -0.298147425902531715E+01   -0.502376883420085996E+01   -0.374219808306256230E+01   -0.739778028571811941E+01   -0.121632633005371105E+01   -0.658720248865113156E+01   -0.923443284976674761E+01   -0.355152196992441882E+00
   -0.406451419012142523E+01    0.133982898526269167E+01    0.497343848363984421E+03    0.167661398958617065E+04    0.100501910557145102E+01   -0.281531680479053525E-01   -0.336650064739669963E+01   -0.692157376031516769E+01   -0.440119121430612559E+01   -0.437687267827995274E+01   -0.349782053077711375E+01   -0.518492401535500047E+01   -0.699385269938261978E+01   -0.355922616307126349E+00
   -0.390577803395988798E+01    0.355989140459119646E+01    0.561456672513488002E+03    0.199033339845086357E+04    0.439512908574565486E+00    0.229272878898065136E+00   -0.322241776994687612E+01   -0.627317028492188911E+01   -0.539599301617639782E+01   -0.872233008195648907E+01   -0.217670368359173594E+01   -0.621623540464979740E+01   -0.333620651089062648E+01   -0.149382042886493149E+00
   -0.412779939340528124E+01    0.462630998193715115E+01    0.515425332141191234E+03    0.203961995935464461E+04   -0.565178465952154774E+01   -0.485950082295190100E-01   -0.262237774557743419E+01   -0.748121301060212129E+01   -0.320955511342353450E+01   -0.849033231705559110E+01   -0.816760786845510012E+00   -0.485916481848165827E+01   -0.572765756708839913E+01   -0.866725551686306495E-01
   -0.401415359565783447E+01    0.244768533501253316E+01    0.484719490367413300E+03    0.179000555980579179E+04   -0.395469649493263997E+01    0.414063504115474990E+00   -0.809349700150038487E+00   -0.544499315142202356E+01   -0.435324355156353526E+01   -0.870631277345461996E+01   -0.550331322654182387E+00   -0.507881082025497577E+01   -0.960713640069094055E+01   -0.114174473065129053E+00
   -0.401415359565783447E+01    0.244768533501253316E+01    0.484719490367413300E+03    0.179000555980579179E+04   -0.395469649493263997E+01    0.414063504115474990E+00   -0.809349700150038487E+00   -0.544499315142202356E+01   -0.435324355156353526E+01   -0.870631277345461996E+01   -0.550331322654182387E+00   -0.507881082025497577E+01   -0.960713640069094055E+01   -0.114174473065129053E+00
   -0.349035907590759464E+01   -0.132329977213957495E+01    0.834114953360937534E+03    0.118112165162703377E+04    0.493521564280493408E+01    0.591517464507679058E+00   -0.562136649610010419E+00   -0.764271838965179295E+01   -0.514814016188414048E+01   -0.518345795563935674E+01   -0.152853672630230975E+00   -0.494275277352345732E+01   -0.436079736393394768E+01   -0.347743805642019455E+00
   -0.323973692666811708E+01    0.124396396500274342E+01    0.348400428628264990E+03    0.132856458186725376E+04   -0.668272107848480523E+01   -0.516909608515219388E+00   -0.157251535581285706E+01   -0.727586792941793092E+01   -0.473814796083884993E+01   -0.644735414797855722E+01   -0.382076065659779474E+00   -0.843128618885612724E+01   -0.260681695216485743E+01   -0.208499420295611859E+00
   -0.470937470901832711E+01   -0.174063753434227664E+01    0.595382396221271051E+03    0.177798183441128072E+04    0.191680546756710513E+01    0.227970896675970591E+00    0.439106055352352698E+00   -0.841193939779650179E+01   -0.339914256127403025E+01   -0.355300783088943728E+01   -0.669128899788080478E+01   -0.359011198845878710E+01   -0.104723889548306559E+01   -0.287798131189550777E+00
   -0.349169550943730833E+01    0.349878861214944870E+01    0.718869648828121512E+03    0.160910321863407330E+04   -0.362231617882302626E+01    0.789303605256392427E+00   -0.572490368271930006E+00   -0.753852569176572906E+01   -0.365014454634751750E+01   -0.739128419023760941E+01   -0.519557005569924968E+01   -0.613569934767318692E+01   -0.682183036421511346E+00   -0.713281798689064939E-01
   -0.292067248906684007E+01    0.245691323920240556E+01    0.331166930495280326E+03    0.110775159909095737E+04   -0.470437050418054170E+01   -0.802640657019923154E+00   -0.736666294534956911E+00   -0.906167582855250231E+01   -0.504112808735244311E+01   -0.442202031773765647E+01   -0.313353039317539839E+01   -0.702079593111938305E+01   -0.260670909227638070E+01   -0.131872798066900498E+00
   -0.414013383023998482E+01    0.115019213587785529E+01    0.577414405264766401E+03    0.170088458340367697E+04   -0.569121223493488770E+01   -0.642846081415135884E+00   -0.541680420300441945E+00   -0.666760630826833278E+01   -0.439581370559316831E+01   -0.514048162093137506E+01   -0.366906798467445938E+01   -0.715213747425505275E+01   -0.497693753949078754E+01   -0.172980872344209502E+00
   -0.369202511536440436E+01    0.320604329202528859E+01    0.454630254367434020E+03    0.194844556272931800E+04   -0.521381755313106154E+01   -0.829757291304074274E+00   -0.190770904471840197E+00   -0.864310433056058258E+01   -0.389759849438066297E+01   -0.490717378229569601E+01   -0.277587618199155628E+01   -0.820868538424034533E+01   -0.304914826369943803E+01   -0.302280893446066123E+00
   -0.273321046781233612E+01    0.282130939001331171E+01    0.277683990066735475E+03    0.159605457216724699E+04   -0.131926371775546691E+01   -0.292177536720784170E+00   -0.491507484992959043E+00   -0.841414385260148556E+01   -0.439296929740819575E+01   -0.152932366370607831E+01   -0.683353522047836925E+01   -0.615105242942474817E+01   -0.356227865650942732E+01   -0.158313576779930076E+00
   -0.236096693882850150E+01    0.917436010795391610E+00    0.249336492132013205E+03    0.143840148560085686E+04   -0.347158602411051476E+01   -0.194903899584274454E-01   -0.718345367649416477E+00   -0.515773293484353257E+01   -0.487816459714605433E+01   -0.355080732576589497E+01   -0.302572467195467354E+01   -0.717270070801800497E+01   -0.230006803568261642E+01   -0.125395731399576993E+00
   -0.202020635674317628E+01    0.183885484120353837E+01    0.307201608739375388E+03    0.139383041977573021E+04   -0.372690272323069660E+01    0.314974714708181391E+00    0.530883316900084168E+00   -0.787002115050591655E+01   -0.398949548740812965E+01   -0.613363869484676183E+01   -0.535002593694135875E+01   -0.717541903660064939E+01   -0.563220975472933816E+00   -0.230270388772686949E-01
   -0.272594445617113301E+01    0.320621923256089225E+01    0.381023231426275970E+03    0.162216166996682296E+04   -0.709667052551455413E+01   -0.989662242002054882E+00    0.155337459783617682E+00   -0.654691491822762472E+01   -0.426149661004268321E+01   -0.942270290669814159E+00   -0.287018943010760985E+01   -0.972105493034669088E+01   -0.213386568397523124E+01   -0.205986191094158916E+00
   -0.243468428040849538E+01    0.114933381356145148E+01    0.222281933753559258E+03    0.130148166154138084E+04   -0.976154146437378856E+00    0.647554510437969855E+00   -0.600438223996815790E+00   -0.636295488422988242E+01   -0.557026885697552032E+01   -0.262143487625000127E+01   -0.616422503816031142E+01   -0.639278620874163117E+01   -0.439208115835642676E+01   -0.898212020746609330E-01
   -0.243468428040849538E+01    0.114933381356145148E+01    0.222281933753559258E+03    0.130148166154138084E+04   -0.976154146437378856E+00    0.647554510437969855E+00   -0.600438223996815790E+00   -0.636295488422988242E+01   -0.557026885697552032E+01   -0.262143487625000127E+01   -0.616422503816031142E+01   -0.639278620874163117E+01   -0.439208115835642676E+01   -0.898212020746609330E-01
   -0.319392919898523608E+01    0.366281075568464232E+01    0.368314834581121943E+03    0.143419075051194363E+04    0.939718127541487647E+00    0.118827874005288381E+00    0.779769514468675595E-02   -0.932181608120594873E+01   -0.518286111168667940E+01   -0.263484593964230562E+01   -0.671801610784603120E+01   -0.651388035844061974E+01   -0.476711199195679214E+01   -0.216474263349621734E-01
   -0.277141336773877001E+01    0.781166802130966786E+00    0.678735455331155322E+03    0.148457266749199289E+04    0.685776803834770021E+00    0.491594481690139418E+00    0.914416764196865905E+00   -0.971286113757927261E+01   -0.402498988485677689E+01   -0.650701288134722766E+01   -0.270661346188698104E+01   -0.760910923713359999E+01   -0.865216285393744400E+00   -0.307700141539041128E+00
   -0.396960875963143867E+01    0.319920213425112543E+01    0.878984554643228194E+03    0.150573863610377202E+04   -0.429789703521852395E+01    0.128522197282397777E+00   -0.231500218208228947E+01   -0.857181501300872739E+01   -0.367999882142465928E+01   -0.489873219289438211E+01   -0.608813917147226036E+01   -0.690441597373572868E+01   -0.784164475549985696E+00   -0.274992167806828308E-01
   -0.547308611655221267E+01   -0.354795352775006823E+01    0.400846025966342324E+03    0.148424710000432651E+04   -0.767368722732332031E+01    0.211161613504128987E+00   -0.234552233745282113E+01   -0.696035092402413369E+01   -0.461724983112240395E+01   -0.717407728028614855E+00   -0.926921188374401872E+01   -0.299509782146186332E+01   -0.392075186018841393E+01   -0.277730359284631301E+00
   -0.568737158385619690E+01   -0.364248919197703103E+01    0.773601575603556171E+03    0.188719180093873956E+04   -0.622569593386693221E+01   -0.474764732377223386E+00   -0.258304013018507295E+01   -0.371654399680106184E+01   -0.400389236688184713E+01   -0.357266746403113622E+01   -0.747432533828977874E+01   -0.325573115916857336E+01   -0.278108242427386632E+01   -0.148469882145792625E+00
   -0.569591956036175162E+01   -0.496964899694856843E+01    0.606232481697924641E+03    0.180973689550294489E+04   -0.856167665641723730E+01   -0.160789477495940414E+00   -0.302235992988487245E+01   -0.533718396988366006E+01   -0.328850513807513245E+01   -0.616691596524825858E+01   -0.795112097996361999E+01   -0.567171325612951804E+01   -0.174176700515185168E+01   -0.397851803458839290E-01
   -0.483642895046675925E+01   -0.461010766301686026E+00    0.616138532167581388E+03    0.190286213713788948E+04   -0.586048573035082399E+01   -0.451412603456403549E+00   -0.151116353530225744E+01   -0.532164714265802985E+01   -0.272448902995026820E+01   -0.225038801287472534E+01   -0.724451911156609007E+01   -0.337012796154499483E+01   -0.242270875414241438E+01   -0.287270313320225845E+00
   -0.434949653360166266E+01   -0.132673267691638941E+01    0.763707201418797695E+03    0.131427056147827398E+04   -0.799474222824568059E+01   -0.829471655432049038E+00   -0.266515618664603871E+01   -0.866958730087417351E+01   -0.329678548053558274E+01   -0.352046679909069038E+01   -0.760867559610039201E+01   -0.286774621784121830E+01   -0.982203718758734468E+00   -0.180040789660614958E+00
   -0.500622488470367077E+01   -0.296372230537205139E+01    0.676463976470163061E+03    0.105120715547414147E+04   -0.419049423469848481E+01   -0.824048803033695654E+00   -0.328359280735107228E+01   -0.500537871925599731E+01   -0.478197372809820198E+01   -0.659374610715098264E+01   -0.796432051686195841E+01   -0.614898720325166437E+01   -0.346077116965570575E+01   -0.253610750029480969E+00
   -0.513276412412000926E+01   -0.215163215726489643E+01    0.919552818745739955E+03    0.144807986817603569E+04   -0.739079608324292892E+01   -0.985002811432905356E+00   -0.181641890029685360E+01   -0.371302964597294505E+01   -0.474989300153711991E+01   -0.408461632605391145E+01   -0.771613569622950646E+01   -0.456699660976111677E+01   -0.227958255170560875E+01   -0.207418692521501163E+00
   -0.509829188011767886E+01   -0.947479438600446144E+00    0.638097417099735026E+03    0.157197268765383114E+04   -0.838834161604012429E+01   -0.986298580603097053E+00   -0.107775159083834460E+01   -0.704838963935683882E+01   -0.427043633676463763E+01   -0.650039393177761493E+01   -0.615051221768657097E+01   -0.596628332336774569E+01   -0.269436587983883680E+01   -0.434102250513402343E-01
   -0.609441067814450399E+01   -0.213115878398168057E+01    0.662630915144887581E+03    0.179348108475080380E+04   -0.857357223999947493E+01   -0.250013809436424927E+00    0.933341536015269035E+00   -0.581228104118441014E+01   -0.368446488700929642E+01   -0.395629564579587267E+01   -0.568980060980818614E+01   -0.436880090679736455E+01   -0.436259513168326318E+01   -0.138016292725736706E+00
   -0.488830436717792161E+01   -0.652677407439178126E+00    0.646902923764075808E+03    0.163937794178511308E+04   -0.746771101432549500E+01   -0.897681791479425173E+00   -0.676899819580225603E-01   -0.810221388496412409E+01   -0.277936931859558012E+01   -0.353135425873527709E+01   -0.427619841050692528E+01   -0.412958685933637426E+01   -0.409339642930241077E+01   -0.349874609337689824E+00
   -0.363516925941663960E+01   -0.958637203931850479E+00    0.400021061239694461E+03    0.154054834318581447E+04   -0.706884901129355292E+01   -0.522189766595641314E+00   -0.139510326349627700E+01   -0.731992593128014413E+01   -0.278585251488837393E+01   -0.448729818300324901E+01   -0.584116425641135617E+01   -0.484984224176859335E+01   -0.666756582681111709E+00   -0.513472332801066106E-02
   -0.236908490013621176E+01    0.254687296216239467E+01    0.189600829199206572E+03    0.179175421034194301E+04   -0.249955069405360675E+01    0.600437924154783254E+00    0.106371198229734176E+00   -0.717969007916475466E+01   -0.460000896362160105E+01   -0.371621231822366926E+01   -0.244373321225227258E+00   -0.828748560503827747E+01   -0.322991319832526536E+01   -0.271450987328056559E-01
   -0.431662940504460391E+01   -0.120968056143435287E+01    0.447529478030740790E+03    0.136460373372801837E+04   -0.670381738301420782E+01   -0.932394983226776386E-01   -0.146824425025470751E+01   -0.447064531024744305E+01   -0.388726521997819319E+01   -0.736445643940137717E+01   -0.684117074691926419E+01   -0.530722537334018174E+01   -0.263196964406995626E+01   -0.842958664274490697E-02
   -0.373029278227841310E+01    0.185155901195329786E+01    0.706113836363723408E+03    0.168565055507868215E+04    0.109817231836973761E+01    0.191120440627128962E+00   -0.291719735863358220E+01   -0.774432615454052886E+01   -0.473910012837491657E+01   -0.418871696771427882E+01   -0.472093192494714309E+01   -0.986650845037354784E+00   -0.135967519400824344E+01   -0.285654113318777103E+00
   -0.301192005211456593E+01    0.403362229844365849E+01    0.468871217741850330E+03    0.133700210795450403E+04    0.441691786159870148E+00    0.131842587337542838E+00   -0.957567906440375705E+00   -0.696028151556120722E+01   -0.390708337744380874E+01   -0.158263154272472484E+01   -0.348641640662111207E+01   -0.409262701021926834E+01   -0.176586217014313007E+01   -0.297675519974323011E+00
   -0.311412626891971467E+01    0.347884121063878915E+01    0.437862370053981579E+03    0.209624722208031926E+04    0.933716429069264109E+00    0.393673486580643273E+00   -0.316963565280014681E+01   -0.844657122093463286E+01   -0.524752578136792813E+01   -0.502901559513517338E+01   -0.481418506274324010E+01   -0.650806164938673959E+01   -0.327278879317708160E+01   -0.286762302699605266E-01
   -0.311412626891971467E+01    0.347884121063878915E+01    0.437862370053981579E+03    0.209624722208031926E+04    0.933716429069264109E+00    0.393673486580643273E+00   -0.316963565280014681E+01   -0.844657122093463286E+01   -0.524752578136792813E+01   -0.502901559513517338E+01   -0.481418506274324010E+01   -0.650806164938673959E+01   -0.327278879317708160E+01   -0.286762302699605266E-01
   -0.259734646609417297E+01    0.410324741263472426E+01    0.524398429838267475E+03    0.190835848289387013E+04    0.216704598065486564E+01    0.501115834657491099E+00   -0.321497445366115109E+01   -0.633609819153779608E+01   -0.538696451825188127E+01   -0.728048964703596724E+01   -0.256183322429500038E+01   -0.527282889934588628E+01   -0.253999997966505386E+01   -0.173464763368376462E+00
   -0.430239817390600887E+01    0.301177553735096026E+01    0.609109706899943944E+03    0.177273414397571150E+04   -0.802373919775693523E+01    0.493239386750916831E+00   -0.935308023504772379E+00   -0.805550026914392348E+01   -0.420359388123473199E+01   -0.229349317909816630E+01   -0.143768029762291150E+01   -0.618493375473723006E+01   -0.634721902691545381E+01   -0.415577391767818077E-01
   -0.311196808506100009E+01    0.456979913985723485E+01    0.283810211103822326E+03    0.207079563856358982E+04   -0.540603358667111689E+01    0.514124454381684970E+00   -0.194535258560880520E+01   -0.696220351369404433E+01   -0.414354047612626708E+01   -0.600775814733142255E+01   -0.419011648245021284E+01   -0.494690567975014428E+01   -0.727583181632297116E+01   -0.267068970156592589E+00
   -0.352008209613284517E+01    0.942728570894764140E+00    0.716168905256289577E+03    0.233637807681819368E+04    0.261394144322989597E+01    0.392929855256240135E+00   -0.109907851485567409E+01   -0.723566647530633844E+01   -0.474779040493539117E+01   -0.433997771846080926E+01   -0.673580585923724851E+01   -0.911669234334771872E+00   -0.469801104509848066E+01   -0.171381909790870382E-01
   -0.256930666021928911E+01    0.359982374544979855E+01    0.207243028586632789E+03    0.177753803523357010E+04    0.457868582642912969E+00   -0.119979994183685323E+00   -0.349696106800116802E+01   -0.680671664455722603E+01   -0.426435481441432351E+01   -0.262070735791348763E+01   -0.161799814888730964E+01   -0.241727698072379926E+01   -0.411255833231895807E+01   -0.288234712113266345E+00
   -0.329426995311531989E+01    0.404624180147777857E+01    0.412397739556622639E+03    0.200721603501494633E+04    0.387267306743003914E+00    0.104601926179196170E+00   -0.187661300277501431E+01   -0.696914750376338699E+01   -0.439252101013131924E+01   -0.227245893226205098E+01   -0.771709823647885429E+00   -0.825665983289633765E+01   -0.253870234442211906E+01   -0.136244092287043400E+00
   -0.243436296082111348E+01    0.656031345833413937E+00    0.498533730964021004E+03    0.198858052632960494E+04    0.859411903857736803E+00    0.711010988965629309E+00   -0.228830559590479954E+01   -0.797899204051613076E+01   -0.510324262955662356E+01   -0.111040094380942556E+01   -0.525690734336647481E+00   -0.345851963701498022E+01   -0.226122030868296875E+01   -0.252132094634849535E+00
   -0.313430652281609934E+01    0.210862101937247104E+01    0.340287103680135715E+03    0.198740317115569724E+04   -0.497704589586511847E+01    0.411245856633305928E+00   -0.126058692871267652E+01   -0.606591268391921989E+01   -0.362293615842650407E+01   -0.597541304282886632E+01   -0.213428185181355978E+01   -0.457954456288044209E+01   -0.197611027132754380E+01   -0.232669667559918442E+00
   -0.430193516647493723E+01    0.591739340439768036E+01    0.911605987252610362E+03    0.126503572119449609E+04   -0.688613909913781175E+01   -0.102710428459671155E+00   -0.160654902256731669E+01   -0.978374726408389606E+01   -0.444908868771388821E+01   -0.170622402314275945E+01   -0.380562418488510001E+01   -0.399409631384753361E+01   -0.113363826802483736E+01   -0.220961964660495142E+00
   -0.430193516647493723E+01    0.591739340439768036E+01    0.911605987252610362E+03    0.126503572119449609E+04   -0.688613909913781175E+01   -0.102710428459671155E+00   -0.160654902256731669E+01   -0.978374726408389606E+01   -0.444908868771388821E+01   -0.170622402314275945E+01   -0.380562418488510001E+01   -0.399409631384753361E+01   -0.113363826802483736E+01   -0.220961964660495142E+00
   -0.401020894693612906E+01    0.440046776326544808E+01    0.893365898058179141E+03    0.158402167840971379E+04   -0.780112573751524341E+01    0.650989686311963078E+00   -0.159091983093738865E+01   -0.665032803488171798E+01   -0.415456441413003574E+01   -0.632290691731377041E+01   -0.337601785608862492E+01   -0.681405908639607194E+01   -0.342385784214192412E+00   -0.359573244396694469E+00
   -0.597065924789604008E+01   -0.305788017648035870E+01    0.908071872702416158E+03    0.186924508916018340E+04   -0.495992703111028010E+01    0.387616127874520267E+00   -0.890416604509872922E+00   -0.882202019684311800E+01   -0.402499251432985439E+01   -0.446210894970838012E+01   -0.324963245830213232E+01   -0.932882690980038731E+00   -0.247724243187312432E+01   -0.620518787011031386E-01
   -0.597065924789604008E+01   -0.305788017648035870E+01    0.908071872702416158E+03    0.186924508916018340E+04   -0.495992703111028010E+01    0.387616127874520267E+00   -0.890416604509872922E+00   -0.882202019684311800E+01   -0.402499251432985439E+01   -0.446210894970838012E+01   -0.324963245830213232E+01   -0.932882690980038731E+00   -0.247724243187312432E+01   -0.620518787011031386E-01
   -0.425832730588759567E+01   -0.330818482946888004E+01    0.803923809768300316E+03    0.103094187715379189E+04   -0.666887680649998948E+01   -0.204931082000904707E+00   -0.176174597907423580E+01   -0.465184187880722533E+01   -0.393788453842025987E+01   -0.450467537395071815E+01   -0.670438676835097525E+01   -0.144484113182977758E+01   -0.954652102858611684E+00   -0.115808918948638082E+00
