  -0.618188197100173475E+001  -0.193773861621964105E+001   0.924981146686845932E+003   0.197686773800210085E+004  -0.756640216710118896E+001   0.576094443867381178E+000   0.303074001245805746E+000  -0.368447743286304963E+001  -0.370646824043693712E+001  -0.495069133775308057E+001  -0.574812493850942285E+001  -0.860312312269606139E+001  -0.779322933228258652E+001  -0.102756996712007043E+001  -0.107226074317555984E+002    1
  -0.715187978641692546E+001   0.198420269183174014E+000   0.255313530237969161E+003   0.288374206029873585E+004   0.117568254645868286E+001   0.374060400185232567E+000  -0.258173482254668141E+001  -0.748184014187661006E+001  -0.448918590201602896E+001  -0.391017312094777836E+001  -0.246094842972510719E-001  -0.283161470641101065E+001  -0.603506194386535633E+001  -0.102705233686957143E+001  -0.107246074317555831E+002    1
  -0.723909389000499637E+001  -0.367600732706862487E+001   0.756713361396169944E+003   0.254703025239344242E+004  -0.444002965643144609E+001   0.507878513413356103E+000  -0.458911132151272660E+000  -0.647209515822144610E+001  -0.235657275296027446E+001  -0.358648672733775165E+001  -0.332309204320787810E+001  -0.402882245369691727E+001  -0.170016618037564271E+001  -0.102437666291781770E+001  -0.107266074317555873E+002    1
  -0.602020264044172215E+001  -0.464746807871233081E+001   0.644806383687191783E+003   0.215344209541433020E+004  -0.301675475102989665E+001   0.304992872185176678E+000  -0.204164679402448801E+001  -0.526093722040243605E+001  -0.191977653833969875E+001  -0.248240171120774100E+001  -0.167195780534166438E+001  -0.381198476269586806E+000  -0.318028288616006982E+001  -0.102333402469569634E+001  -0.107286074317556022E+002    1
  -0.346500607064234689E+001   0.344534176028293970E+001   0.356993752096968649E+003   0.208967908376939795E+004  -0.353628691333348399E+001   0.378775848050167951E-001  -0.341545556670066963E+001  -0.832186240128069521E+001  -0.513191108591561651E+001  -0.488556396492588974E+001  -0.352988196022800871E+001  -0.307459865592096904E+001  -0.519098956534422218E+001  -0.102148924078884340E+001  -0.107306074317556153E+002    1
  -0.425764545972291764E+001  -0.282487393346899829E+001   0.120963915487222195E+003   0.179843528288881862E+004   0.249228853530780725E+000   0.147818701024852617E+000  -0.364517550091560949E-001  -0.236499980232884965E+001  -0.251722437730286774E+001  -0.258514167343152224E+001  -0.668201643267277223E+001  -0.371532856922246335E+001  -0.275292593223419146E+001  -0.102146044680873849E+001  -0.107326074317556213E+002    1
  -0.554129240714938653E+001  -0.154495716836535912E+001   0.270809044592772864E+003   0.271586847240502175E+004  -0.319479983215856844E+001   0.457343769939805078E+000  -0.971491969496498520E-001  -0.276189280349162036E+001  -0.253122393857766959E+001  -0.579854510222350061E+001  -0.560027152397223560E+001  -0.532838539027873459E+001  -0.133401658926285194E+000  -0.102056399527858588E+001  -0.107346074317555935E+002    1
  -0.498961751830852407E+001  -0.211909558525161668E+001   0.295663300628963214E+003   0.103730513152708841E+004  -0.113630853015582023E+001  -0.686163752991921116E+000  -0.237636300868674866E+001  -0.525480790181040724E+001  -0.597134942888960030E+001  -0.425918112929613812E+001  -0.532356994108184978E+001  -0.713000425729390841E+001  -0.444222742702104689E+001  -0.101946459289473323E+001  -0.107366074317555977E+002    1
  -0.620030035141187774E+001   0.532558367918135112E+001   0.798419370932173024E+003   0.311462272037813000E+004  -0.363513529160440996E+000   0.559829675734511145E+000  -0.111408654740988133E+001  -0.795646206505934117E+001  -0.501945733490397572E+001  -0.194217798421014365E+001  -0.517233430994841115E+001  -0.475676472237703241E+001  -0.649538387889896818E+001  -0.101207490563026137E+001  -0.107386074317556162E+002    1
  -0.407616792320528187E+001   0.173106333675523061E+001   0.597142728539043674E+003   0.152287862602355972E+004  -0.866927327258234115E+001   0.715886502885842102E+000  -0.100394528577469133E+001  -0.636011459129427958E+001  -0.417793136738813864E+001  -0.406655637214626431E+001  -0.199982729293848926E+001  -0.809534196709882359E+001  -0.655890794233372443E+001  -0.101092975152931430E+001  -0.107406074317555849E+002    1
  -0.494684361403798967E+001   0.438142218501482716E+000   0.667770674410947208E+003   0.215040506390522023E+004  -0.416321484460119606E+001   0.765430236726649227E+000  -0.339406847351873120E+001  -0.121589326621477944E+001  -0.231939218517088008E+001  -0.514417196724156511E+001  -0.993800777011959902E+001  -0.158135312737820577E+001  -0.785437682415649085E+001  -0.100981238769023318E+001  -0.107426074317555678E+002    1
  -0.573593484940126963E+001  -0.247054603335516987E+001   0.790063208660696546E+003   0.148875103638240239E+004  -0.316928029681019297E+000   0.433711821460389668E+000   0.961153619925198655E+000  -0.546214612839346270E+001  -0.474685969718158240E+001  -0.272331632737131102E+001  -0.435702085771238146E+001  -0.632209763188984653E+001  -0.804571313362317220E+001  -0.100896126140179754E+001  -0.107446074317555613E+002    1
  -0.464084737942016545E+001  -0.574617839566855437E+001   0.930649716590990806E+003   0.277286223442138362E+004  -0.230787700816318075E+001   0.692715620445847557E+000  -0.166056361009283204E+001  -0.207152075490129928E+001  -0.219151735694625316E+001  -0.502812763978730271E+001  -0.300607391492005505E+001  -0.833755524435159145E+001  -0.621713623922805247E+001  -0.100797159926335556E+001  -0.107466074317555798E+002    1
  -0.384884569977612223E+001   0.439506941313053900E+000   0.561605254029118555E+003   0.115433395018532406E+004  -0.792935552955835199E+001  -0.312261912746265802E+000  -0.122419973231553536E+001  -0.758752177648569059E+001  -0.423129543923420393E+001  -0.426211927675764901E+001  -0.292815061013791844E+001  -0.377519604062476777E+001  -0.332898562338148807E+001  -0.100320996717611255E+001  -0.107486074317555911E+002    1
  -0.532519500171974780E+001   0.183093688864060411E+000   0.963570571245763290E+003   0.111165791290722859E+004   0.318849460130121720E+001  -0.525596633311571693E+000  -0.234990339536657444E+001  -0.838921254550378315E+001  -0.178171446986035065E+001  -0.384396363792376405E-001  -0.653567772290165827E+001  -0.596050826761836205E+001  -0.655844056501091455E+001  -0.100308851468734206E+001  -0.107506074317556006E+002    1
  -0.654921348958133986E+001  -0.509446650227936892E+001   0.337367815868549940E+003   0.207166074439115800E+004  -0.746780470416767006E+001   0.129861354224294789E+000  -0.367330026998423653E+001  -0.732301002077596763E+001  -0.523977679374053373E+001  -0.214106709439897003E+001  -0.425056079693844868E+001  -0.211112851562896164E+001  -0.608255682844624701E+001  -0.100083536494497349E+001  -0.107526074317556191E+002    1
  -0.466995945368506771E+001   0.585376280731386167E+001   0.974886559314036504E+003   0.101991782335285734E+004  -0.351994347425002996E+001  -0.319788764718555885E+000  -0.181611910728454751E+001  -0.637597185129181554E+001  -0.374426197829688778E+001  -0.271765835797246247E+001  -0.837467428379688883E+001  -0.905440763344734911E+001  -0.169654034548842070E+001  -0.999733889491958627E+000  -0.107546074317555878E+002    1
  -0.159981269950889526E+001   0.407276960996788695E+001   0.761006539352613345E+003   0.247716289207276441E+004  -0.137815533948389657E+001   0.144064792089866334E+000  -0.315643910881065981E+001  -0.101707514937973720E+001  -0.697937584057186200E+000  -0.417787345729821524E+001  -0.330581656449550998E+001  -0.565220414372428159E+001  -0.841572716794210507E+001  -0.999281842301083412E+000  -0.107566074317555955E+002    1
  -0.463173522774982693E+001   0.390617887674699027E+001   0.952287787575314269E+003   0.151086707502916806E+004  -0.705351384615422194E+001  -0.837958548474486475E+000  -0.175470264901093609E+001  -0.437030672857630886E+001  -0.544212988288112332E+001  -0.305253114417464833E+001  -0.875259673996103515E+001  -0.477464587235802451E+001  -0.175429702650009922E+001  -0.996176164828369570E+000  -0.107586074317556033E+002    1
  -0.377818900340261887E+001   0.459920640991675356E+001   0.499594108870425487E+003   0.189024828644205854E+004  -0.138128410413929270E+001  -0.195807340820321030E+000  -0.239438346746490804E+001  -0.456029139909474956E+001  -0.502040598934662263E+001  -0.184470390101673409E+001  -0.753128674710622370E+001  -0.258721337991347689E+001  -0.493711115813045520E+001  -0.995101783231837400E+000  -0.107606074317555649E+002    1
  -0.425802209521938568E+001   0.571076506912154080E+001   0.682209122787887054E+003   0.138148340651307285E+004  -0.334414246378497992E+001  -0.799814460946693950E+000  -0.285845688766023454E+001  -0.593561438848581790E+001  -0.238605239219629794E+001  -0.558871559367914728E+001  -0.378901127685122940E+001  -0.891600879620697562E+001  -0.486857109047681647E+001  -0.994593050843376791E+000  -0.107626074317555709E+002    1
  -0.392169787206570586E+001   0.526479721808358114E+000   0.480285055027284159E+003   0.153753660921556661E+004  -0.446917410433648765E+001  -0.296539116732934538E+000  -0.214542740690813449E+001  -0.694971268830385647E+001  -0.316663707296808816E+001  -0.549198328758323395E+001  -0.912929262272372100E+001  -0.711794354219272574E+001  -0.277904825824664137E+001  -0.989091588141568945E+000  -0.107646074317556035E+002    1
  -0.465460516584518125E+001   0.265403677758364509E+001   0.693139824269332053E+003   0.167369946803862649E+004  -0.358273635904892984E+001   0.602672954419038343E+000  -0.279062887271661264E+001  -0.661180158839993215E+001  -0.586951531800144188E+001  -0.419688015791985514E+001  -0.619600656318543130E+001  -0.750249815767439365E+001  -0.922596230081711965E+001  -0.988901241376749174E+000  -0.107666074317555918E+002    1
  -0.897443436623258251E+001  -0.283217099105191350E+001   0.852414344425817148E+003   0.267512789734003309E+004  -0.121820878740794836E+001   0.958179169377820772E+000  -0.721180903846826649E+000  -0.684967737894480866E+001  -0.529083718054329744E+001  -0.640903898968262276E+001  -0.629608923621768923E+001  -0.700724023650646899E+000  -0.492012762020274774E+001  -0.988813357015635552E+000  -0.107686074317555782E+002    1
  -0.529611468315124512E+001  -0.358044934272766113E+001   0.750594139099121094E+002   0.219482442736625671E+004   0.123052811622619629E+001   0.192017793655395508E+000  -0.510159075260162354E+000  -0.299479126930236816E+001  -0.283251643180847168E+001  -0.680331587791442871E+001  -0.790636658668518066E+001  -0.893805325031280518E+001  -0.522122859954833984E+001  -0.987505139670337151E+000  -0.107706074317556109E+002    1
  -0.883766481453319486E+001  -0.245539915556199251E+001   0.191845211627606574E+003   0.274807288838371096E+004  -0.342505560822106858E+001   0.928514679608527294E+000   0.128560077303590425E+000  -0.608108034075379145E+001  -0.293488378392271443E+001  -0.511128252052034693E+001  -0.846199893786179480E+001  -0.669761573303874158E+001  -0.561670739416614850E+001  -0.985283037486444191E+000  -0.107726074317556311E+002    1
  -0.601114626906356442E+001  -0.162727993798207393E+001   0.764297082898345138E+003   0.173709443521118192E+004  -0.428670413211700563E+001  -0.855639390171458736E+000  -0.312025271867729570E+001  -0.929725483270757103E+001  -0.220623246611771862E+001  -0.783884910294598924E+001  -0.394957059275580136E+001  -0.799137706382985069E+001  -0.612112248556836569E+001  -0.982954912469027886E+000  -0.107746074317556335E+002    1
  -0.834417514262356619E+001   0.455148929566080440E+000   0.680719243616093308E+003   0.272457637070745568E+004  -0.130271402026991723E+000   0.868233903892443815E+000  -0.331885251098086531E+001  -0.631969425785146122E+001  -0.523307783033073282E+001  -0.798130260053361429E+001  -0.682118056347669732E+001  -0.681826169158277384E+001  -0.125220330659003309E+001  -0.977551608438621100E+000  -0.107766074317556129E+002    1
  -0.505972878777728585E+001  -0.230332178841746060E+001   0.920929436656009557E+003   0.150312420714576069E+004  -0.713876527217209400E+001  -0.455083005611646163E-001  -0.327990303941594785E+000  -0.669300428222164001E+001  -0.481439776634932315E+001  -0.215243871830690381E+001  -0.285499264730655433E+001  -0.300729153840104768E+001  -0.101878196320899939E+001  -0.975039926035049520E+000  -0.107786074317555993E+002    1
  -0.422246722226599935E+001  -0.515711493966849144E+001   0.536841001455983587E+003   0.119341230219809154E+004  -0.380894626472932174E+001  -0.773248261454430375E+000  -0.158761216338313460E+001  -0.270149679497667439E+001  -0.353562787555987690E+001  -0.713910431255180367E+001  -0.225157387696071964E+000  -0.673334679017641768E+001  -0.502275357342030837E+001  -0.974910479275971742E+000  -0.107806074317555876E+002    1
  -0.113159716414344480E+001  -0.722141596779956707E+000   0.173338031711362106E+003   0.161406376819604293E+004  -0.153752531982622020E+001  -0.308158739041689556E-001  -0.167161271086231977E+001  -0.146001649267521039E+001  -0.106163403474610263E+001  -0.835345905507715258E+000  -0.347035493755728375E+001  -0.328917982264039033E+001  -0.945923117572129613E+001  -0.974389996572945227E+000  -0.107826074317555989E+002    1
  -0.663138957214898461E+001  -0.336020933009329070E+001   0.371258951092777522E+003   0.300815049702723627E+004  -0.507517380595068346E-001   0.748342001457698247E+000   0.244421210925733767E+000  -0.433833184363598523E+001  -0.471123954044224647E+001  -0.656145064522032762E+001  -0.910199287760976894E+001  -0.424505056344790077E+000  -0.311124581045231796E+001  -0.973116632687482719E+000  -0.107846074317555907E+002    1
  -0.934824362068254899E+001  -0.136107976123210328E+001   0.350159293368052658E+003   0.250022396959187699E+004  -0.236085970870704642E+001   0.615769319207833066E+000  -0.318606267167729440E+001  -0.542371426734943896E+001  -0.354775406925765502E+001  -0.645991511143996888E+001  -0.519604851146671276E+001  -0.259058005474119479E+001  -0.853897172686865602E+001  -0.971701414445827472E+000  -0.107866074317555647E+002    1
  -0.712828755378723145E+001   0.376904082298278809E+001   0.871789753437042236E+003   0.192006519436836243E+004  -0.861650669574737549E+001   0.751556634902954102E+000  -0.192950308322906494E+000  -0.596508622169494629E+001  -0.672144055366516113E+001  -0.659957587718963623E+001  -0.311825513839721680E+001  -0.784238696098327637E+001  -0.132939815521240234E+001  -0.971514614349576089E+000  -0.107886074317555671E+002    1
  -0.341603546267742253E+001   0.586590204827899164E+001   0.727733991740484043E+003   0.107312333867753864E+004  -0.832073273877947983E+001  -0.262434785054775244E+000   0.297382863426544297E+000  -0.329754635004792007E+001  -0.327748978568835092E+001  -0.342264669634917507E+001  -0.729210262160010814E+001  -0.544083915809986696E+001  -0.264188075860811811E+001  -0.969813703034519525E+000  -0.107906074317555767E+002    1
  -0.174037581151147513E+001   0.498899070046165960E+001   0.144384296881866419E+003   0.263173231551086974E+004  -0.177427253856485212E+001   0.406632258446606665E+000  -0.114398246876854870E+001  -0.766233602484917675E+001  -0.413240016025772317E+001  -0.486218026525499081E+001  -0.479067553746826835E+001  -0.510721817147434898E+001  -0.126773131173523090E+001  -0.964566947358858839E+000  -0.107926074317555987E+002    1
  -0.819553549788904334E+001  -0.476418664061231389E+001   0.295185297226749242E+003   0.280006139641041409E+004  -0.187915832063454857E+000   0.218809089870674045E+000  -0.118713211941723173E+001  -0.737614207305028646E+001  -0.374092213156106190E+001  -0.279935616459150527E+001  -0.240629948851012010E+001  -0.257862805325896538E+001  -0.854628691896308190E+001  -0.963601487592390948E+000  -0.107946074317555887E+002    1
  -0.604819038679879739E+001  -0.363595688003783435E+001   0.289091580740038808E+003   0.186102795024701845E+004  -0.707855929580844645E+001  -0.670280588815580947E+000  -0.252387234959523354E+001  -0.569982474046134246E+001  -0.890881377331387725E+000  -0.589358152818526548E+001  -0.293135704851420353E+001  -0.490124066122504765E+001  -0.449449533977773452E+001  -0.962345100949036247E+000  -0.107966074317555929E+002    1
  -0.659608291675350777E+001  -0.368029566706792144E+001   0.380670900410187357E+003   0.189366493810241855E+004  -0.334793360538401075E+001   0.528002961846273156E+000  -0.614723089990093730E+000  -0.440107577266153793E+001  -0.556552799538106413E+001  -0.991512480675035235E+001  -0.988841110982683347E-001  -0.424216144316573640E+001  -0.642177887426323046E+001  -0.962255657309124102E+000  -0.107986074317555847E+002    1
  -0.545388315771969978E+001  -0.446989305610602017E+000   0.804690249161103850E+002   0.246679208964340887E+004  -0.310338827614088242E+001   0.749025035972417097E+000  -0.148500259063680762E+001  -0.304033581782383422E+001  -0.333627876756549568E+001  -0.924038301430267772E+001  -0.760138113745536081E+001  -0.403781693796360486E+001  -0.331752731974928494E+000  -0.961930814971028725E+000  -0.108006074317555658E+002    1
  -0.299518618236461265E+001  -0.168093924095853886E+001   0.497428635965997614E+003   0.113726557038739725E+004  -0.638137511069290930E+001  -0.456575304407677018E+000  -0.162753006164703695E+001  -0.281083210365854441E+001  -0.217306474478709255E+001  -0.602113629230959457E+001  -0.583277990866401908E+001  -0.497195387057725569E+001  -0.229256582082609928E+001  -0.958123923054703397E+000  -0.108026074317555700E+002    1
  -0.601296662181261610E+001  -0.540783389717464580E+001   0.351232322187464717E+003   0.210980795604952800E+004  -0.550509558190995563E+000   0.368551516992887018E+000  -0.156887849090878451E+001  -0.738523463716951856E+001  -0.411267573591618962E+001  -0.742882817334880485E+001  -0.317234990304197950E+001  -0.614006374068594596E+000  -0.810564044819414775E+001  -0.956844583413465899E+000  -0.108046074317555920E+002    1
  -0.640047130156762734E+000   0.272472764077148533E+001   0.516539855309251038E+003   0.149083167739421606E+004  -0.537225782313964917E+001  -0.550807803246101901E+000  -0.256393633620014016E+001  -0.841052560409615069E+000  -0.273720428034240193E+001  -0.442413752936536842E+001  -0.780559152267358591E+001  -0.892457131877991827E+001  -0.132710674915685267E+001  -0.956749171400969933E+000  -0.108066074317556016E+002    1
  -0.185038825513126781E+000   0.599741968979029316E+001   0.114557403782805366E+003   0.274681459529387939E+004   0.259116999394963798E+001   0.220182795970573553E+000  -0.430968445932345290E+000  -0.809667527239830953E+001  -0.339111299174513725E+001  -0.614667877626209425E+001  -0.822209192043851900E+000  -0.110376569967572458E+001  -0.102132385867060194E+001  -0.956684928517496869E+000  -0.108086074317555862E+002    1
  -0.685363574359374894E+001  -0.321219690943020941E+001   0.813744114791171341E+003   0.257838676120818218E+004   0.350902942670224327E+001   0.152726957592981494E+000  -0.221312684892847722E+001  -0.993298337813620691E+001  -0.237055083963836122E+001  -0.890075823374273511E+001  -0.858038006971083789E+001  -0.152487136929790168E+001  -0.344621177864049333E+001  -0.954107647949900994E+000  -0.108106074317555745E+002    1
  -0.501356901325831394E+001  -0.214832114527983986E+001   0.212878736640414331E+003   0.285767605947584707E+004   0.438402753445517845E+001   0.417216945246011495E+000   0.900739507891994862E+000  -0.474153008513803265E+001  -0.430413984644998138E+001  -0.269589315820229292E+001  -0.799003384203198230E+001  -0.494766200907240261E+001  -0.111796597807059683E+001  -0.952999323445940294E+000  -0.108126074317555947E+002    1
  -0.315878927707672119E+001   0.357664990425109863E+001   0.721677184104919434E+003   0.227248302102088928E+004  -0.910403072834014893E+000   0.480100631713867188E+000  -0.278300368785858154E+001  -0.292637586593627930E+001  -0.731096267700195312E+000  -0.789536714553833008E+001  -0.908542454242706299E+001  -0.246842443943023682E+001  -0.803262591361999512E+001  -0.952560704801042490E+000  -0.108146074317556096E+002    1
  -0.149055516403985422E+001   0.343119649819060335E+001   0.802431822242164117E+003   0.114556360923089187E+004  -0.484465308814196582E+001  -0.311580440552954974E+000  -0.415031609000958479E+000  -0.128308196428374366E+001  -0.137711307356656043E+001  -0.639254605576287283E+001  -0.505626577735612770E+001  -0.365648339779717002E+001  -0.773144803031815187E+001  -0.949809231512832364E+000  -0.108166074317555978E+002    1
  -0.843591630458831787E+001  -0.147484517097473145E+001   0.885662019252777100E+003   0.261027297377586365E+004  -0.409947538375854492E+001   0.729600191116333008E+000  -0.379810893535614014E+001  -0.811566650867462158E+001  -0.256807208061218262E+001  -0.387913644313812256E+001  -0.476263821125030518E+001  -0.279554784297943115E+001  -0.440172970294952393E+001  -0.948942897460505752E+000  -0.108186074317555825E+002    1
  -0.348598181705034005E+001   0.221845024817437064E+001   0.746534349599860548E+003   0.156533412436029289E+004   0.156507237252819564E+001   0.616797920891576368E-002   0.674559324376692970E+000  -0.907422950221956803E+001  -0.447968887020437201E+001  -0.377872193992118888E+001  -0.468279413738534966E+001  -0.802933256041258048E+001  -0.850077660436170390E-001  -0.945003259163900267E+000  -0.108206074317555903E+002    1
  -0.597502957604847662E+001  -0.453785459365730048E+001   0.354517229540545145E+003   0.163446326554527150E+004  -0.332485772976637683E+001   0.309981557547082787E+000  -0.115171106928514178E+000  -0.503656991185795277E+001  -0.465920680050985503E+001  -0.152285248097189729E+001  -0.402050514985197083E+001  -0.221890165699857178E+001  -0.768487797904899850E+001  -0.939369342222549975E+000  -0.108226074317556158E+002    1
  -0.849042177704479961E+001  -0.503516584991626281E+001   0.931379772418346874E+003   0.255787013664324513E+004  -0.315252823463166632E+001   0.227515785690911576E+000  -0.236528619767890191E+000  -0.479448020016948639E+001  -0.217426847473168827E+001  -0.656342482438745201E+001  -0.519125362630158182E+001  -0.949386538982890826E+001  -0.858455422508812482E+001  -0.937190599801414725E+000  -0.108246074317555987E+002    1
  -0.707722225708402419E+001  -0.315867070032998987E+001   0.172986479003018218E+003   0.262666107119682238E+004  -0.467681597981312080E+001   0.748477495355237998E+000   0.982314725559545465E-001  -0.842646554731621400E+001  -0.186307881028888289E+001  -0.284276836252184228E+001  -0.722343798206192211E+001  -0.923069868155639739E+000  -0.824701723765732453E+001  -0.935702498214784684E+000  -0.108266074317556029E+002    1
  -0.466689687684250032E+001   0.238881409883778417E+001   0.910537437942388124E+003   0.177332532069810577E+004  -0.411292617844978814E+001   0.403549128992279238E+000  -0.135242335406149028E+001  -0.953436410134000134E+001  -0.505115138466106917E+001  -0.192565380695949528E+001  -0.491238556513128000E+001  -0.542293989801430332E+001  -0.173902490020044276E+001  -0.935548517455904394E+000  -0.108286074317556125E+002    1
  -0.322097538630656910E+001  -0.306102926995070135E+000   0.476643581106283705E+002   0.199083587790343677E+004  -0.621293796147268029E+001   0.208621042095321174E+000  -0.269714411585341285E+001  -0.390234747066640253E+001  -0.115636664725985838E+001  -0.718494057353025184E+001  -0.699539378684964497E+001  -0.306753446644508099E+001  -0.616994623633560924E+001  -0.935360328010756192E+000  -0.108306074317555847E+002    1
  -0.559443652629852295E+001  -0.294031476974487305E+001   0.277211070060729980E+003   0.176035469770431519E+004  -0.726761037111282349E+001   0.355875015258789062E+000  -0.167982989549636841E+001  -0.913184344768524170E+001  -0.395950138568878174E+001  -0.848006427288055420E+001  -0.613645970821380615E+001  -0.325432419776916504E+000  -0.456105887889862061E+001  -0.934829989386575022E+000  -0.108326074317555960E+002    1
  -0.822044979535715470E+001  -0.200097562106048255E+001   0.812201577784366236E+003   0.264967212995336104E+004  -0.167495120972319000E+000   0.174637715838898533E+000  -0.217522476761358829E+001  -0.690980403471524163E+001  -0.313552857849893130E+001  -0.515389550391430618E+001  -0.630089483281663654E+001  -0.802484134095613477E+001  -0.542618980843862353E+001  -0.934402616773711392E+000  -0.108346074317555914E+002    1
  -0.561165262748362714E+001  -0.351687327031222807E+001   0.574445939078309266E+003   0.165963946104317120E+004  -0.861818056024151069E+001  -0.180207092944643321E+000  -0.309826508440704806E+001  -0.604593783925906791E+001  -0.283107656467683277E+001  -0.119301634460886241E+001  -0.825557578372158929E+000  -0.479105327294669259E+001  -0.383675088176547607E+001  -0.930044248918904914E+000  -0.108366074317555672E+002    1
  -0.658843735184521240E+001  -0.594452252804964054E+001   0.203434607795390690E+003   0.211925206066090232E+004  -0.197477151952557595E+001  -0.668123896242384108E-001  -0.298145405320368617E+001  -0.774644265223796680E+001  -0.460743153361693736E+001  -0.229844684560633183E+001  -0.839255005031036916E+001  -0.671283036957147417E+001  -0.582654304656390920E+001  -0.925282277505037665E+000  -0.108386074317555874E+002    1
  -0.660600187860798194E+001  -0.234859250685378473E+001   0.233912469222583866E+003   0.203764247999812847E+004  -0.590957346785689008E+001  -0.176288432575663401E+000  -0.450852538242048517E+000  -0.683574616225613152E+001  -0.155680985867870270E+001  -0.652036883249689936E+001  -0.698344841366257008E+001  -0.414781510560835809E+001  -0.851658636631948873E+001  -0.919923370256589656E+000  -0.108406074317555721E+002    1
  -0.455423619396323964E+001   0.193159497854725082E+000   0.728294812103940785E+003   0.188865203217592693E+004  -0.870914450896098913E+001  -0.361062793064529930E+000  -0.277140715039701124E+001  -0.583668344796821525E+001  -0.208364701814839748E+001  -0.749439709224856188E+001  -0.355410656948566572E+001  -0.643285839005258797E+001  -0.276150693128641578E+001  -0.919846732992937954E+000  -0.108426074317555781E+002    1
  -0.377668242884607874E+001  -0.225849681938361746E+001   0.799049909048859945E+003   0.112786298181490383E+004   0.402971546056949137E+001   0.200938793535160976E+000  -0.273476572659862693E+001  -0.359535448245570777E+001  -0.318011889878500931E+001  -0.687880091756385426E+000  -0.913870277831593647E+001  -0.276608256254173934E+001  -0.797150584738171286E+001  -0.918546432822531012E+000  -0.108446074317555876E+002    1
  -0.615934513177027831E+001  -0.406154775712538907E+001   0.482812647523552641E+003   0.183428870384299989E+004  -0.552004964885859017E+001  -0.164285551966854015E-001  -0.107214210496901741E+001  -0.670684070669038945E+001  -0.151197084921655645E+001  -0.575056799875261326E+001  -0.483586267610490861E+001  -0.540347278747381576E+001  -0.542159736017585381E+001  -0.915837325814062297E+000  -0.108466074317555670E+002    1
  -0.829933733383029448E+001  -0.415047157244936660E+001   0.373949985076687142E+003   0.295582979717032777E+004  -0.244603552273424718E+001   0.862153795917241839E+000  -0.219211380228012320E+001  -0.758594869174383213E+001  -0.329555496126624092E+001  -0.669295737281961589E+001  -0.917474377169071609E+001  -0.893074411003745539E+001  -0.341833812083192967E+000  -0.914556590992831042E+000  -0.108486074317555641E+002    1
  -0.386396452514323130E+001  -0.148804613460493229E+000   0.473313766761379725E+003   0.114869335605548326E+004  -0.335525937743426184E+001   0.825507139692325254E+000  -0.634920583013607764E+000  -0.631120284866652081E+001  -0.449986869081348573E+001  -0.730454014918944416E+001  -0.644907472516671998E+001  -0.884783292004508759E+001  -0.862956233541372519E+001  -0.911754051227897877E+000  -0.108506074317555914E+002    1
  -0.155584758731494688E+001  -0.222734151636428024E+001   0.447695314138611934E+003   0.210604548797436655E+004  -0.201438767785613670E+001   0.219080365878603800E+000  -0.167104458375966214E+001  -0.968509324354620560E-001  -0.135732785161923886E+001  -0.576785343010188623E+001  -0.548587146211816989E+001  -0.361553602394793483E+001  -0.756380227480659340E+001  -0.910934675555186590E+000  -0.108526074317555921E+002    1
  -0.319864129549333143E+001  -0.720611246992756804E+000   0.733763785785924256E+003   0.133664957838788200E+004  -0.207524564125058042E+001  -0.345633568597222607E+000  -0.386012525661869521E+001  -0.217217699757715366E+001  -0.811455374087957537E+000  -0.506592670010394652E+001  -0.811479215400708398E+001  -0.642268747343065272E+001  -0.939634218139764776E+001  -0.909046486013971533E+000  -0.108546074317555838E+002    1
  -0.180181994583285565E+001  -0.122708481759699684E+001   0.199765468122858778E+003   0.146227788045782381E+004   0.286946284748720259E+001   0.847975703595194030E-001  -0.316491221350093888E+001  -0.962111387700133669E+001  -0.134473085068018428E+001  -0.526698386179825384E+001  -0.360745669293912918E+001  -0.229605757482309691E+001  -0.164015013198589621E+001  -0.907856301896400986E+000  -0.108566074317555898E+002    1
  -0.352226816979616242E+001   0.613312406559944456E+000   0.434611536430751698E+003   0.141105898202918843E+004  -0.316596335285557906E+001   0.628539461564364021E+000  -0.272304479405352895E+001  -0.749248214903485454E+001  -0.396553332604289110E+001  -0.815815409546574166E+001  -0.474607966091177147E+001  -0.635646210409996915E+001  -0.374202540626775182E+001  -0.905072418409547330E+000  -0.108586074317556012E+002    1
  -0.643025293455781188E+001  -0.437332063020560113E+001   0.350258400724522630E+003   0.233228304221175767E+004  -0.473897960528392037E+001   0.428257512731068379E+000  -0.207246157574019030E+001  -0.530956686005670520E+001  -0.301226839199702301E+001  -0.417076987966146007E+000  -0.268798981313464580E+001  -0.720984838601170530E+001  -0.604423864090557572E+001  -0.903864520842973640E+000  -0.108606074317555894E+002    1
  -0.349708739416092129E+001   0.334977590447607199E+001   0.363093122943137757E+003   0.185930932326099401E+004  -0.229128858756218712E+001   0.399219306571071408E+000  -0.970253997283218261E+000  -0.975452614421569209E+001  -0.472857082073700141E+001  -0.154705042698666517E+001  -0.462480883858200009E+001  -0.695554264899206753E+001  -0.686571772791783275E+001  -0.902364217855961659E+000  -0.108626074317555634E+002    1
