   -0.680520901669694123E+01   -0.282727724228022126E+01    0.608552816454103208E+03    0.234419583388251704E+04   -0.319883635560234580E+01    0.217311783548013171E+00    0.843094389344435591E+00   -0.685005098844147398E+01   -0.120328365313150698E+01   -0.616670633694909043E+01   -0.405521819398337158E+01   -0.338340176668275383E+01   -0.319405149870192595E+01   -0.208367258619013312E+00
   -0.680520901669694123E+01   -0.282727724228022126E+01    0.608552816454103208E+03    0.234419583388251704E+04   -0.319883635560234580E+01    0.217311783548013171E+00    0.843094389344435591E+00   -0.685005098844147398E+01   -0.120328365313150698E+01   -0.616670633694909043E+01   -0.405521819398337158E+01   -0.338340176668275383E+01   -0.319405149870192595E+01   -0.208367258619013312E+00
   -0.584680261607681917E+01   -0.214790623604057540E+01    0.651928931664750280E+03    0.200143298779422503E+04   -0.752875137801198413E+01    0.596863546675485690E+00    0.734055016586528275E+00   -0.811706525509225685E+01   -0.179437308862900480E+01   -0.492678903707270521E+01   -0.551447972099248584E+01   -0.283583606161901258E-01   -0.364368881708904269E+01   -0.246390219915550851E+00
   -0.589409018332875334E+01   -0.243851050503673905E+01    0.248558067255101605E+03    0.205771543872408074E+04   -0.641019643431357800E+01   -0.962395096013548557E-01   -0.250303887203986752E+01   -0.679501842661874189E+01   -0.229412887456321002E+01   -0.200388937846030935E+01   -0.469743964727535523E+01   -0.624309195845957721E+01   -0.201112792284300390E+01   -0.250998897710747626E+00
   -0.540882464635984928E+01   -0.411000400252414089E+01    0.553666800718387663E+03    0.212296659732824219E+04   -0.402508094742942824E+01    0.187308615640202403E+00    0.346660999891184041E+00   -0.648242822669440777E+01   -0.163046896618126347E+01   -0.630616077531934405E+01   -0.272891892057855134E+01   -0.230469453612124209E+01   -0.373713888540775585E+00   -0.535750618501701636E-01
   -0.485359936221988519E+01   -0.290860227495051582E+01    0.220157010178983086E+03    0.195741268145577078E+04   -0.999959587864296395E+00    0.977412780503323919E-01   -0.164576009130610279E+01   -0.797625647681388195E+01   -0.292633968240336984E+01   -0.362063387766541211E+01   -0.192550145262295658E+01   -0.376092821572355707E+01   -0.110594112917487664E+00   -0.172467009778984104E+00
   -0.485359936221988519E+01   -0.290860227495051582E+01    0.220157010178983086E+03    0.195741268145577078E+04   -0.999959587864296395E+00    0.977412780503323919E-01   -0.164576009130610279E+01   -0.797625647681388195E+01   -0.292633968240336984E+01   -0.362063387766541211E+01   -0.192550145262295658E+01   -0.376092821572355707E+01   -0.110594112917487664E+00   -0.172467009778984104E+00
   -0.484073352045028216E+01   -0.931496411187833218E-01    0.641276226946701172E+03    0.213362310429390618E+04   -0.500850859914469915E+01    0.467042233940006435E+00   -0.532898006053018403E+00   -0.812702882809832872E+01   -0.166022649238770903E+01   -0.258513618545549750E+01   -0.294596199464005526E+01   -0.320061735359554334E+01   -0.174175751893469410E+01   -0.403896230996110217E+00
   -0.541525857490193196E+01   -0.504048031342131964E+01    0.527279844740016756E+03    0.200552542053431580E+04   -0.578294944219306828E+00    0.241839594936903435E-01   -0.205243205463160550E+01   -0.826699265797774707E+01   -0.250243942353245874E+01   -0.329387985760094004E+01   -0.585723241023401275E+01   -0.828513360899314577E+01   -0.385220641697108235E+00   -0.108764264465687169E+00
   -0.662287281242721448E+01   -0.222556491242399712E+01    0.434271539682916682E+03    0.233199874261621881E+04   -0.546626664036442733E+01    0.832127842781283489E+00   -0.192561964527042395E+01   -0.685836156399029750E+01   -0.151980418808120810E+01   -0.531863105255275315E+01   -0.272916471382379910E+01   -0.122400375774036441E+01   -0.269157689506083031E+01   -0.172012513411993438E-01
   -0.631370004295082765E+01   -0.177809816085819250E+01    0.363246522806525036E+03    0.219316125718673356E+04   -0.355399718002782450E+01    0.252226957547224018E+00   -0.709954028380294311E+00   -0.499125104264415942E+01   -0.219436883487959022E+01   -0.955668899465468513E+00   -0.509049144479725513E+01   -0.703605943417890778E+01   -0.477985279299818977E+01   -0.107232546577065824E+00
   -0.576281321141977898E+01   -0.142173952850808494E+01    0.193179470093834681E+03    0.209262199901141139E+04   -0.118905804758451872E+01    0.148404468637386655E+00    0.950677609698391102E+00   -0.859772299916092564E+01   -0.341594876246936252E+01   -0.368180579127857488E+01   -0.531742199883874811E+01   -0.926513467992421624E+00   -0.165334634760527521E+01   -0.180647568664199093E+00
   -0.627903132921700191E+01   -0.239496433677754528E+01    0.727318330088450921E+03    0.202807956344353124E+04   -0.762896889559677938E+01    0.256094044828721223E+00    0.543503844834445360E-01   -0.651358659160688180E+01   -0.106229814544417955E+01   -0.443493118226497351E+01   -0.457533595808775395E+01   -0.516995410974278524E+01   -0.450866641555722758E+01   -0.866908887982814347E-01
   -0.723965735535004917E+01   -0.454453083543991632E+01    0.303611939208579201E+03    0.257210237476527209E+04   -0.530165594163812592E+01    0.529970902194241589E+00   -0.234084200249053298E+01   -0.371613184996819967E+01   -0.522125909020754619E+00   -0.701376959836198210E+01   -0.306050371789218900E+01   -0.374695601862516714E+01   -0.261637870109853754E+01   -0.208396924464398309E+00
   -0.728680272476446689E+01   -0.108108371539807280E+01    0.984473398501311010E+02    0.248034360381761508E+04   -0.313675915406391237E+01    0.461293621043325830E+00   -0.173955583592252871E+01   -0.825046112100488394E+01   -0.172564696302910825E+01   -0.610300839869543843E+01   -0.413259821700033747E+01   -0.237153234008938263E+01   -0.461554734312740766E+01   -0.355644777683846169E+00
   -0.571545577383541570E+01   -0.182911177968810357E+01    0.927429875131123026E+03    0.170070381008129880E+04   -0.363129454381174632E+01    0.467556676432896667E+00    0.174298539488841442E+00   -0.911569468553497941E+01   -0.401321566635650306E+01   -0.387403990500216455E+01   -0.746841932145161547E+01   -0.539754952573252744E+01   -0.231681321925442685E+01   -0.194336607564838004E+00
   -0.656359123673963740E+01   -0.390460228098732154E+01    0.423961923502461048E+03    0.261713833072507805E+04   -0.215046440404738259E+01    0.715866742268789658E+00   -0.891103129422251783E+00   -0.815405441438862510E+01   -0.356284127826624353E+01   -0.911910863594822274E+01   -0.264522846937083411E+01   -0.180514541745047730E+01   -0.112192502413761197E+01   -0.972376768640356021E-01
   -0.719579181087847886E+01   -0.506228204202119780E+01    0.639157815834423786E+03    0.254790485124544966E+04   -0.504980911208093097E+01    0.673296889159322731E+00   -0.110321820376581270E+01   -0.427991944728465601E+01   -0.128766346655983099E+01   -0.335284937044240294E+01   -0.424768067593091736E+01   -0.337385351404734202E+01   -0.157693635739800619E+01   -0.273750066716637097E+00
   -0.750489590133485329E+01   -0.395209265612554628E+01    0.944813033006500177E+03    0.263512353400439861E+04   -0.215770360699258124E+01    0.834013521882292164E+00   -0.749819256613676544E+00   -0.960814800953558645E+01   -0.349485372868371247E+01   -0.539422105974446353E+01   -0.247462018440905496E+01   -0.507241337952346871E+01   -0.135718365600758695E+01   -0.744002340949292962E-01
   -0.719614202306391171E+01   -0.408890662257844451E+01    0.797851164401952133E+03    0.276289095118744353E+04    0.111677141361379206E+01    0.232490928429132548E+00   -0.233677214312487003E+00   -0.821282530544609024E+01   -0.249059385752627538E+01   -0.594310884978420706E+01   -0.407551623705529664E+00   -0.303383432345568060E+01   -0.522604291419171574E+01   -0.395530743521337103E+00
   -0.677884385216816554E+01   -0.251421898991990345E+01    0.421929332366518054E+03    0.223963559985957181E+04   -0.119696127844774214E+01    0.959348317104471437E-01    0.466614760797902761E+00   -0.632329966079482197E+01   -0.222696899696817940E+01   -0.550944942168652219E+01   -0.736449365652734222E+01   -0.654993067936168138E+01   -0.531390316851876854E+01   -0.250759908451781942E-01
   -0.696969791328038291E+01   -0.201302154676421496E+01    0.839827542590566281E+03    0.244535165429038989E+04   -0.427356972255595036E+01    0.198980342914359953E+00   -0.170233920081782442E+01   -0.534053140113547364E+01   -0.113463119351028929E+01   -0.284417988239311992E+01   -0.947117988049707016E+01   -0.424486172571564957E+01   -0.364535465909626666E+01   -0.252880909467183168E+00
   -0.844460139304294621E+01   -0.151213931168562166E+01    0.611446948438814047E+03    0.270708770198968432E+04   -0.422454845622832753E+01    0.658867495578149720E+00   -0.286235105558787684E+01   -0.721136385185933371E+01   -0.857799035329879445E+00   -0.431670941644053308E+01   -0.236045547426883662E+01   -0.425459177026354052E+01   -0.393368877888526747E+01   -0.245521564729044656E+00
   -0.637096635894985930E+01    0.433890443418979643E+00    0.804280620331912701E+03    0.217915340381475562E+04   -0.475359980377308222E+01    0.658369622378711883E+00   -0.351137719796844561E+01   -0.711390023472048938E+01   -0.582723734432509133E+00   -0.146365635657701709E+01   -0.411476548220733296E+01   -0.686711843055924565E+01   -0.630815913288971064E+01   -0.141148399788202761E+00
   -0.711537182676168101E+01   -0.450745147802965729E+01    0.270762700816875508E+03    0.256328726716554820E+04   -0.233652869301109245E+01    0.306893174620116005E+00   -0.214800468963901281E+01   -0.461414335468035564E+01   -0.112195599638573462E+01   -0.497815780328391799E+01   -0.499721599905463343E+01   -0.783879947513705755E+01   -0.567239333723548533E+01   -0.330779310735775545E+00
   -0.818416934263950502E+01   -0.555458062090893634E+01    0.261508709480430866E+03    0.271138524044532141E+04   -0.288899580276841039E+01    0.455403309154853497E+00   -0.341717520374962724E+01   -0.898892977118159386E+01   -0.180296943781406505E+01   -0.530516611787064285E+01   -0.637037808164168418E+01   -0.702134313882970851E+01   -0.726183166359277799E+01   -0.130406137234231112E+00
   -0.818416934263950502E+01   -0.555458062090893634E+01    0.261508709480430866E+03    0.271138524044532141E+04   -0.288899580276841039E+01    0.455403309154853497E+00   -0.341717520374962724E+01   -0.898892977118159386E+01   -0.180296943781406505E+01   -0.530516611787064285E+01   -0.637037808164168418E+01   -0.702134313882970851E+01   -0.726183166359277799E+01   -0.130406137234231112E+00
   -0.711561529670841519E+01   -0.545834178052410302E+01    0.483404343887764753E+03    0.256526451614568577E+04   -0.300794454234335973E+01    0.838999602026479607E+00   -0.334928141350048136E+01   -0.684343762854092930E+01   -0.260169888013896422E+01   -0.661661486618079664E+00   -0.895392302346706437E+01   -0.788086809480781980E+01   -0.806646235618718599E+01   -0.115493430377921508E+00
   -0.711561529670841519E+01   -0.545834178052410302E+01    0.483404343887764753E+03    0.256526451614568577E+04   -0.300794454234335973E+01    0.838999602026479607E+00   -0.334928141350048136E+01   -0.684343762854092930E+01   -0.260169888013896422E+01   -0.661661486618079664E+00   -0.895392302346706437E+01   -0.788086809480781980E+01   -0.806646235618718599E+01   -0.115493430377921508E+00
   -0.931707395006616679E+01   -0.465070256252156078E+01    0.374469204329719219E+03    0.347188370654775963E+04    0.380340507877390266E+00    0.439918117322936730E+00   -0.187256011529189426E+01   -0.778915839288658951E+01   -0.200697436407622654E+01   -0.475973049955398775E+01   -0.661647541433591613E+00   -0.404503197458769481E+01   -0.487309103974380076E+01   -0.372507260411866215E+00
   -0.657333605097746165E+01   -0.442278635369013262E+01    0.829215457886938452E+03    0.209446393059140519E+04   -0.340361331482969831E+01    0.356443300694160081E+00   -0.390800300306263715E+01   -0.571642332756068328E+01   -0.272558041640208870E+01   -0.476357353628709479E+01   -0.626766819442649314E+01   -0.707833829545987658E+01   -0.697006899067766028E+01   -0.190163184734372659E+00
   -0.657333605097746165E+01   -0.442278635369013262E+01    0.829215457886938452E+03    0.209446393059140519E+04   -0.340361331482969831E+01    0.356443300694160081E+00   -0.390800300306263715E+01   -0.571642332756068328E+01   -0.272558041640208870E+01   -0.476357353628709479E+01   -0.626766819442649314E+01   -0.707833829545987658E+01   -0.697006899067766028E+01   -0.190163184734372659E+00
   -0.846552731361835598E+01   -0.125964979002487176E+01    0.928427429528326570E+03    0.254652366404561781E+04   -0.210241127211426093E+01    0.234432611302686000E+00   -0.312645541782245795E+01   -0.799858159943719116E+01   -0.203144589766746186E+01   -0.845316866123631172E+01   -0.209990827544309955E+01   -0.313391424818472686E+01   -0.633476507740660910E+01   -0.370239844335677470E+00
   -0.782194752266114612E+01   -0.110815930985338174E+01    0.770049138599122898E+03    0.263148849437426270E+04   -0.340295000984230711E+01    0.633130629505784137E+00   -0.334190442972094193E+01   -0.530961163742905917E+01   -0.202147844557845868E+01   -0.627555314053354341E+01   -0.248259083589916330E+00   -0.950596185957955697E+00   -0.722771739951827019E+01   -0.413593326447616524E-01
   -0.796477292404561155E+01   -0.188503846464790836E+01    0.702627271187147016E+03    0.282724548396548016E+04   -0.688340819552017535E+00    0.331411354229602662E+00   -0.256698064288498706E+01   -0.592596034524018567E+01   -0.182631192770571360E+01   -0.734737240446399831E+01   -0.203483907692430677E+01   -0.645660542933254966E+01   -0.860998082701067169E+01   -0.312417868806184773E+00
   -0.651550421558206949E+01   -0.571302062802779176E+01    0.624121045244132119E+03    0.214220210446773035E+04   -0.815907735782927546E+01   -0.148506127671287347E-01   -0.302356383834935549E+01   -0.674163631048965151E+01   -0.177173857076165220E+01   -0.784106757944319988E+01   -0.982004555813089652E+00   -0.572198260318863294E+01   -0.393538488890125571E+01   -0.129474523293291371E+00
   -0.651550421558206949E+01   -0.571302062802779176E+01    0.624121045244132119E+03    0.214220210446773035E+04   -0.815907735782927546E+01   -0.148506127671287347E-01   -0.302356383834935549E+01   -0.674163631048965151E+01   -0.177173857076165220E+01   -0.784106757944319988E+01   -0.982004555813089652E+00   -0.572198260318863294E+01   -0.393538488890125571E+01   -0.129474523293291371E+00
   -0.591559390067994428E+01   -0.405615464400093018E+01    0.927327345496220232E+03    0.255811233480956707E+04   -0.422977954835427106E+01    0.558263025178916017E+00   -0.221255333323400372E+01   -0.261589998626197495E+01   -0.938985466548517778E+00   -0.270898083038919513E+01   -0.937783293949951968E-01   -0.494920110989138884E+01   -0.227942400820645119E+01   -0.253227311712768410E+00
   -0.631162950816801605E+01   -0.270336154390721806E+01    0.527330588452715688E+03    0.264100775784068901E+04    0.169604371143504906E+00    0.185672924895674996E+00   -0.263533165810203007E+01   -0.403914262766468379E+01   -0.136539169621591938E+01   -0.246915094238819854E+01   -0.315882495819922759E+01   -0.173900610139862266E+01   -0.430268855278208484E+01   -0.416608049160841876E+00
   -0.606987571043171670E+01   -0.370939425094564212E+01    0.293810108854004852E+03    0.270900626778817013E+04   -0.319028669031716205E+01    0.354699253101718126E+00   -0.350984029571729206E+01   -0.202448496933311084E+01   -0.152855552395756789E+01   -0.218171522228792547E+01   -0.310745512676759716E+01   -0.239120623481916184E+01   -0.222871817084221746E+01   -0.175910514585635974E+00
   -0.606987571043171670E+01   -0.370939425094564212E+01    0.293810108854004852E+03    0.270900626778817013E+04   -0.319028669031716205E+01    0.354699253101718126E+00   -0.350984029571729206E+01   -0.202448496933311084E+01   -0.152855552395756789E+01   -0.218171522228792547E+01   -0.310745512676759716E+01   -0.239120623481916184E+01   -0.222871817084221746E+01   -0.175910514585635974E+00
   -0.626963988450385390E+01   -0.346966449346171224E+01    0.652660637810291632E+03    0.255974147128806862E+04   -0.154003835300430403E+01    0.281778024972827001E+00   -0.139548532189569485E+01   -0.314336733080731623E+01   -0.202867031133369125E+01   -0.194419275722826157E+01   -0.403691140666299297E+01   -0.754993101672027400E+01   -0.356401186708196427E+01   -0.214938270303813961E+00
   -0.689960007389048791E+01   -0.478697871707964051E+01    0.975185796640187164E+03    0.324421990290103849E+04   -0.349103012679315050E+01    0.470584144475464372E+00   -0.216786099734325743E+01   -0.979942517442559335E+00   -0.135491294733584233E+01   -0.953020904173023098E-01   -0.107563470897474467E+01   -0.354046250366818249E+01   -0.314842460848537797E+01   -0.285706210632977131E+00
   -0.562954158285477213E+01   -0.344636913921188315E+01    0.872321737920533451E+03    0.234398967372998140E+04   -0.421623411099467216E+01    0.380506646469492615E+00   -0.312960887416844091E+01   -0.279651302249015821E+01   -0.184599537012667980E+01   -0.561345417741738473E+01   -0.156822196076472231E+01   -0.537347619531386123E+01   -0.173973610085184660E+01   -0.133110777913359291E+00
   -0.445162343096809021E+01   -0.389070997905875293E+01    0.414758105819496166E+03    0.201957551021345444E+04   -0.342830074149921771E+01    0.204628171928892044E+00   -0.330773510299848272E+01   -0.224815989808841010E+01   -0.296330505694684643E+01   -0.401330800473124771E+01   -0.254652365573710604E+01   -0.273319247612255811E+01   -0.631472189848334686E+01   -0.284149613309530868E+00
   -0.595788263359245196E+01   -0.449924513779105961E+01    0.397883238908646092E+03    0.208723444388060216E+04   -0.302033913096629547E+01    0.160803604983718262E+00   -0.325439276811988831E+01   -0.366336199668610796E+01   -0.191484916027835972E+01   -0.495923945171585689E+01   -0.731628410749498670E+01   -0.666321410292049254E+01   -0.398372629354191243E+01   -0.238244421400796769E+00
   -0.730571194469765128E+01   -0.349920766995257138E+01    0.406286407370783365E+03    0.248364014986194070E+04   -0.150687173624027970E+01    0.208839206619327866E+00   -0.322819999825477266E+01   -0.936525651260292413E+01   -0.161953275016881904E+01   -0.809343709365509234E+01   -0.251710355884211534E+01   -0.479784030465020095E+01   -0.762190094892820547E+01   -0.133579816919759647E+00
   -0.730571194469765128E+01   -0.349920766995257138E+01    0.406286407370783365E+03    0.248364014986194070E+04   -0.150687173624027970E+01    0.208839206619327866E+00   -0.322819999825477266E+01   -0.936525651260292413E+01   -0.161953275016881904E+01   -0.809343709365509234E+01   -0.251710355884211534E+01   -0.479784030465020095E+01   -0.762190094892820547E+01   -0.133579816919759647E+00
   -0.643226830779515968E+01   -0.497251997963260717E+01    0.833138168903305996E+03    0.203651096963580312E+04   -0.626517672828327932E+01    0.643504743937190371E+00   -0.380076148071668340E+01   -0.659813067585768653E+01   -0.196138024054815219E+01   -0.262219048238571162E+01   -0.770088402473778011E+01   -0.859463506563223589E+01   -0.858506523329679005E+01   -0.350251079729186621E-01
   -0.643226830779515968E+01   -0.497251997963260717E+01    0.833138168903305996E+03    0.203651096963580312E+04   -0.626517672828327932E+01    0.643504743937190371E+00   -0.380076148071668340E+01   -0.659813067585768653E+01   -0.196138024054815219E+01   -0.262219048238571162E+01   -0.770088402473778011E+01   -0.859463506563223589E+01   -0.858506523329679005E+01   -0.350251079729186621E-01
   -0.698266560215311927E+01    0.478506668552025616E-01    0.200973701099643051E+03    0.271683827786822258E+04    0.398100568530407983E+00    0.328616007695042178E+00   -0.199262739627346130E+01   -0.728028822499681905E+01   -0.226961760112115751E+01   -0.614484756729695469E+01   -0.292500898324521863E+01   -0.601063144155857287E+01   -0.654851139841801277E+01   -0.235553687176009746E+00
   -0.706283192342264421E+01   -0.475682892425914794E+01    0.905451470410288039E+03    0.312303470554745081E+04   -0.605680151949245626E+00    0.399901025614055827E+00   -0.246086874679213174E+01   -0.347188404113160587E+01   -0.287118199231140814E+01   -0.184463695141838002E+01   -0.266512268174129208E+01   -0.765981744852338498E+01   -0.801018820623033889E+01   -0.138071599768524837E-01
   -0.683043473389571520E+01   -0.106045370443663245E+01    0.826486890324218280E+03    0.234494632124801319E+04   -0.367980820523924645E+01    0.227195655135812302E+00   -0.198245173818669818E+01   -0.497318448796246670E+01   -0.849970332455702859E+00   -0.487655640523658462E+01   -0.779884496853600773E+01   -0.726063369995346530E+01   -0.768135408527442998E+01   -0.184668462325657062E+00
   -0.683043473389571520E+01   -0.106045370443663245E+01    0.826486890324218280E+03    0.234494632124801319E+04   -0.367980820523924645E+01    0.227195655135812302E+00   -0.198245173818669818E+01   -0.497318448796246670E+01   -0.849970332455702859E+00   -0.487655640523658462E+01   -0.779884496853600773E+01   -0.726063369995346530E+01   -0.768135408527442998E+01   -0.184668462325657062E+00
   -0.620176347932115579E+01   -0.541095921759357168E+01    0.942248583216093493E+03    0.179998681454446410E+04   -0.862574569476059949E+01   -0.200533778580180844E+00   -0.158243312343022247E+01   -0.963273286526638728E+01   -0.360494167728074100E+01   -0.298592256626045227E+01   -0.642001326549524087E+01   -0.321088221262180440E+01   -0.940357054532954351E+01   -0.790001052037723889E-01
   -0.608979959729551723E+01   -0.584301751232581523E+01    0.632709909545868982E+03    0.203346987714769421E+04   -0.624396424555788521E+01   -0.131296193397388850E+00   -0.225650355788227808E+01   -0.544600773007869154E+01   -0.367521932845933819E+00   -0.406358675586703466E+01   -0.379144165563089608E+01   -0.625457979280285414E+01   -0.993469620835382017E+01   -0.172970467741471956E+00
   -0.640513895817517120E+01   -0.530094906799193755E+01    0.636955245577768892E+03    0.212470314246804037E+04   -0.711747000596115420E+01   -0.276791839376908655E-01   -0.148733923300202386E+01   -0.526995261063697562E+01   -0.164448677665218668E+01   -0.721206791698711402E+01   -0.732372681443651885E+01   -0.968707977365472672E+01   -0.303970374702856816E+01   -0.537964909637261776E-01
   -0.579690199826128083E+01   -0.573221726371618878E+01    0.435209910377993879E+03    0.211257913679073044E+04   -0.429189202721594576E+01    0.441784754622000841E+00    0.450515263614458483E+00   -0.318610090942663859E+01   -0.263344101783576168E+01   -0.347170823606031398E+01   -0.782188127617741102E+01   -0.558815693028012905E+01   -0.738610065473652799E+01   -0.272023440866247024E+00
   -0.519226893203080930E+01   -0.276598288898509148E+01    0.373146659612893586E+03    0.200503496347046871E+04   -0.692873188917628013E+01   -0.176023352039018977E+00   -0.119144640855543660E+01   -0.303988519555912884E+01   -0.182441921444837973E+01   -0.343729557949325137E+01   -0.855752275839685339E+01   -0.624388298442369738E+01   -0.879173082547936779E+01   -0.277506639878922212E+00
   -0.630066278605410091E+01   -0.381140677516757176E+01    0.411884644758052445E+03    0.194914382603970944E+04   -0.583006923163412871E+01    0.596429306305629625E+00   -0.365557660407130669E+00   -0.866928500212523190E+01   -0.383962912226199293E+01   -0.730611907564280294E+01   -0.958128193188389687E+01   -0.534629811978680181E+01   -0.867839873097541314E+01   -0.246928251718483871E+00
   -0.630066278605410091E+01   -0.381140677516757176E+01    0.411884644758052445E+03    0.194914382603970944E+04   -0.583006923163412871E+01    0.596429306305629625E+00   -0.365557660407130669E+00   -0.866928500212523190E+01   -0.383962912226199293E+01   -0.730611907564280294E+01   -0.958128193188389687E+01   -0.534629811978680181E+01   -0.867839873097541314E+01   -0.246928251718483871E+00
   -0.619871339848230996E+01   -0.412561142309242079E+01    0.971185858369569246E+03    0.202955006393056806E+04   -0.664066345919752266E+01   -0.181039752162335921E+00   -0.148630599630739813E+01   -0.526545121197892652E+01   -0.125340953428310442E+01   -0.632467166390720070E+01   -0.951823932187852506E+01   -0.749240409290729481E+01   -0.505767096356705537E+01   -0.379421345008952027E+00
   -0.634037084870719436E+01   -0.566567721660448864E+01    0.877975208502144596E+03    0.200106263990798743E+04   -0.475710689095280870E+01    0.213137347771857000E+00    0.976005757321683376E+00   -0.576277146654020811E+01   -0.184807805527190716E+01   -0.568842207694583113E+01   -0.937943001313894520E+01   -0.868976870459562178E+01   -0.371217318540422969E+01   -0.277844692052232722E+00
   -0.689658378711655118E+01   -0.443514309313932920E+01    0.346877056702498919E+03    0.225988625923175550E+04   -0.248266139734640134E+01    0.760126900057703558E+00    0.789479084773312856E+00   -0.652813037649356787E+01   -0.409510818930693610E+01   -0.764705941566002600E+01   -0.660201271763014041E+01   -0.575098405003595659E+01   -0.647195626519604339E+01   -0.126099095189257521E+00
   -0.793457312691091765E+01   -0.252570935394424900E+01    0.217048157674284170E+03    0.265959767674903014E+04   -0.243379402442716408E+01    0.455408029472852638E+00   -0.613522494054663525E-02   -0.896045525667686960E+01   -0.258357393488176523E+01   -0.753895802201276855E+01   -0.743491312320039377E+01   -0.764102852628255391E+01   -0.860428609855825144E+01   -0.162632020222105433E-01
   -0.793457312691091765E+01   -0.252570935394424900E+01    0.217048157674284170E+03    0.265959767674903014E+04   -0.243379402442716408E+01    0.455408029472852638E+00   -0.613522494054663525E-02   -0.896045525667686960E+01   -0.258357393488176523E+01   -0.753895802201276855E+01   -0.743491312320039377E+01   -0.764102852628255391E+01   -0.860428609855825144E+01   -0.162632020222105433E-01
   -0.659915361824033742E+01   -0.213851218960067513E+01    0.699835089825002342E+03    0.215977435104494089E+04   -0.849424397095301309E+01    0.805686868120349953E-01   -0.125345526357126147E+01   -0.719093035906539946E+01   -0.212382056937719810E+01   -0.382402557052709824E+01   -0.956523912150953315E+01   -0.247726631820315468E+01   -0.937321219912274373E+01   -0.197756007680101487E+00
   -0.627524037836305126E+01   -0.412104556191537874E+01    0.715972631200611318E+03    0.197552960884572212E+04   -0.541144112696967206E+01   -0.754157232188250592E-01   -0.282843296211715556E+01   -0.459817541418830089E+01   -0.288638300908496603E+01   -0.328422483955947886E+01   -0.627291962837299177E+01   -0.832662295609882719E+01   -0.487018771274807438E+01   -0.476398410519011540E-04
   -0.627524037836305126E+01   -0.412104556191537874E+01    0.715972631200611318E+03    0.197552960884572212E+04   -0.541144112696967206E+01   -0.754157232188250592E-01   -0.282843296211715556E+01   -0.459817541418830089E+01   -0.288638300908496603E+01   -0.328422483955947886E+01   -0.627291962837299177E+01   -0.832662295609882719E+01   -0.487018771274807438E+01   -0.476398410519011540E-04
   -0.658471430344703101E+01   -0.349660458347321867E+01    0.887197301341902630E+03    0.208209027924700422E+04   -0.207446040606309801E+01    0.279251835084714406E+00   -0.176728053357753145E+01   -0.654773084814032202E+01   -0.355532475541393467E+01   -0.560932798155980183E+01   -0.989726554257527091E+01   -0.817743875312319446E+01   -0.454365536592694053E+01   -0.135241816178020391E+00
   -0.656243801669898463E+01   -0.304491473434402948E+01    0.494906759573981049E+03    0.203863251147277765E+04   -0.716611575076375917E+01    0.185634774546594716E-01   -0.121461530431795994E+01   -0.803566847644673921E+01   -0.431670501840819654E+01   -0.551871158462247635E+01   -0.588544364655996333E+01   -0.497538692494643797E+01   -0.916549999567727447E+01   -0.301167832701799809E+00
   -0.620207581294644328E+01   -0.410710307217090786E+01    0.331913581245670059E+03    0.202667473555946117E+04   -0.237727480072356379E+01    0.412491065917377497E-01   -0.194569903635703056E+01   -0.658958000809560041E+01   -0.279020596896653839E+01   -0.152339500967252661E+01   -0.949514370387544027E+01   -0.345618457842970450E+01   -0.756329546041085532E+01   -0.149957327194793238E+00
   -0.658293696283985774E+01   -0.317982733033639153E+01    0.147195526458092758E+03    0.204270381072046007E+04   -0.638175531049498712E+01    0.326239461630912997E+00   -0.265366998798138543E+01   -0.664402836369560035E+01   -0.239250736605341174E+01   -0.290269365690467751E+01   -0.912953611226353523E+01   -0.796025783230166972E+01   -0.885294229258471255E+01   -0.307453690331055018E+00
   -0.617841894691023974E+01   -0.449326354761571256E+01    0.285402152657301485E+03    0.180233909499988386E+04   -0.126405167265998042E+01    0.407410614175554020E-01   -0.954457472270223040E+00   -0.625952174501896241E+01   -0.427594142281608747E+01   -0.874007215452697217E+01   -0.451123355568300877E+01   -0.811009697916875716E+01   -0.663033719209544170E+01   -0.257550598313313513E-01
   -0.652355334603133397E+01   -0.261097701179976394E+01    0.462713847278671153E+03    0.225075544839233680E+04   -0.953469858940463766E+00    0.121368464032149292E+00   -0.140847864013959878E+01   -0.425207785834838514E+01   -0.321259645559401896E+01   -0.668820137540874882E+01   -0.751353567678441969E+01   -0.658770170733858151E+01   -0.726712178187096924E+01   -0.487585658336120165E-01
   -0.652355334603133397E+01   -0.261097701179976394E+01    0.462713847278671153E+03    0.225075544839233680E+04   -0.953469858940463766E+00    0.121368464032149292E+00   -0.140847864013959878E+01   -0.425207785834838514E+01   -0.321259645559401896E+01   -0.668820137540874882E+01   -0.751353567678441969E+01   -0.658770170733858151E+01   -0.726712178187096924E+01   -0.487585658336120165E-01
   -0.661689648320814428E+01   -0.510187469160957541E+01    0.807514644842028474E+03    0.211075920669710558E+04   -0.502998286286691787E+01   -0.484414386326596058E+00   -0.101480101594843086E+01   -0.758733732804774341E+01   -0.318304230005523259E+01   -0.949508084249391793E+01   -0.617288616265383894E+01   -0.642119702244421831E+01   -0.613719287948425407E+01   -0.406376313525223132E+00
