  -0.639199092477781683E+001  -0.351558582618649362E+001   0.631329028456814171E+003   0.209633374231437392E+004  -0.632773851387136688E+001   0.441857205560883814E+000  -0.279721369568560929E+001  -0.822282579377679745E+001  -0.299011346546708978E+001  -0.387370199677235760E+001  -0.983954882966802558E+001  -0.314352195580902460E+001  -0.687461825296289142E+001  -0.995659648468005365E+000  -0.987729455336647355E+001    1
  -0.428246995713551204E+001   0.366557227048712164E+001   0.454797264651957789E+003   0.278756872472851410E+004  -0.211218571962789436E+001   0.752219192684371540E+000   0.135947374597491510E+000  -0.752635892923192706E+001  -0.401331274111195402E+001  -0.588408083019765193E+001  -0.614196765932737776E+001  -0.131880613985246598E+001  -0.115914027167329259E+001  -0.991051623286744787E+000  -0.988396122003314126E+001    1
  -0.825008818638970176E+001  -0.389267965494449708E+001   0.375327085073339902E+003   0.296838464006137701E+004  -0.655285233848710291E+000   0.322741193782774660E+000  -0.208559555003102481E+001  -0.682214005348465236E+001  -0.186038328632780470E+001  -0.487137823315724106E+001  -0.575336667377847188E+001  -0.284738422736300123E+001  -0.660300158591797981E+001  -0.979406675832377727E+000  -0.989062788669981074E+001    1
  -0.447668912045901646E+001   0.496624842969912272E+001   0.710731576445316250E+003   0.198609935448656597E+004  -0.439331419626984854E+000   0.300119081934193677E+000  -0.639617595401081207E+000  -0.549392160842638688E+001  -0.420427596087951549E+001  -0.475516168642565962E+001  -0.715243246113315756E+001  -0.560945886160545371E+001  -0.240213144954209845E+001  -0.953757710447317608E+000  -0.989729455336647312E+001    1
  -0.521804619100819522E+001  -0.216807268055049729E+001   0.213714822560083547E+003   0.173935215941344268E+004  -0.661770088869048401E+001  -0.889446521691555470E+000  -0.146031669147298260E+001  -0.331077894863463129E+001  -0.483564805906160000E+001  -0.976952294791200337E+001  -0.631177154095928294E+001  -0.520245874598453906E+001  -0.547794118840181010E+001  -0.937722509703392437E+000  -0.990396122003314261E+001    1
  -0.635428375109533672E+001  -0.556843198425305363E+001   0.273982558831133872E+003   0.194239025555284388E+004  -0.490760494691148264E+001  -0.585095073676734634E-001  -0.362932075091225137E+001  -0.514998918988575749E+001  -0.132750356344437925E+001  -0.942185038212376114E+001  -0.544769765932853645E+001  -0.418838769631413932E+001  -0.482287226082862297E+001  -0.937269135783138863E+000  -0.991062788669981387E+001    1
  -0.485083621571898771E+001  -0.487086097510011307E+000   0.481804418036337552E+003   0.201466433977467591E+004  -0.354946239563302068E+001   0.338640538177345851E+000  -0.298706406898926957E+001  -0.577219346288241475E+001  -0.129887769137199172E+001  -0.357361541862252441E+001  -0.436044454270616022E+001  -0.207353516259887716E+001  -0.684911732423607589E+000  -0.931887425949383563E+000  -0.991729455336647270E+001    1
  -0.637821942259940045E+001  -0.212452078246404685E+001   0.380564641916792937E+003   0.245599593017232883E+004  -0.254850443799106863E+001   0.226554849358251653E+000  -0.103247945959980125E+001  -0.710628350388221897E+001  -0.307443593693007067E+001  -0.205966745575424071E+001  -0.524923154040424755E+001  -0.916869040336653285E+000  -0.209760301579443542E+001  -0.930376041237489515E+000  -0.992396122003313685E+001    1
  -0.783811975377258285E+001  -0.731278968651535521E+000   0.463450481507971119E+003   0.241235136339663040E+004  -0.179880569849100258E+001   0.177336606624899806E+000  -0.300660520295026412E+001  -0.905820232797277214E+001  -0.283131884005432433E+001  -0.897949712267902633E+001  -0.431732882395613693E+001  -0.315564796843993456E+001  -0.474620413362749538E+001  -0.923063420433986814E+000  -0.993062788669980989E+001    1
  -0.513791425381588862E+001  -0.244118651433994671E+001   0.619039396130616637E+003   0.136901048256879153E+004  -0.486898877705202882E+001  -0.871418121936439416E+000  -0.353752518888756828E+001  -0.994769567223558582E+001  -0.135279959109596426E+001  -0.725304582873181580E+001  -0.568324937082871884E+001  -0.332624716794137854E+000  -0.838694484247029237E+001  -0.922086415897248379E+000  -0.993729455336647938E+001    1
  -0.659384048688165691E+001  -0.523926050517323816E+001   0.472024709852350895E+003   0.211766940198617704E+004  -0.769480442352260408E+001   0.925957529353634179E+000  -0.139514793028969608E+001  -0.510879029742713442E+001  -0.102671174081829797E+001  -0.596229030583261466E+001  -0.710634557107876574E+001  -0.645782326207135604E+001  -0.780897476595287632E+001  -0.919526571502696344E+000  -0.994396122003314531E+001    1
  -0.288160027097345051E+001   0.299412785842328510E+001   0.449227221423164508E+003   0.173379129020388064E+004  -0.225632894845571386E+001   0.218746966277061361E+000  -0.343503152938942158E+001  -0.304636539243518989E+001  -0.354928275518472613E+001  -0.338114354551790974E+001  -0.860440155513297000E+001  -0.364636404851798979E+001  -0.630417135786284799E+001  -0.911824015376859753E+000  -0.995062788669980591E+001    1
  -0.604845013154810740E+001  -0.505940303494935506E+001   0.909567605160016910E+003   0.192497402598478993E+004  -0.143271251112621378E+001   0.265529781375268836E+000  -0.703678175825624752E+000  -0.980356048853655793E+001  -0.407024428635058833E+001  -0.653049993712195853E+001  -0.848304624938947782E+001  -0.835049813467416691E+001  -0.301379775006423856E+001  -0.907456336476747283E+000  -0.995729455336647362E+001    1
  -0.399090397872967806E+001  -0.441307046113667489E+001   0.715764070852302893E+003   0.112704530018752757E+004  -0.141602982538460331E+001  -0.114328479980271736E+000  -0.201215823106442615E+001  -0.287884580426143266E+001  -0.274407947810648611E+001  -0.645256020692564647E+001  -0.616795379268541133E+001  -0.605550951052445363E+001  -0.805883273602529826E+001  -0.891469180128786398E+000  -0.996396122003314488E+001    1
  -0.525849349977158464E+001  -0.141457819905288495E+001   0.280888797607961465E+003   0.137743458870463246E+004  -0.372800421351948952E+001  -0.854648810932836622E+000  -0.204488291701513747E+001  -0.473664641164823053E+001  -0.332587209097392389E+001  -0.673263748206987600E+001  -0.455366661458104982E+001  -0.426834977160690965E+001  -0.311044319391923541E+001  -0.890706756661085786E+000  -0.997062788669980549E+001    1
  -0.625906896420553061E+001  -0.859240999222463664E+000   0.421044573384983551E+003   0.153906424166325883E+004   0.184507344677842156E+001  -0.240460418739637527E+000  -0.200395438514107571E+000  -0.764493540764048873E+001  -0.458715384461763165E+001  -0.669146590653281148E+001  -0.935840186504190008E+001  -0.119156249153786042E+001  -0.653329439446323157E+001  -0.886616352550131159E+000  -0.997729455336646964E+001    1
  -0.608704563008594945E+001  -0.596063390341826960E+001   0.773666824348614114E+003   0.183791305069003465E+004  -0.857283159291748120E+001  -0.158786507315333836E-001  -0.445634795639147541E+000  -0.743719997676543620E+001  -0.121960971466316082E+001  -0.910041718112668718E+001  -0.685678589207495026E+001  -0.377086258336221114E+001  -0.713772253984124916E+001  -0.885572863951082367E+000  -0.998396122003314090E+001    1
  -0.368063775791101833E+001  -0.855120086831600013E+000   0.424217154415402206E+003   0.142216483124059278E+004  -0.568786871471131228E+001  -0.286091596877227516E+000  -0.146951027030137293E+001  -0.816957931209216959E+001  -0.306192743386630006E+001  -0.577997588326690348E+000  -0.520705801199321439E+001  -0.232217307202134737E+001  -0.299521081098610331E+001  -0.881151416797946618E+000  -0.999062788669981394E+001    1
  -0.400018579450490908E+001   0.119253502444408621E+001   0.588414662025237249E+003   0.121904618695422141E+004  -0.811988299682449899E+001  -0.663748089750945791E+000  -0.151027340576250246E+001  -0.996685122412074165E+001  -0.360444686759261046E+001  -0.871483689582072074E+001  -0.310761199534903465E+001  -0.556801003874649947E+001  -0.336058639239534962E+001  -0.879266440042564268E+000  -0.999729455336647455E+001    1
  -0.561747115199653990E+001  -0.315573682916060338E+001   0.833094162216269751E+003   0.193796278107010721E+004  -0.481889144943694347E+001   0.160762561942821236E+000  -0.386578674982616910E+001  -0.399007780600351047E+001  -0.256892127200206044E+001  -0.828254688349936430E-001  -0.745864134836838666E+001  -0.694582328765955914E+001  -0.734409055053483861E+001  -0.877240148350924009E+000  -0.100039612200331369E+002    1
  -0.443045752125198966E+001  -0.523386848691499651E+000   0.546500443995286105E+003   0.208225656135867393E+004  -0.305377181229677230E+001  -0.162701244853127314E-001  -0.333638559631856690E+001  -0.350730617489420737E+001  -0.151006871753626370E+000  -0.318273589077348262E+001  -0.305156422912001268E+001  -0.193902869810107781E+001  -0.453309502751978233E+001  -0.873643551445314581E+000  -0.100106278866998117E+002    1
  -0.643430055705706039E+001  -0.539346566272467420E+001   0.596773950264843506E+003   0.186629226723517786E+004  -0.740680565678318015E+001  -0.166597482299761013E+000  -0.278138869913375064E+001  -0.740720998724641788E+001  -0.360821349640267375E+001  -0.684582088989042781E+001  -0.231248615687310277E+001  -0.355089255383494518E+001  -0.905036251913021772E+001  -0.871608391318029696E+000  -0.100172945533664777E+002    1
  -0.337252245596786793E+001   0.339420861503161930E+001   0.358814646899319428E+003   0.197277542206865564E+004  -0.285423236720729623E+001   0.232089441870868551E+000  -0.376946488193324658E+000  -0.481304435578908585E+001  -0.322708869483084193E+001  -0.246986709706078411E+001  -0.974311397793136713E+001  -0.357260927168587905E+001  -0.252272720927068939E+001  -0.865244504461591624E+000  -0.100239612200331383E+002    1
  -0.586859252434109013E+001  -0.501318775954832141E+001   0.988748650946187013E+003   0.222517191312060640E+004  -0.324259184930192035E+001   0.417190847650777075E+000   0.178983446256446577E+000  -0.788787313278789259E+001  -0.250565455147870608E+001  -0.632341587363034918E+000  -0.354631277200975870E+001  -0.224933520605866466E+001  -0.519160245109484109E+000  -0.863688116191167032E+000  -0.100306278866998078E+002    1
  -0.323556043507773516E+001   0.315837608679108328E+001   0.333439787241176703E+003   0.170921387547289464E+004  -0.701090964801533012E+001   0.897994567188854287E+000  -0.170511720681901835E+001  -0.619685446019346919E+001  -0.423641527036610555E+001  -0.139003714712867854E+001  -0.677619179815939177E+001  -0.222007825625013755E+001  -0.994532504666993056E+001  -0.863678719716218457E+000  -0.100372945533664772E+002    1
  -0.571735305101824576E+001  -0.536536817226974261E+001   0.360064874642389043E+003   0.222306608608126680E+004  -0.208908724148306923E+001   0.274212236737539028E+000  -0.228527872305143687E+001  -0.677319262248451537E+001  -0.174612684447565236E+001  -0.674329019520697237E+001  -0.348367373502564170E+001  -0.456285231851820683E+001  -0.750368373785070375E+000  -0.863364741922658108E+000  -0.100439612200331414E+002    1
  -0.663753529404525544E+001  -0.597698522568990853E+001   0.845422692443438450E+003   0.206831491008645071E+004  -0.595899686514939830E+001  -0.173607334253423784E+000  -0.168047450392295783E+001  -0.747038463485194093E+001  -0.212466415110961560E+001  -0.301439071188157470E+001  -0.791212205577170469E+001  -0.644728964215957667E+001  -0.277835688409450832E+001  -0.861003405755476847E+000  -0.100506278866998038E+002    1
  -0.617742180110747086E+001  -0.413973556127373499E+001   0.178993607179989112E+003   0.174121232154042855E+004  -0.594973732454086068E+001   0.555173960927128007E+000  -0.306714462830837187E+001  -0.609015046700875651E+001  -0.316503721881002509E+001  -0.436741651309877454E+001  -0.710317827539453805E+001  -0.601753838058362689E+001  -0.590565871935126374E+001  -0.860534277890319110E+000  -0.100572945533664697E+002    1
  -0.653972034610508235E+001  -0.179484320202770053E+001   0.727515827408876589E+003   0.203037818268315937E+004  -0.400045557267000440E+001   0.668522664120305032E+000  -0.176523883746885701E+001  -0.747669710781159580E+001  -0.535697249702981182E+001  -0.414323547467570474E+001  -0.935208053370543269E+001  -0.978887989220276111E+001  -0.778216362661172667E+001  -0.856164870637969755E+000  -0.100639612200331392E+002    1
  -0.537722643458467786E+001  -0.623533341180127820E+000   0.232427298932780332E+003   0.215028128083065803E+004  -0.259735221835098162E+001   0.104149680587892535E+000  -0.867444746322832749E+000  -0.744458312569053415E+001  -0.318425598147176814E+001  -0.586772905777637277E+001  -0.752955670136656074E+001  -0.685637957526481223E+001  -0.708947198911415555E+000  -0.854827250488787049E+000  -0.100706278866998140E+002    1
  -0.633977829016564254E+001  -0.516415953531284622E+001   0.549974839098284519E+003   0.223311028236460152E+004  -0.893730440826959871E+001   0.328168427391158701E+000  -0.698007842422657454E+000  -0.359196926961688590E+001  -0.133018276260202306E+001  -0.436033280186614292E+001  -0.863747286672137982E+001  -0.666899567865090859E+001  -0.881399122713526495E+001  -0.853739438922835214E+000  -0.100772945533664746E+002    1
  -0.773579261476061308E+001  -0.225039113651772293E+001   0.220980393544469450E+003   0.282559406211135956E+004  -0.275019408711235869E+000   0.416634316643144764E+000   0.585074796962121724E+000  -0.466396029273910351E+001  -0.340632873487267851E+001  -0.174276243391005181E+001  -0.488192118981725098E+001  -0.869748014038404449E+001  -0.734613668329969549E+001  -0.848275626031055552E+000  -0.100839612200331317E+002    1
  -0.228991922396324821E+001  -0.243072132356887494E+001   0.641560250540742118E+003   0.139093314749340630E+004   0.163139355150068432E+001   0.318329998391124303E+000  -0.266230310038691309E+001  -0.187008696662665486E+001  -0.163017482770376354E+001  -0.335660288722423239E+001  -0.522158020186076577E+001  -0.439195173998962218E+001  -0.806105396697841314E+000  -0.846576808767236288E+000  -0.100906278866998065E+002    1
  -0.661611386525638956E+001  -0.508453659775450717E+001   0.739863025673575862E+003   0.229472464371179740E+004  -0.787512136866273060E+001  -0.371906248067164436E+000  -0.290090573307640076E+001  -0.438814521558417514E+001  -0.127405024440407111E+001  -0.720135344857678739E+001  -0.802091183097010152E+001  -0.745220718690659290E+001  -0.426938314009625675E+001  -0.840768565235531118E+000  -0.100972945533664813E+002    1
  -0.774631287086492115E+001  -0.233595266849094241E+001   0.356045989995168782E+003   0.285312000587892817E+004  -0.239414887762135287E+001   0.309861014688967318E+000  -0.178075325266971340E+001  -0.905854804257923618E+001  -0.176348065882790550E+001  -0.423524727414915425E+001  -0.601380580896609374E+001  -0.140734133665752026E+001  -0.974105175319895267E+000  -0.839081656279057952E+000  -0.101039612200331437E+002    1
  -0.771674331826278603E+001  -0.149666369447405234E+001   0.326348818253794093E+003   0.256026264200179367E+004  -0.111253718039853933E+001   0.675186766502935631E+000  -0.341588894267671073E+001  -0.530913671930040554E+001  -0.450563814404557039E+001  -0.151933822206980196E+001  -0.851876305321336424E+001  -0.817072446570586841E+001  -0.883112525870216558E+001  -0.838683056823519513E+000  -0.101106278866998096E+002    1
  -0.593466204205626813E+001  -0.433384718452408713E+001   0.245507465803845008E+003   0.245129391908949037E+004  -0.108441023179111085E+001   0.136043116149527021E+000  -0.258261818331207404E+001  -0.512672538492795393E+001  -0.136249547904792756E+001  -0.920284220267322972E+001  -0.634729972346423832E+001  -0.296851034211266196E+001  -0.147756262652066717E+001  -0.838639087655785542E+000  -0.101172945533664791E+002    1
  -0.210811855148815397E+001  -0.100407571409662388E+001   0.174565852563389484E+003   0.155071048602373958E+004  -0.256569952749533137E+001   0.241193900522374438E+000  -0.517946514129542734E+000  -0.614722574872936445E+001  -0.292972443750307754E+001  -0.992741375373324075E+000  -0.432361781162187953E+001  -0.967307141422392291E+001  -0.679782457832128983E+000  -0.833708672596989109E+000  -0.101239612200331397E+002    1
  -0.686370715981154778E+001  -0.151080033485077969E+001   0.255941343258690381E+003   0.223845691168931626E+004  -0.351994565603739318E+001   0.698691868827328033E-001  -0.737482191684169841E+000  -0.914374850023002139E+001  -0.299592204319880118E+001  -0.447392222248112148E+001  -0.872791003877530969E+001  -0.664504462234073046E+001  -0.279913408495146854E+001  -0.828851483032596370E+000  -0.101306278866998039E+002    1
  -0.644546921200371070E+001  -0.487275664806269226E+001   0.560392321564258054E+003   0.208832030704616091E+004  -0.505515916571177382E+001  -0.474392280382829323E+000  -0.241411388766555568E+001  -0.627441158089325413E+001  -0.236155018173946907E+001  -0.530115485428107291E+001  -0.446588672756338401E+001  -0.494284237991009601E+001  -0.620288037904504375E+001  -0.822960852803284237E+000  -0.101372945533664751E+002    1
  -0.592696357841504007E+001  -0.102816477040318066E+001   0.595853325637579587E+003   0.186657065175890943E+004  -0.507044532275067539E+001   0.322549553661015231E+000  -0.256684495767249254E+001  -0.684929343855659667E+001  -0.192355954888825131E+001  -0.998425245693310082E+001  -0.990518078122225631E+001  -0.389842178023636698E+001  -0.708786912726687746E+001  -0.800544863129681428E+000  -0.101439612200331393E+002    1
  -0.162736974433605575E+001   0.358441473541285660E+001   0.292085537905421575E+003   0.202304576966327136E+004  -0.758179236734056516E+001   0.327340808831409591E+000  -0.361050741551219634E+001  -0.278777600474569898E+001  -0.316953331520058335E+001  -0.619723828380340880E+001  -0.584120289855273533E+001  -0.527515179745450169E+001  -0.624459009654719566E+001  -0.797638630391348524E+000  -0.101506278866998052E+002    1
  -0.728406343891503916E+001  -0.202704552154907081E+001   0.495560173422046148E+003   0.266700056386785172E+004  -0.627947851445780714E+001   0.853998870517716169E+000  -0.120853558898186275E+001  -0.367699576416470819E+001  -0.543154071295486318E-001  -0.157368885508197565E+001  -0.597257498173769541E+001  -0.354594385547132074E+001  -0.551136744680508084E+001  -0.794111493948047586E+000  -0.101572945533664711E+002    1
  -0.649548315329278214E+001  -0.551630474071723143E+001   0.497826232637425619E+003   0.274046667035664086E+004   0.883461630541990672E+000   0.291975716163435317E+000   0.215168246406140184E+000  -0.789257835287171972E+001  -0.369840000091705168E+001  -0.555449576531039391E+001  -0.617455542712503203E+001  -0.696770425397161741E+001  -0.359619686907939240E+001  -0.793789336302094695E+000  -0.101639612200331335E+002    1
  -0.535411028846237080E+001  -0.650880007562756546E+000   0.341313711572231909E+003   0.194807976481008245E+004  -0.491515191215457303E+001   0.612018549288928293E+000  -0.273851036680012072E+001  -0.898646892470023850E+001  -0.139335349304511347E+001  -0.729154436983862908E+001  -0.520382292500871912E+001  -0.261494656336013342E+001  -0.219453208189523075E+001  -0.792856077768443912E+000  -0.101706278866998119E+002    1
  -0.784068540698964078E+001  -0.418132022090941646E+001   0.478405812615861862E+003   0.272623681983133065E+004  -0.459446459968825494E+000   0.513188107964554607E+000  -0.283177432773680415E+001  -0.878164025359700240E+001  -0.396552027655979078E+001  -0.354668223913491865E+001  -0.829299231901193679E+001  -0.670901915510640023E+001  -0.875110871862969830E+001  -0.792446908596080801E+000  -0.101772945533664796E+002    1
  -0.582369812106437212E+001  -0.245864195971052713E+001   0.304584371802288501E+003   0.211444882887701988E+004  -0.766539454988398639E+001  -0.407226134933195483E+000   0.607353623024834199E+000  -0.348601446941012583E+001  -0.313735750630354104E+001  -0.270893837459683873E+001  -0.494836752566407156E+001  -0.629182943380072679E+001  -0.161364051435154288E+001  -0.791846331623148547E+000  -0.101839612200331455E+002    1
  -0.699857801066016716E+001  -0.217085735592029305E+001   0.335150341095953195E+003   0.247496815817457991E+004  -0.221554702462331221E+000   0.605659504453971431E+000  -0.379277702227103930E+001  -0.785774639059424196E+001  -0.558378745658998987E+001  -0.892672393893517224E+001  -0.413160296142995076E+001  -0.816331373080612366E+001  -0.584005410340048137E+001  -0.785626448408588973E+000  -0.101906278866998132E+002    1
  -0.445554155440258626E+001  -0.397371852183368901E+001   0.377257488639391227E+003   0.243392782286532383E+004   0.158977234255768884E+001   0.644447265990924612E+000  -0.210987718852896666E+001  -0.334942014335909377E+001  -0.497529561260060582E+001  -0.673078161246105111E+001  -0.108726669542986087E+001  -0.544732613653952846E+001  -0.749839747233910892E+001  -0.782982923442375744E+000  -0.101972945533664721E+002    1
  -0.694552287604393825E+001  -0.241754948080851051E+001   0.793272729500153901E+003   0.227076646566626869E+004  -0.494794457458726988E+001  -0.175153535147354322E-001  -0.207220613592770908E+001  -0.750697329875840680E+001  -0.203381212999101635E+001  -0.528740913565928317E+001  -0.344674929936392260E+000  -0.476875699354331584E+001  -0.474684404965614704E+001  -0.775576568550881418E+000  -0.102039612200331433E+002    1
  -0.652640456349397269E+001  -0.547568114426321539E+001   0.453706374870030004E+003   0.215189255465647329E+004  -0.407595176391869085E+001   0.809077068288376555E+000  -0.260822452788422687E+001  -0.846304145665894048E+001  -0.207148820773284648E+001  -0.876772553299839430E+001  -0.619667031591350703E+001  -0.464749755330524472E+001  -0.720888904461368618E+001  -0.770123132281506861E+000  -0.102106278866998110E+002    1
  -0.645938180288760577E+001  -0.287344152636183381E+001   0.321056420283780085E+003   0.191641651558598232E+004  -0.732651536352304866E+001   0.409910639377524033E+000  -0.334115584743810157E+001  -0.723591627670762438E+001  -0.256032482497968150E+001  -0.921446747879837247E+001  -0.958479582692696752E+001  -0.561192362444789072E+001  -0.570883366101578016E+001  -0.768006651980777888E+000  -0.102172945533664716E+002    1
  -0.621293612170172960E+001  -0.349607310189162668E+001   0.731597747336707471E+003   0.242848199519015452E+004  -0.119276737595419924E+001   0.243017585134518876E+000  -0.203190836638019245E+001  -0.315632146797962587E+001  -0.413790073118780022E+001  -0.247011379512347773E+001  -0.545221705470938467E+001  -0.926379820298785539E+001  -0.656350026989630209E+001  -0.766552899708062396E+000  -0.102239612200331393E+002    1
  -0.688539427577653296E+001  -0.341589205531133677E+001   0.416710314966178828E+003   0.225769709229228420E+004  -0.446764808016074699E+001   0.137081562008895208E+000  -0.194483976797026781E+000  -0.901560868722153685E+001  -0.327224435251887069E+001  -0.409370448577352963E+001  -0.967590358164484243E+001  -0.798221815574701754E+001  -0.566123400418088085E+001  -0.763866725865723906E+000  -0.102306278866998106E+002    1
  -0.688136153083411717E+001  -0.317310328105076023E+001   0.264107970277045411E+003   0.219135733289065956E+004  -0.373211335637206787E+001   0.470933652926297519E-001  -0.278467715600864096E+001  -0.686153350957896713E+001  -0.314489029208799753E+001  -0.864079774909058607E+001  -0.800544988540547564E+001  -0.330608994367891729E+001  -0.825230619661864750E+001  -0.761268249305633193E+000  -0.102372945533664783E+002    1
  -0.215359143529690478E+001   0.554240025284208571E+000   0.414728590564228057E+003   0.164829774554278765E+004  -0.466090869491667448E+001  -0.137561210788899047E+000  -0.269066105772211639E+001  -0.379464445334957112E+001  -0.844823273441138056E+000  -0.502940848434076138E+001  -0.680598086763189158E+001  -0.166293571219596359E+001  -0.193768013400282157E+000  -0.753658750338743300E+000  -0.102439612200331442E+002    1
  -0.362017107665804616E+001   0.216779418453088013E+001   0.364990177478033502E+003   0.266192398841584827E+004  -0.185132380504958505E+001   0.801046542083335700E+000  -0.128384076029121363E+001  -0.524071577223106022E+001  -0.350539428269995046E+001  -0.420167707428453419E+001  -0.689564514024251807E+001  -0.993271728299331080E+001  -0.240754915579994844E+000  -0.750426334591825395E+000  -0.102506278866998048E+002    1
  -0.668595412992638316E+001  -0.490132065932910166E+001   0.334968366863827555E+003   0.207048000305488176E+004  -0.869947420371912017E+001  -0.902114026779602396E-001  -0.616546698625195511E+000  -0.833798259046030488E+001  -0.196300026647009318E+001  -0.592724949123727463E+001  -0.914682578978469252E+001  -0.674205570981582891E+001  -0.571143974947618549E+001  -0.748355665092188205E+000  -0.102572945533664743E+002    1
  -0.772667978105388364E+001  -0.523224570266739430E+001   0.511906993337012295E+003   0.305823167144052150E+004   0.367122470214372498E+000   0.249560280720555694E+000  -0.126465069118470286E+001  -0.691301407594146422E+001  -0.116123673366337066E+001  -0.573588498913479317E+001  -0.216369447144820892E+001  -0.595200419773838174E+001  -0.390880583303379403E+001  -0.746986499877711374E+000  -0.102639612200331367E+002    1
  -0.557382761757269485E+001  -0.451552146395445053E+001   0.859570181611384101E+003   0.147740951979211104E+004   0.130174440735921593E+001  -0.457306215184356324E+000  -0.137458254622467813E+001  -0.287694604408984222E+001  -0.178287837237943414E+001  -0.289923961306297073E+001  -0.420826805021666672E+001  -0.871030177188680099E+001  -0.950657901182177945E+001  -0.737323422355333991E+000  -0.102706278866997991E+002    1
  -0.602092394030276523E+001  -0.235685490878833459E+001   0.489915929941587194E+003   0.173751840792313669E+004  -0.879706093439945391E+001   0.288707435896583764E+000  -0.164480319277793186E+001  -0.752803857813828259E+001  -0.289280089130860674E+001  -0.480675998630719370E+001  -0.779725295602582413E+001  -0.101750064256495598E+001  -0.646134927479904775E+001  -0.728025445479825173E+000  -0.102772945533664739E+002    1
  -0.605086403343384660E+001  -0.132013585163850244E+001   0.137991596604540007E+003   0.207368441973612335E+004  -0.911049245508063876E+000  -0.499117398065662687E-002  -0.193669156535565712E+001  -0.517992733125906302E+001  -0.244834492216816191E+001  -0.388061049347087206E+001  -0.345425837905062405E+001  -0.435773781772608615E+001  -0.269183674784962168E+001  -0.726198943091653004E+000  -0.102839612200331381E+002    1
  -0.621046747112819730E+001  -0.202595264195177549E+001   0.897895618923038796E+003   0.180129902995171551E+004  -0.626583462797810498E+001  -0.234721959461177021E+000  -0.358267208368670165E+001  -0.779300270516598825E+001  -0.194515086193572451E+001  -0.406473116878328433E+001  -0.149245978928473733E+001  -0.946155785923225245E+001  -0.706078498209024907E+001  -0.725977988511670502E+000  -0.102906278866998004E+002    1
  -0.641723817486524428E+001  -0.453882501323863785E+001   0.917448712118879257E+002   0.193869585155922596E+004  -0.763917239544010584E+000   0.421202867391205160E+000   0.476537028245664018E+000  -0.807914364186117773E+001  -0.601212636678464918E+001  -0.395811379424994136E+001  -0.753920567338917635E+001  -0.374802882592239062E+001  -0.957489831590664053E+001  -0.725170573239109828E+000  -0.102972945533664753E+002    1
  -0.757114551450229101E+001  -0.560519019884486625E+001   0.617608895893170939E+003   0.257170964053833450E+004  -0.185534963011073017E+001   0.251475463251737974E+000  -0.175440252184738155E+001  -0.899295735485452141E+001  -0.358324437628477099E+001  -0.592647017693944633E+001  -0.977290490036003057E+001  -0.804808796409655791E+001  -0.523866355543460571E+001  -0.723362117782020531E+000  -0.103039612200331483E+002    1
  -0.536958250398782866E+001  -0.165158358256586091E+001   0.487618670200650740E+003   0.174381589539828656E+004  -0.260568010039950160E+001  -0.150619245878302888E-002  -0.869735931368122550E+000  -0.827899822742631919E+001  -0.381459132287945035E+001  -0.422520147006372149E+001  -0.401683569326612222E+001  -0.340052848239776750E+001  -0.178947950522347199E+001  -0.719774696234706912E+000  -0.103106278866998178E+002    1
  -0.541146491831850085E+001  -0.290638858331462302E-001   0.191375431940506331E+003   0.257901858603838764E+004  -0.116447958299137522E+001   0.494468967902427226E+000  -0.310105578115181890E+001  -0.589567465219674602E+001  -0.317585305514189820E+001  -0.158663144911636067E+001  -0.321433915814043036E+001  -0.835333000944443071E+000  -0.428163441717577165E+001  -0.711585967609903447E+000  -0.103172945533664731E+002    1
  -0.323595925066217038E+001  -0.245473041274407988E+001   0.625762857148982903E+003   0.145423745914136180E+004  -0.672206995721195888E+001  -0.377218845022686211E+000   0.434731624684677520E+000  -0.153269213084430156E+001  -0.319310912457953489E+001  -0.158941604873545650E+001  -0.205360275872766351E+001  -0.479753974488677848E+001  -0.203216704966667017E+001  -0.701440168437120870E+000  -0.103239612200331372E+002    1
  -0.709562113195204347E+000   0.115551821437983904E+001   0.167461625252809597E+003   0.166310585109138151E+004  -0.582780446915508321E+001   0.634825794994096748E+000  -0.183700322966083007E+001  -0.330289167790959581E+001  -0.203483997341175993E+001  -0.689447073258280163E+001  -0.582475798119654620E+001  -0.296294836553354290E+001  -0.101081682268718431E+001  -0.696684230968823925E+000  -0.103306278866998138E+002    1
  -0.746192987291188281E+001  -0.901902087896555571E-001   0.605839161553077815E+003   0.223952493057192169E+004  -0.186775547640320649E+001   0.180802364066116050E+000  -0.108351562288179437E+001  -0.770264507439385948E+001  -0.226305224168461727E+001  -0.517384718455628079E+001  -0.453292143998677144E+001  -0.135002413782999042E+000  -0.599091440526051588E+001  -0.693092470378863013E+000  -0.103372945533664797E+002    1
  -0.397663898861982901E+001   0.429205938566054712E+001   0.775113043624077932E+003   0.102646104878049550E+004  -0.447580071105640442E+001  -0.158838799108480089E+000  -0.375172412219717044E+001  -0.338171595415964177E+001  -0.452360457775796565E+001  -0.470068792041338490E+001  -0.573427311672515039E+001  -0.762455620163077441E+000  -0.909520193381840336E+001  -0.687206513687687259E+000  -0.103439612200331403E+002    1
